,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
265,28345,96843f54-21bc-11ea-a13a-137349068a90,144,96843f54-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 06:22:02.000,3,968440e4-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-08-26 06:22:02,2014-08-26,test3_98
2412,49637,921f0e76-21bc-11ea-a13a-137349068a90,167,921f0e76-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,7,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,test3_99
1815,196858,8a7c70aa-21bc-11ea-a13a-137349068a90,123,8a7c70aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:55:05.000,4,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:55:05,2014-06-23,test3_100
1137,120571,8da39ed4-21bc-11ea-a13a-137349068a90,314,8da39ed4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,23,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,test3_101
1976,11114,90ae17d0-21bc-11ea-a13a-137349068a90,167,90ae17d0-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 19:50:03.000,1,90ae199c-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-06-18 19:50:03,2014-06-18,test3_102
1692,179420,94031f34-21bc-11ea-a13a-137349068a90,123,94031f34-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 19:46:05.000,6,95f16a58-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-02 19:46:05,2014-07-02,test3_103
3004,102093,91fce21a-21bc-11ea-a13a-137349068a90,417,91fce21a-21bc-11ea-a13a-137349068a90.jpg,2014-08-11 14:14:03.000,3,91fce3f0-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-11 14:14:03,2014-08-11,test3_104
2659,71620,86a8dc70-21bc-11ea-a13a-137349068a90,231,86a8dc70-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 23:42:03.000,3,97abf728-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-06-11 23:42:03,2014-06-11,test3_105
1547,162880,93ab4e12-21bc-11ea-a13a-137349068a90,123,93ab4e12-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,12,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,test3_106
2359,45832,8c46c610-21bc-11ea-a13a-137349068a90,110,8c46c610-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:02.000,7,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:02,2013-07-28,test3_107
1597,169863,8e73e206-21bc-11ea-a13a-137349068a90,123,8e73e206-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:02.000,1,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:02,2014-06-29,test3_108
2206,25657,98a2fe56-21bc-11ea-a13a-137349068a90,167,98a2fe56-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,4,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,test3_109
3543,164593,8681e7dc-21bc-11ea-a13a-137349068a90,167,8681e7dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:05.000,7,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:05,2013-07-30,test3_110
3614,173196,88c3b228-21bc-11ea-a13a-137349068a90,231,88c3b228-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 10:42:00.000,2,94422648-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-18 10:42:00,2014-06-18,test3_111
466,53974,86e19ae2-21bc-11ea-a13a-137349068a90,385,86e19ae2-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,32,30279d36-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:02,2013-10-03,test3_112
10,1201,9096bb26-21bc-11ea-a13a-137349068a90,385,9096bb26-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,8,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,test3_113
3286,136390,91ef841c-21bc-11ea-a13a-137349068a90,417,91ef841c-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:57:05.000,1,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:57:05,2014-08-25,test3_114
779,85300,8ad0d2bc-21bc-11ea-a13a-137349068a90,123,8ad0d2bc-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,11,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,test3_115
1978,11116,8ec188a8-21bc-11ea-a13a-137349068a90,167,8ec188a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 19:50:03.000,3,90ae199c-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-06-18 19:50:03,2014-06-18,test3_116
648,73449,91f72f6e-21bc-11ea-a13a-137349068a90,123,91f72f6e-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,7,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,test3_117
2389,48357,91c1af10-21bc-11ea-a13a-137349068a90,110,91c1af10-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,44,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,test3_118
681,75936,87d62c7e-21bc-11ea-a13a-137349068a90,144,87d62c7e-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:43:00.000,8,97dd5106-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:43:00,2014-08-13,test3_119
2808,83801,8ae51024-21bc-11ea-a13a-137349068a90,167,8ae51024-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,8,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,test3_120
2419,50403,93710d1a-21bc-11ea-a13a-137349068a90,231,93710d1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 17:50:03.000,1,97e5bb48-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-10 17:50:03,2014-07-10,test3_121
2229,26807,94ca1990-21bc-11ea-a13a-137349068a90,110,94ca1990-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:02.000,2,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:02,2013-08-01,test3_122
3803,191708,8aa36462-21bc-11ea-a13a-137349068a90,167,8aa36462-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,6,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,test3_123
477,54758,86f4fa92-21bc-11ea-a13a-137349068a90,123,86f4fa92-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,3,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test3_124
1857,749,92a19dfa-21bc-11ea-a13a-137349068a90,231,92a19dfa-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 12:43:04.000,4,92a19fb2-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 12:43:04,2014-06-10,test3_125
2264,33887,8b34e392-21bc-11ea-a13a-137349068a90,167,8b34e392-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:11:00.000,6,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:11:00,2013-08-03,test3_126
668,75887,988bac06-21bc-11ea-a13a-137349068a90,385,988bac06-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,31,30248844-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:03,2013-10-03,test3_127
2143,19581,8ae62c84-21bc-11ea-a13a-137349068a90,167,8ae62c84-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,18,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,test3_128
2843,86116,878f2eb4-21bc-11ea-a13a-137349068a90,167,878f2eb4-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,1,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test3_129
2575,63902,893aa3ce-21bc-11ea-a13a-137349068a90,167,893aa3ce-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:00.000,9,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:00,2013-07-25,test3_130
3552,166254,917260cc-21bc-11ea-a13a-137349068a90,167,917260cc-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 17:39:01.000,2,9172627a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-28 17:39:01,2013-07-28,test3_131
3671,180511,943e48e8-21bc-11ea-a13a-137349068a90,110,943e48e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:02.000,63,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:02,2013-08-23,test3_132
1888,4385,9858a18a-21bc-11ea-a13a-137349068a90,231,9858a18a-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,3,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,test3_133
3039,108249,9321c21e-21bc-11ea-a13a-137349068a90,167,9321c21e-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:04.000,4,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:04,2013-08-08,test3_134
2486,59517,8d07d346-21bc-11ea-a13a-137349068a90,167,8d07d346-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:04.000,22,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:04,2013-08-24,test3_135
1766,188334,9735d9c6-21bc-11ea-a13a-137349068a90,123,9735d9c6-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:05.000,14,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:05,2014-06-29,test3_136
3201,127317,8a51672a-21bc-11ea-a13a-137349068a90,167,8a51672a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:04.000,14,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:04,2013-08-02,test3_137
2457,55389,911d7c7e-21bc-11ea-a13a-137349068a90,417,911d7c7e-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 03:41:03.000,1,983808da-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-26 03:41:03,2014-08-26,test3_138
1236,127752,96864bbe-21bc-11ea-a13a-137349068a90,123,96864bbe-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:03.000,6,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:03,2014-07-03,test3_139
3419,150342,878f4e9e-21bc-11ea-a13a-137349068a90,110,878f4e9e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,7,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,test3_140
3081,116457,90727a2c-21bc-11ea-a13a-137349068a90,110,90727a2c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,81,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test3_141
824,88486,98c2045e-21bc-11ea-a13a-137349068a90,314,98c2045e-21bc-11ea-a13a-137349068a90.jpg,2014-07-05 09:24:01.000,3,98c2060c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-05 09:24:01,2014-07-05,test3_142
2949,97112,8bd56a24-21bc-11ea-a13a-137349068a90,167,8bd56a24-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:02.000,15,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:02,2014-07-01,test3_143
2026,12408,93ead2d0-21bc-11ea-a13a-137349068a90,110,93ead2d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,8,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test3_144
1453,148377,96a988ae-21bc-11ea-a13a-137349068a90,144,96a988ae-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,4,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,test3_145
1601,169867,9598cdd0-21bc-11ea-a13a-137349068a90,123,9598cdd0-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:03.000,5,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:03,2014-06-29,test3_146
2472,58056,9599505c-21bc-11ea-a13a-137349068a90,167,9599505c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,7,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,test3_147
207,20250,88712b52-21bc-11ea-a13a-137349068a90,385,88712b52-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,40,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test3_148
2438,54530,90e197ae-21bc-11ea-a13a-137349068a90,167,90e197ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,12,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,test3_149
3172,123187,8d58636a-21bc-11ea-a13a-137349068a90,110,8d58636a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,108,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,test3_150
2578,64624,9099a5ac-21bc-11ea-a13a-137349068a90,167,9099a5ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:03.000,52,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:03,2013-07-26,test3_151
2211,25662,93adb972-21bc-11ea-a13a-137349068a90,167,93adb972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:02.000,9,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:02,2013-08-04,test3_152
1546,162879,8c374ab4-21bc-11ea-a13a-137349068a90,123,8c374ab4-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,11,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,test3_153
651,73452,98a9ff1c-21bc-11ea-a13a-137349068a90,123,98a9ff1c-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,10,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,test3_154
1773,189007,95560194-21bc-11ea-a13a-137349068a90,385,95560194-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,11,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test3_155
1526,161882,89693626-21bc-11ea-a13a-137349068a90,123,89693626-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,11,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,test3_156
3850,195310,8ad5171e-21bc-11ea-a13a-137349068a90,417,8ad5171e-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:54:05.000,4,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:54:05,2013-09-28,test3_157
2589,65544,927381b8-21bc-11ea-a13a-137349068a90,167,927381b8-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 20:39:00.000,3,958d1a8a-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-07-04 20:39:00,2014-07-04,test3_158
1144,120633,870dbd98-21bc-11ea-a13a-137349068a90,385,870dbd98-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,13,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test3_159
1183,123289,8bc962d8-21bc-11ea-a13a-137349068a90,385,8bc962d8-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,7,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test3_160
1839,199568,897cbd72-21bc-11ea-a13a-137349068a90,123,897cbd72-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:05.000,29,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:05,2013-08-23,test3_161
2787,82686,87deaef8-21bc-11ea-a13a-137349068a90,110,87deaef8-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:04.000,25,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:04,2014-06-30,test3_162
337,35555,979e6676-21bc-11ea-a13a-137349068a90,385,979e6676-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:01.000,12,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:01,2014-07-28,test3_163
2540,62178,898d62b2-21bc-11ea-a13a-137349068a90,167,898d62b2-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,14,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,test3_164
444,50247,87f616b0-21bc-11ea-a13a-137349068a90,385,87f616b0-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:03.000,6,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:03,2013-09-19,test3_165
2455,55337,87f8de7c-21bc-11ea-a13a-137349068a90,231,87f8de7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:03.000,9,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:03,2014-06-18,test3_166
2792,82691,86ab9280-21bc-11ea-a13a-137349068a90,110,86ab9280-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:02:03.000,30,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:02:03,2014-06-30,test3_167
3234,131796,8f509228-21bc-11ea-a13a-137349068a90,110,8f509228-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,161,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test3_168
1919,7209,956a7f02-21bc-11ea-a13a-137349068a90,167,956a7f02-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:04.000,1,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:04,2013-07-29,test3_169
532,57952,94c5d600-21bc-11ea-a13a-137349068a90,123,94c5d600-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 22:14:01.000,3,94c5d790-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 22:14:01,2013-08-06,test3_170
1767,188335,8a3ab732-21bc-11ea-a13a-137349068a90,123,8a3ab732-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:05.000,15,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:05,2014-06-29,test3_171
2052,13414,98f258ac-21bc-11ea-a13a-137349068a90,231,98f258ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 19:58:03.000,4,98f25a32-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-26 19:58:03,2013-07-26,test3_172
2410,49635,91aa6eea-21bc-11ea-a13a-137349068a90,167,91aa6eea-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,5,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,test3_173
1168,120828,90c6ca6e-21bc-11ea-a13a-137349068a90,123,90c6ca6e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:02:00.000,7,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:02:00,2013-08-05,test3_174
969,101000,96884568-21bc-11ea-a13a-137349068a90,123,96884568-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:06:05.000,3,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:06:05,2013-07-21,test3_175
2733,78948,8b267c3a-21bc-11ea-a13a-137349068a90,167,8b267c3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,67,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,test3_176
2762,81154,8ddb6288-21bc-11ea-a13a-137349068a90,167,8ddb6288-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,6,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,test3_177
2485,59516,87dea30e-21bc-11ea-a13a-137349068a90,167,87dea30e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:02.000,21,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:02,2013-08-24,test3_178
2937,96787,8766d3ec-21bc-11ea-a13a-137349068a90,167,8766d3ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:03.000,32,302bf142-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:03,2013-08-11,test3_179
3898,198693,8def897a-21bc-11ea-a13a-137349068a90,110,8def897a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,34,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test3_180
729,81438,91aa89f2-21bc-11ea-a13a-137349068a90,385,91aa89f2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:07:00.000,1,98b95a3e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:07:00,2013-09-20,test3_181
3769,190167,92c6b0ea-21bc-11ea-a13a-137349068a90,167,92c6b0ea-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,47,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,test3_182
1707,181900,93593d0c-21bc-11ea-a13a-137349068a90,123,93593d0c-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,2,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test3_183
3524,161405,8b66b3ae-21bc-11ea-a13a-137349068a90,167,8b66b3ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,27,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,test3_184
2912,94419,8bcc6758-21bc-11ea-a13a-137349068a90,167,8bcc6758-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,11,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,test3_185
3363,144092,91699672-21bc-11ea-a13a-137349068a90,231,91699672-21bc-11ea-a13a-137349068a90.jpg,2013-08-20 11:56:00.000,1,98e89056-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-20 11:56:00,2013-08-20,test3_186
595,67718,88d6d51a-21bc-11ea-a13a-137349068a90,385,88d6d51a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:01.000,13,2ffdecb6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:01,2014-07-27,test3_187
3812,191931,90f48102-21bc-11ea-a13a-137349068a90,167,90f48102-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,5,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,test3_188
3284,136215,92e02a02-21bc-11ea-a13a-137349068a90,167,92e02a02-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,9,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,test3_189
2083,17009,94ee0b98-21bc-11ea-a13a-137349068a90,167,94ee0b98-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,18,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test3_190
26,3473,924ef3ca-21bc-11ea-a13a-137349068a90,385,924ef3ca-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,12,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,test3_191
1584,164180,94a27cc8-21bc-11ea-a13a-137349068a90,123,94a27cc8-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,7,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,test3_192
1680,177781,92710c58-21bc-11ea-a13a-137349068a90,385,92710c58-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,4,30279bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:28:03,2013-10-03,test3_193
2608,66847,963d90a4-21bc-11ea-a13a-137349068a90,167,963d90a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,11,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,test3_194
1436,146223,87d21e72-21bc-11ea-a13a-137349068a90,385,87d21e72-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:02.000,15,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:02,2013-09-14,test3_195
