,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1309,136726,8c67f614-21bc-11ea-a13a-137349068a90,385,8c67f614-21bc-11ea-a13a-137349068a90.jpg,2013-10-02 17:31:02.000,1,9675e5c6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-10-02 17:31:02,2013-10-02,val3_392
1275,132730,8ac1b3d6-21bc-11ea-a13a-137349068a90,385,8ac1b3d6-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:04:04.000,3,8b14bae0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:04:04,2013-09-04,val3_393
1287,134881,86abab3a-21bc-11ea-a13a-137349068a90,385,86abab3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:05.000,6,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:05,2013-09-25,val3_394
3774,190204,8a6c1c0a-21bc-11ea-a13a-137349068a90,167,8a6c1c0a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:05.000,12,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:05,2013-08-05,val3_395
3207,127323,8f5b6d42-21bc-11ea-a13a-137349068a90,167,8f5b6d42-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,20,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val3_396
3662,179036,8fe5cb18-21bc-11ea-a13a-137349068a90,167,8fe5cb18-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,34,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,val3_397
1157,120794,8889a920-21bc-11ea-a13a-137349068a90,123,8889a920-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:23:05.000,6,3000bc20-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:23:05,2014-06-25,val3_398
2705,76989,8858bfb8-21bc-11ea-a13a-137349068a90,110,8858bfb8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 12:49:05.000,1,97577bda-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-01 12:49:05,2013-08-01,val3_399
1406,143864,95328066-21bc-11ea-a13a-137349068a90,385,95328066-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,26,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val3_400
1639,174856,87cf3e64-21bc-11ea-a13a-137349068a90,123,87cf3e64-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 03:41:02.000,4,99473368-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 03:41:02,2013-08-05,val3_401
121,14215,8bd71162-21bc-11ea-a13a-137349068a90,385,8bd71162-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:03:05.000,1,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:03:05,2014-07-28,val3_402
1529,161885,93f0aa34-21bc-11ea-a13a-137349068a90,123,93f0aa34-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,14,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,val3_403
119,13690,94577502-21bc-11ea-a13a-137349068a90,385,94577502-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:00.000,9,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:00,2014-08-24,val3_404
1925,8243,871220a4-21bc-11ea-a13a-137349068a90,167,871220a4-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:02.000,21,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:02,2014-07-09,val3_405
500,55952,8bb90eec-21bc-11ea-a13a-137349068a90,385,8bb90eec-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:44:00.000,5,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:44:00,2014-07-30,val3_406
671,75890,9225a470-21bc-11ea-a13a-137349068a90,385,9225a470-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,34,30248844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:03,2013-10-03,val3_407
3031,108154,86f322c6-21bc-11ea-a13a-137349068a90,110,86f322c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,2,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,val3_408
1848,199874,86e78d26-21bc-11ea-a13a-137349068a90,123,86e78d26-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,8,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,val3_409
2814,84382,95b2fb2e-21bc-11ea-a13a-137349068a90,167,95b2fb2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:56:04.000,1,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:56:04,2013-08-11,val3_410
3041,108251,8fc89818-21bc-11ea-a13a-137349068a90,167,8fc89818-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,6,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,val3_411
1392,142142,8eab51b4-21bc-11ea-a13a-137349068a90,385,8eab51b4-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,5,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,val3_412
3752,189100,8be1062c-21bc-11ea-a13a-137349068a90,167,8be1062c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:03.000,15,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:03,2013-07-29,val3_413
1499,153664,921829bc-21bc-11ea-a13a-137349068a90,123,921829bc-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,27,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,val3_414
2090,17219,8a40de5a-21bc-11ea-a13a-137349068a90,167,8a40de5a-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,5,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,val3_415
116,13687,89f68c06-21bc-11ea-a13a-137349068a90,385,89f68c06-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:05.000,6,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:05,2014-08-24,val3_416
499,55951,8a090084-21bc-11ea-a13a-137349068a90,385,8a090084-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:44:00.000,4,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:44:00,2014-07-30,val3_417
1896,4998,87b3708a-21bc-11ea-a13a-137349068a90,167,87b3708a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,31,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,val3_418
2875,90431,8c89ee68-21bc-11ea-a13a-137349068a90,231,8c89ee68-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,11,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val3_419
2205,25656,8d385fd4-21bc-11ea-a13a-137349068a90,167,8d385fd4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,3,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,val3_420
3828,194272,8abc8046-21bc-11ea-a13a-137349068a90,167,8abc8046-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:03.000,2,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:03,2013-08-11,val3_421
28,3475,94fe296a-21bc-11ea-a13a-137349068a90,385,94fe296a-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:05.000,14,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:05,2014-08-06,val3_422
1715,181908,8abbce44-21bc-11ea-a13a-137349068a90,123,8abbce44-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:21:01.000,10,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:21:01,2014-06-25,val3_423
653,74429,908bd47c-21bc-11ea-a13a-137349068a90,123,908bd47c-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:00.000,12,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:00,2014-06-29,val3_424
160,17615,8eea49d2-21bc-11ea-a13a-137349068a90,144,8eea49d2-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:02.000,3,30012b2e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:02,2014-08-15,val3_425
1446,147990,905f3480-21bc-11ea-a13a-137349068a90,314,905f3480-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:04.000,15,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:04,2013-08-21,val3_426
3480,158919,8e57279c-21bc-11ea-a13a-137349068a90,167,8e57279c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,24,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,val3_427
640,72979,967cc4fe-21bc-11ea-a13a-137349068a90,385,967cc4fe-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,9,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,val3_428
1859,1959,882fdcc4-21bc-11ea-a13a-137349068a90,110,882fdcc4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,191,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val3_429
2288,35887,9602fe94-21bc-11ea-a13a-137349068a90,231,9602fe94-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:03.000,21,3029734a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:03,2014-06-15,val3_430
853,90590,98e60d9a-21bc-11ea-a13a-137349068a90,123,98e60d9a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,11,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,val3_431
1739,186695,97cd272c-21bc-11ea-a13a-137349068a90,123,97cd272c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:16:00.000,1,97cd290c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-25 13:16:00,2013-07-25,val3_432
1635,174351,86a777b8-21bc-11ea-a13a-137349068a90,123,86a777b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:02.000,10,3024a9d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:02,2013-08-22,val3_433
870,91301,9008dce8-21bc-11ea-a13a-137349068a90,385,9008dce8-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,5,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val3_434
3009,103543,97177a26-21bc-11ea-a13a-137349068a90,167,97177a26-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:01.000,15,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:01,2013-08-17,val3_435
3374,144817,95704914-21bc-11ea-a13a-137349068a90,167,95704914-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:03.000,18,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:03,2013-07-30,val3_436
3416,150339,8b170bce-21bc-11ea-a13a-137349068a90,110,8b170bce-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,4,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val3_437
2265,33888,99331bc6-21bc-11ea-a13a-137349068a90,167,99331bc6-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:11:00.000,7,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:11:00,2013-08-03,val3_438
2634,69074,89cb3556-21bc-11ea-a13a-137349068a90,167,89cb3556-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,7,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,val3_439
838,89272,88c682d2-21bc-11ea-a13a-137349068a90,123,88c682d2-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:33:00.000,5,97f2e6d8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-29 19:33:00,2014-06-29,val3_440
2240,30716,8889e2a0-21bc-11ea-a13a-137349068a90,167,8889e2a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:57:03.000,1,93fdf158-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:57:03,2013-08-04,val3_441
3077,115616,8bf8575a-21bc-11ea-a13a-137349068a90,110,8bf8575a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,7,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val3_442
3124,120165,935d449c-21bc-11ea-a13a-137349068a90,167,935d449c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,28,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,val3_443
2477,58304,983fc0fc-21bc-11ea-a13a-137349068a90,167,983fc0fc-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:57:00.000,2,983fc296-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-29 07:57:00,2013-07-29,val3_444
2899,92380,90d9d636-21bc-11ea-a13a-137349068a90,167,90d9d636-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 18:11:02.000,1,96ba353c-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-03 18:11:02,2013-08-03,val3_445
2574,63901,993e8f60-21bc-11ea-a13a-137349068a90,167,993e8f60-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:00.000,8,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:00,2013-07-25,val3_446
437,50199,8812eab0-21bc-11ea-a13a-137349068a90,123,8812eab0-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,14,302d3ffc-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,val3_447
1479,150793,87fd252c-21bc-11ea-a13a-137349068a90,123,87fd252c-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,8,302da6f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,val3_448
512,56972,8901083a-21bc-11ea-a13a-137349068a90,123,8901083a-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:00.000,17,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:00,2013-08-25,val3_449
757,82566,95bea122-21bc-11ea-a13a-137349068a90,123,95bea122-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:02.000,9,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:02,2013-08-23,val3_450
3819,192938,93ea26be-21bc-11ea-a13a-137349068a90,167,93ea26be-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,3,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,val3_451
2113,17959,913831b8-21bc-11ea-a13a-137349068a90,231,913831b8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:45:00.000,42,30233ad4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:45:00,2014-06-18,val3_452
1719,182675,88ff54c2-21bc-11ea-a13a-137349068a90,123,88ff54c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:04.000,24,3024aaea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:04,2013-08-22,val3_453
2850,86123,90fd25a0-21bc-11ea-a13a-137349068a90,167,90fd25a0-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:03.000,8,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:03,2014-06-10,val3_454
445,50248,92f42ec6-21bc-11ea-a13a-137349068a90,385,92f42ec6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,7,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,val3_455
398,43668,986c2b1a-21bc-11ea-a13a-137349068a90,385,986c2b1a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,12,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:28:03,2013-10-03,val3_456
1701,181367,8fe216b2-21bc-11ea-a13a-137349068a90,123,8fe216b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:09:01.000,66,30003ade-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:09:01,2013-08-23,val3_457
2021,12403,8a47d3ea-21bc-11ea-a13a-137349068a90,110,8a47d3ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:01.000,3,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:01,2013-08-21,val3_458
1450,148374,98f71b8a-21bc-11ea-a13a-137349068a90,144,98f71b8a-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,1,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,val3_459
585,67319,884f7c00-21bc-11ea-a13a-137349068a90,314,884f7c00-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,3,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,val3_460
3823,192942,931216d4-21bc-11ea-a13a-137349068a90,167,931216d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,7,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,val3_461
43,5347,97ef4532-21bc-11ea-a13a-137349068a90,385,97ef4532-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,9,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val3_462
3198,127314,8eb00c22-21bc-11ea-a13a-137349068a90,167,8eb00c22-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:03.000,11,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:03,2013-08-02,val3_463
2887,91212,8dc905d4-21bc-11ea-a13a-137349068a90,167,8dc905d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,35,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,val3_464
222,22031,92b2ba40-21bc-11ea-a13a-137349068a90,385,92b2ba40-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,26,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,val3_465
3874,197410,8fd39826-21bc-11ea-a13a-137349068a90,417,8fd39826-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 22:56:04.000,3,9519712a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-30 22:56:04,2014-07-30,val3_466
2558,63652,9068fa74-21bc-11ea-a13a-137349068a90,167,9068fa74-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:00.000,12,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:00,2013-08-24,val3_467
3043,108253,98c2c0ce-21bc-11ea-a13a-137349068a90,167,98c2c0ce-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,8,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,val3_468
3137,120463,93e2ec32-21bc-11ea-a13a-137349068a90,110,93e2ec32-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 21:16:03.000,2,93e2ee1c-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-07-01 21:16:03,2014-07-01,val3_469
1063,112335,871d54ba-21bc-11ea-a13a-137349068a90,385,871d54ba-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:01.000,6,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:01,2014-07-27,val3_470
2888,91213,93b02d6a-21bc-11ea-a13a-137349068a90,167,93b02d6a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,36,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,val3_471
3440,153200,9520a04e-21bc-11ea-a13a-137349068a90,167,9520a04e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:04.000,27,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:04,2013-07-26,val3_472
3368,144811,8813e37a-21bc-11ea-a13a-137349068a90,167,8813e37a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,12,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val3_473
305,31500,8dcc4816-21bc-11ea-a13a-137349068a90,123,8dcc4816-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:50:02.000,1,302ce188-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:50:02,2013-07-24,val3_474
541,63315,91b5428e-21bc-11ea-a13a-137349068a90,385,91b5428e-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:05:05.000,3,91b54464-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:05:05,2013-09-04,val3_475
2982,98639,8c94b884-21bc-11ea-a13a-137349068a90,167,8c94b884-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,10,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,val3_476
1250,128625,8bde60d4-21bc-11ea-a13a-137349068a90,123,8bde60d4-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:02.000,8,2ffff510-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:02,2014-06-29,val3_477
3185,126481,89b16996-21bc-11ea-a13a-137349068a90,110,89b16996-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:28:00.000,1,981a187a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:28:00,2013-07-26,val3_478
1553,162886,98c35f0c-21bc-11ea-a13a-137349068a90,123,98c35f0c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:05.000,18,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:05,2014-06-30,val3_479
3146,122409,8ac0e9d8-21bc-11ea-a13a-137349068a90,167,8ac0e9d8-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:04.000,2,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:04,2013-07-26,val3_480
1462,149235,8b8737fa-21bc-11ea-a13a-137349068a90,314,8b8737fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:03.000,6,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:03,2013-08-04,val3_481
2855,87357,98788c8e-21bc-11ea-a13a-137349068a90,110,98788c8e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,3,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,val3_482
1520,157032,9775c77a-21bc-11ea-a13a-137349068a90,123,9775c77a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:01.000,77,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:01,2013-08-23,val3_483
472,53980,96ab6534-21bc-11ea-a13a-137349068a90,385,96ab6534-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,38,30279d36-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:03,2013-10-03,val3_484
2393,48361,96f71178-21bc-11ea-a13a-137349068a90,110,96f71178-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,48,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val3_485
1928,8246,97ed3e68-21bc-11ea-a13a-137349068a90,167,97ed3e68-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:02.000,24,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:02,2014-07-09,val3_486
1230,126954,8f910a88-21bc-11ea-a13a-137349068a90,385,8f910a88-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:01.000,39,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:01,2013-09-15,val3_487
3595,171829,8be2b4cc-21bc-11ea-a13a-137349068a90,167,8be2b4cc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,3,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,val3_488
