,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1211,98600,986257b6-21bc-11ea-a13a-137349068a90,119,986257b6-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 21:38:16.000,-1,301dbfd2-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-04 21:38:16,2013-05-04,val4_id_387
5270,174602,90da981e-21bc-11ea-a13a-137349068a90,177,90da981e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 02:02:28.000,-1,5c96f68e-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-07-20 02:02:28,2013-07-20,val4_id_388
4477,123376,8b42da88-21bc-11ea-a13a-137349068a90,526,8b42da88-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:24.000,-1,3008ab7e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:24,2013-07-20,val4_id_389
1917,156819,94cb93a6-21bc-11ea-a13a-137349068a90,290,94cb93a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:35:47.000,-1,300d8dc4-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:35:47,2013-07-27,val4_id_390
1735,141510,96e5df98-21bc-11ea-a13a-137349068a90,14,96e5df98-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:45:29.000,-1,5c8f9bdc-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-27 10:45:29,2013-07-27,val4_id_391
415,30700,95300c82-21bc-11ea-a13a-137349068a90,408,95300c82-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:40:31.000,-1,300bf70c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:40:31,2013-07-27,val4_id_392
2083,170131,89b8b908-21bc-11ea-a13a-137349068a90,290,89b8b908-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:17.000,-1,300d86d0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:17,2013-07-27,val4_id_393
727,61109,89ec9ee4-21bc-11ea-a13a-137349068a90,395,89ec9ee4-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 08:49:01.000,-1,5a331bc0-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-30 08:49:01,2013-05-30,val4_id_394
3849,84935,9831f530-21bc-11ea-a13a-137349068a90,338,9831f530-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:33:50.000,-1,5a3a0bb0-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-05-26 08:33:50,2013-05-26,val4_id_395
721,61027,8b4d283a-21bc-11ea-a13a-137349068a90,119,8b4d283a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 19:32:10.000,-1,5a33133c-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-27 19:32:10,2013-07-27,val4_id_396
4829,144865,8f38907e-21bc-11ea-a13a-137349068a90,57,8f38907e-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:30:19.000,-1,5c905d9c-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-06-25 05:30:19,2013-06-25,val4_id_397
2654,3210,8ff6d2d2-21bc-11ea-a13a-137349068a90,290,8ff6d2d2-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 11:37:58.000,-1,300d60ba-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 11:37:58,2013-06-25,val4_id_398
2166,176882,86955542-21bc-11ea-a13a-137349068a90,105,86955542-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 21:43:38.000,-1,301b0242-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-15 21:43:38,2013-04-15,val4_id_399
102,8701,88144d06-21bc-11ea-a13a-137349068a90,287,88144d06-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:49:36.000,-1,300c68d6-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-15 02:49:36,2013-04-15,val4_id_400
3518,64790,97fa989c-21bc-11ea-a13a-137349068a90,212,97fa989c-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:32:20.000,-1,30184f70-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-06-25 05:32:20,2013-06-25,val4_id_401
2895,21575,8ab1504a-21bc-11ea-a13a-137349068a90,526,8ab1504a-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:01:23.000,-1,3008a8ae-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 13:01:23,2013-07-20,val4_id_402
4634,132656,8be1850c-21bc-11ea-a13a-137349068a90,301,8be1850c-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 06:05:50.000,-1,300e833c-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 06:05:50,2013-05-26,val4_id_403
4613,131559,8b58eb34-21bc-11ea-a13a-137349068a90,428,8b58eb34-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:49:59.000,-1,300df868-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 08:49:59,2013-05-26,val4_id_404
5343,179313,8c4daa5c-21bc-11ea-a13a-137349068a90,453,8c4daa5c-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 01:39:00.000,-1,301437c8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 01:39:00,2013-05-06,val4_id_405
108,8707,93df2d0e-21bc-11ea-a13a-137349068a90,287,93df2d0e-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:49:41.000,-1,300c68d6-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-15 02:49:41,2013-04-15,val4_id_406
1138,91131,868ddc40-21bc-11ea-a13a-137349068a90,287,868ddc40-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 06:41:51.000,-1,300c990a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 06:41:51,2013-05-30,val4_id_407
29,1074,8b248b6e-21bc-11ea-a13a-137349068a90,509,8b248b6e-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:26:17.000,-1,5a1d5ab0-7ed0-11eb-b7d6-0242ac1c0002,380,mazama temama,2013-05-04 07:26:17,2013-05-04,val4_id_408
2059,168416,8882144e-21bc-11ea-a13a-137349068a90,526,8882144e-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:49:58.000,-1,30080dd6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-04 07:49:58,2013-05-04,val4_id_409
2470,193538,8e86a8d2-21bc-11ea-a13a-137349068a90,408,8e86a8d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:18:59.000,-1,300c0206-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:18:59,2013-07-27,val4_id_410
2260,181837,96c816de-21bc-11ea-a13a-137349068a90,408,96c816de-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:11.000,-1,300c1534-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:24:11,2013-07-27,val4_id_411
4106,105096,905bc7e6-21bc-11ea-a13a-137349068a90,105,905bc7e6-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:25:35.000,-1,301b562a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-01 15:25:35,2013-06-01,val4_id_412
241,18354,8c189c7c-21bc-11ea-a13a-137349068a90,440,8c189c7c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:19:06.000,-1,3010ef64-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:19:06,2013-07-26,val4_id_413
4675,139410,94717c4a-21bc-11ea-a13a-137349068a90,408,94717c4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:34:17.000,-1,300bd074-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 18:34:17,2013-07-20,val4_id_414
613,55629,8b079360-21bc-11ea-a13a-137349068a90,392,8b079360-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 18:08:26.000,-1,30075d46-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-27 18:08:26,2013-07-27,val4_id_415
4018,101017,8ad88ebc-21bc-11ea-a13a-137349068a90,57,8ad88ebc-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:35:05.000,-1,3011abc0-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:35:05,2013-06-01,val4_id_416
3466,62383,87239a00-21bc-11ea-a13a-137349068a90,105,87239a00-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:14:22.000,-1,301bbaf2-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:14:22,2013-06-25,val4_id_417
1561,131871,879ef740-21bc-11ea-a13a-137349068a90,3,879ef740-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:14:07.000,-1,3004129e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-04-15 05:14:07,2013-04-15,val4_id_418
407,30244,8896e86a-21bc-11ea-a13a-137349068a90,392,8896e86a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 02:28:37.000,-1,30075bca-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-27 02:28:37,2013-07-27,val4_id_419
1319,109609,921cb694-21bc-11ea-a13a-137349068a90,290,921cb694-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 22:46:52.000,-1,300d23ac-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-04 22:46:52,2013-05-04,val4_id_420
4607,131553,978f27ce-21bc-11ea-a13a-137349068a90,428,978f27ce-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:49:55.000,-1,300df868-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-26 08:49:55,2013-05-26,val4_id_421
1810,149229,96478e74-21bc-11ea-a13a-137349068a90,210,96478e74-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 15:34:47.000,-1,5c9149e6-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-07-27 15:34:47,2013-07-27,val4_id_422
1198,97228,90ab6166-21bc-11ea-a13a-137349068a90,408,90ab6166-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:58.000,-1,300bf0b8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:58,2013-07-27,val4_id_423
567,52158,9329e944-21bc-11ea-a13a-137349068a90,408,9329e944-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 18:10:15.000,-1,300c1c28-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 18:10:15,2013-07-27,val4_id_424
5202,171395,86a7409a-21bc-11ea-a13a-137349068a90,3,86a7409a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:29.000,-1,5c963b90-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:29,2013-06-01,val4_id_425
3284,53232,92040dc4-21bc-11ea-a13a-137349068a90,92,92040dc4-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 17:58:00.000,-1,301ae532-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-26 17:58:00,2013-05-26,val4_id_426
2013,165644,8c3aeb88-21bc-11ea-a13a-137349068a90,408,8c3aeb88-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:34:50.000,-1,300c1656-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:34:50,2013-07-27,val4_id_427
1013,82032,98f635e4-21bc-11ea-a13a-137349068a90,509,98f635e4-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:24:43.000,-1,301eabd6-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:24:43,2013-05-04,val4_id_428
1798,147725,90f207b0-21bc-11ea-a13a-137349068a90,301,90f207b0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 13:03:01.000,-1,300ef434-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-07-27 13:03:01,2013-07-27,val4_id_429
201,15555,95d871c4-21bc-11ea-a13a-137349068a90,509,95d871c4-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 23:47:29.000,-1,5a230302-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-05-04 23:47:29,2013-05-04,val4_id_430
2440,190010,8d1dd268-21bc-11ea-a13a-137349068a90,105,8d1dd268-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 08:52:10.000,-1,301c2f5a-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-07-27 08:52:10,2013-07-27,val4_id_431
3576,67918,8bc675b4-21bc-11ea-a13a-137349068a90,105,8bc675b4-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 08:30:39.000,-1,301c1894-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-20 08:30:39,2013-07-20,val4_id_432
2793,12253,9145a500-21bc-11ea-a13a-137349068a90,3,9145a500-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 11:47:08.000,-1,30049d18-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 11:47:08,2013-06-10,val4_id_433
1418,117851,8c1b83b0-21bc-11ea-a13a-137349068a90,14,8c1b83b0-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 03:33:11.000,-1,5c89ffe2-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-04 03:33:11,2013-05-04,val4_id_434
3995,97341,942b4d10-21bc-11ea-a13a-137349068a90,453,942b4d10-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:18:56.000,-1,30144e7a-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-26 07:18:56,2013-05-26,val4_id_435
3391,58236,96688912-21bc-11ea-a13a-137349068a90,497,96688912-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:16:31.000,-1,301cf3e0-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:16:31,2013-06-01,val4_id_436
4748,141923,91afc2f0-21bc-11ea-a13a-137349068a90,105,91afc2f0-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 14:11:49.000,-1,301b40c2-7d42-11eb-8fb5-0242ac1c0002,564,canis latrans,2013-05-26 14:11:49,2013-05-26,val4_id_437
3652,72937,9044c33e-21bc-11ea-a13a-137349068a90,119,9044c33e-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:54:58.000,-1,301e0d02-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-25 05:54:58,2013-06-25,val4_id_438
2961,23446,8df36838-21bc-11ea-a13a-137349068a90,497,8df36838-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:56.000,-1,5a25de56-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:56,2013-05-06,val4_id_439
3344,57583,9212b95a-21bc-11ea-a13a-137349068a90,526,9212b95a-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 21:14:56.000,-1,300873fc-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-10 21:14:56,2013-06-10,val4_id_440
1568,131878,96935782-21bc-11ea-a13a-137349068a90,3,96935782-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:14:08.000,-1,5c8d1650-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-04-15 05:14:08,2013-04-15,val4_id_441
4768,142481,92fa3d70-21bc-11ea-a13a-137349068a90,392,92fa3d70-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 20:38:53.000,-1,3006c322-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-01 20:38:53,2013-06-01,val4_id_442
4172,107861,8d8d9af8-21bc-11ea-a13a-137349068a90,392,8d8d9af8-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 22:53:58.000,-1,3006db46-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-10 22:53:58,2013-06-10,val4_id_443
1240,100425,926c157c-21bc-11ea-a13a-137349068a90,509,926c157c-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:25:05.000,-1,301eace4-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:25:05,2013-05-04,val4_id_444
592,53642,86b6b732-21bc-11ea-a13a-137349068a90,408,86b6b732-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:16:56.000,-1,300be4c4-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:16:56,2013-07-27,val4_id_445
2130,175064,9905736a-21bc-11ea-a13a-137349068a90,290,9905736a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:43.000,-1,300d87c0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:43,2013-07-27,val4_id_446
3032,32465,8acb027e-21bc-11ea-a13a-137349068a90,105,8acb027e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:19:38.000,-1,301c198e-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-20 13:19:38,2013-07-20,val4_id_447
3469,62386,8eb8ba98-21bc-11ea-a13a-137349068a90,105,8eb8ba98-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:14:25.000,-1,301bbaf2-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:14:25,2013-06-25,val4_id_448
3329,55733,8df5882a-21bc-11ea-a13a-137349068a90,392,8df5882a-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 00:15:06.000,-1,30064ee2-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-06 00:15:06,2013-05-06,val4_id_449
4953,156288,8d3c7f4c-21bc-11ea-a13a-137349068a90,105,8d3c7f4c-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 07:48:58.000,-1,301b1f7a-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-05-06 07:48:58,2013-05-06,val4_id_450
4482,123381,953df91e-21bc-11ea-a13a-137349068a90,526,953df91e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:28.000,-1,3008ab7e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:28,2013-07-20,val4_id_451
5628,195801,92c44756-21bc-11ea-a13a-137349068a90,338,92c44756-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 02:38:25.000,-1,30165b5c-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-01 02:38:25,2013-06-01,val4_id_452
2865,17913,8dbb4c00-21bc-11ea-a13a-137349068a90,119,8dbb4c00-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 06:28:16.000,-1,301e5596-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-20 06:28:16,2013-07-20,val4_id_453
3770,79044,890c5ece-21bc-11ea-a13a-137349068a90,526,890c5ece-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:52.000,-1,3008adb8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:52,2013-07-20,val4_id_454
2244,181700,945447b0-21bc-11ea-a13a-137349068a90,105,945447b0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:05:51.000,-1,5c9871a8-7ed0-11eb-b7d6-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-27 09:05:51,2013-07-27,val4_id_455
2122,175056,993eb4c2-21bc-11ea-a13a-137349068a90,290,993eb4c2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:36.000,-1,300d87c0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:36,2013-07-27,val4_id_456
4054,103559,8b1d48ea-21bc-11ea-a13a-137349068a90,408,8b1d48ea-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:40:48.000,-1,300bc958-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-20 09:40:48,2013-07-20,val4_id_457
1629,136335,8bbcc668-21bc-11ea-a13a-137349068a90,408,8bbcc668-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:23:39.000,-1,300bed20-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:23:39,2013-07-27,val4_id_458
4244,112083,86a9d09e-21bc-11ea-a13a-137349068a90,449,86a9d09e-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:23:52.000,-1,3013766c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-26 07:23:52,2013-05-26,val4_id_459
297,24827,93776c82-21bc-11ea-a13a-137349068a90,105,93776c82-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:42:09.000,-1,301b1d90-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-05-04 09:42:09,2013-05-04,val4_id_460
385,29057,98e0c330-21bc-11ea-a13a-137349068a90,105,98e0c330-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:42:17.000,-1,301b1e12-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-05-04 09:42:17,2013-05-04,val4_id_461
4116,106235,9383b924-21bc-11ea-a13a-137349068a90,301,9383b924-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:05:57.000,-1,300e65f0-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-06 05:05:57,2013-05-06,val4_id_462
3318,54990,87382ec0-21bc-11ea-a13a-137349068a90,57,87382ec0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:35:33.000,-1,3011ac38-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:35:33,2013-06-01,val4_id_463
913,72718,90a172a0-21bc-11ea-a13a-137349068a90,408,90a172a0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:23:24.000,-1,300bec94-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:23:24,2013-07-27,val4_id_464
4999,161018,966f3438-21bc-11ea-a13a-137349068a90,497,966f3438-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 13:35:59.000,-1,301cf642-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-01 13:35:59,2013-06-01,val4_id_465
2688,4653,8b187ce8-21bc-11ea-a13a-137349068a90,57,8b187ce8-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 05:22:23.000,-1,3011bd54-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-10 05:22:23,2013-06-10,val4_id_466
1011,82030,939a6052-21bc-11ea-a13a-137349068a90,509,939a6052-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:24:42.000,-1,301eabd6-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:24:42,2013-05-04,val4_id_467
640,56944,8ba75882-21bc-11ea-a13a-137349068a90,511,8ba75882-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:34:03.000,-1,5a31cfea-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-07-27 17:34:03,2013-07-27,val4_id_468
159,11408,91cca7bc-21bc-11ea-a13a-137349068a90,408,91cca7bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:30.000,-1,300bf338-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:30,2013-07-27,val4_id_469
65,4833,917b07b8-21bc-11ea-a13a-137349068a90,408,917b07b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:55:58.000,-1,300c1ab6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:55:58,2013-07-27,val4_id_470
3889,88495,89ebe526-21bc-11ea-a13a-137349068a90,497,89ebe526-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:26:42.000,-1,301cd658-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:26:42,2013-05-06,val4_id_471
247,19248,89875d54-21bc-11ea-a13a-137349068a90,440,89875d54-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:17:34.000,-1,3010ecee-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:17:34,2013-07-26,val4_id_472
4573,129197,898f28f4-21bc-11ea-a13a-137349068a90,497,898f28f4-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:59.000,-1,5c8c88d4-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:59,2013-05-06,val4_id_473
381,28653,88f2cbe4-21bc-11ea-a13a-137349068a90,408,88f2cbe4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:49:37.000,-1,300bf9dc-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:49:37,2013-07-27,val4_id_474
1527,128697,8ced0250-21bc-11ea-a13a-137349068a90,290,8ced0250-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 22:45:53.000,-1,300d2334-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-04 22:45:53,2013-05-04,val4_id_475
1347,110258,969dcece-21bc-11ea-a13a-137349068a90,408,969dcece-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:18:46.000,-1,300c017a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:18:46,2013-07-27,val4_id_476
4951,156286,8c35a2e0-21bc-11ea-a13a-137349068a90,105,8c35a2e0-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 07:48:57.000,-1,301b1f7a-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-05-06 07:48:57,2013-05-06,val4_id_477
5626,195799,8a03b188-21bc-11ea-a13a-137349068a90,338,8a03b188-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 02:38:23.000,-1,30165b5c-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-01 02:38:23,2013-06-01,val4_id_478
1690,138714,905c82ee-21bc-11ea-a13a-137349068a90,440,905c82ee-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 07:44:26.000,-1,3010f2d4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-27 07:44:26,2013-07-27,val4_id_479
5559,191512,9192ecc0-21bc-11ea-a13a-137349068a90,57,9192ecc0-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 03:47:16.000,-1,3011bcaa-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-10 03:47:16,2013-06-10,val4_id_480
2132,175259,97f65098-21bc-11ea-a13a-137349068a90,408,97f65098-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:51.000,-1,300bf432-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:51,2013-07-27,val4_id_481
932,74222,94d65f52-21bc-11ea-a13a-137349068a90,290,94d65f52-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 02:53:16.000,-1,300d2172-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-05-04 02:53:16,2013-05-04,val4_id_482
3713,74734,98877456-21bc-11ea-a13a-137349068a90,301,98877456-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:03:33.000,-1,300e6406-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-06 05:03:33,2013-05-06,val4_id_483
