,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
754,109278,9600bd50-21bc-11ea-a13a-137349068a90,503,9600bd50-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:33:21.000,1,98645d54-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:33:21,2013-01-21,val3_id_396
586,89620,98828388-21bc-11ea-a13a-137349068a90,508,98828388-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 17:17:32.000,3,98828518-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-14 17:17:32,2015-02-14,val3_id_397
2090,104505,8b1b2dd0-21bc-11ea-a13a-137349068a90,157,8b1b2dd0-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:33:47.000,10,30215958-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:33:47,2015-02-23,val3_id_398
571,87280,89ce99bc-21bc-11ea-a13a-137349068a90,242,89ce99bc-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:42.000,11,302fa8a0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:42,2013-01-21,val3_id_399
1042,151630,92266ff4-21bc-11ea-a13a-137349068a90,242,92266ff4-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:33.000,3,302fa81e-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:33,2013-01-21,val3_id_400
577,87286,8f3622da-21bc-11ea-a13a-137349068a90,242,8f3622da-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:48.000,17,302fa8a0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:48,2013-01-21,val3_id_401
2065,102356,87cb0682-21bc-11ea-a13a-137349068a90,113,87cb0682-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:37:53.000,1,9325d5ac-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-23 13:37:53,2015-02-23,val3_id_402
1526,31567,9111c24e-21bc-11ea-a13a-137349068a90,101,9111c24e-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 00:51:57.000,3,98bd3208-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 00:51:57,2015-02-22,val3_id_403
1703,51672,95e9e580-21bc-11ea-a13a-137349068a90,383,95e9e580-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:59:41.000,34,3023119e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:59:41,2015-02-02,val3_id_404
936,134869,8e867844-21bc-11ea-a13a-137349068a90,226,8e867844-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 02:32:58.000,3,96a055a4-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-14 02:32:58,2015-02-14,val3_id_405
1671,47774,97486e56-21bc-11ea-a13a-137349068a90,372,97486e56-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:14:35.000,5,97486fb4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 07:14:35,2015-02-02,val3_id_406
353,56423,96bd27b0-21bc-11ea-a13a-137349068a90,51,96bd27b0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:35.000,38,3020a594-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:35,2013-01-21,val3_id_407
1063,154214,8ed43656-21bc-11ea-a13a-137349068a90,251,8ed43656-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 15:47:48.000,2,8ed43804-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-11 15:47:48,2015-02-11,val3_id_408
612,95860,91bf9df6-21bc-11ea-a13a-137349068a90,387,91bf9df6-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:28:17.000,1,95bb9586-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:28:17,2015-02-11,val3_id_409
198,24779,914a1d24-21bc-11ea-a13a-137349068a90,91,914a1d24-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 06:39:59.000,3,98317c68-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 06:39:59,2015-02-14,val3_id_410
2421,148519,8d3ce144-21bc-11ea-a13a-137349068a90,383,8d3ce144-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:49:38.000,1,98867f74-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 03:49:38,2015-02-02,val3_id_411
2850,201723,8be5f966-21bc-11ea-a13a-137349068a90,51,8be5f966-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:14:28.000,9,3021686c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:14:28,2013-01-25,val3_id_412
747,107159,90624710-21bc-11ea-a13a-137349068a90,503,90624710-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 09:50:27.000,3,990ebd08-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 09:50:27,2013-01-21,val3_id_413
1025,147806,97bf1e70-21bc-11ea-a13a-137349068a90,51,97bf1e70-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:41:47.000,5,97f5ccae-21bc-11ea-a13a-137349068a90,104,panthera pardus,2013-01-21 19:41:47,2013-01-21,val3_id_414
1760,59970,92227aac-21bc-11ea-a13a-137349068a90,443,92227aac-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:40:45.000,8,30008502-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:40:45,2013-01-25,val3_id_415
2021,98069,93f2a424-21bc-11ea-a13a-137349068a90,369,93f2a424-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 21:59:58.000,11,30204914-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 21:59:58,2015-02-22,val3_id_416
2776,197436,98e8e538-21bc-11ea-a13a-137349068a90,91,98e8e538-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 15:54:52.000,6,302d7756-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 15:54:52,2015-02-22,val3_id_417
956,136500,8dfd5abe-21bc-11ea-a13a-137349068a90,522,8dfd5abe-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 16:30:06.000,4,98efe892-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 16:30:06,2013-01-21,val3_id_418
2288,128850,94a55bdc-21bc-11ea-a13a-137349068a90,157,94a55bdc-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 10:33:07.000,1,3023201c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 10:33:07,2015-02-02,val3_id_419
2753,194869,8f3cfed4-21bc-11ea-a13a-137349068a90,471,8f3cfed4-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 23:42:35.000,3,90d7d0fc-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-01 23:42:35,2015-02-01,val3_id_420
2095,106153,8748b2ea-21bc-11ea-a13a-137349068a90,383,8748b2ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 22:07:04.000,12,3026a084-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-01 22:07:04,2015-02-01,val3_id_421
1732,55347,951fbcec-21bc-11ea-a13a-137349068a90,359,951fbcec-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:10:18.000,9,2ffdad82-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:10:18,2015-02-23,val3_id_422
296,50558,95fbdd44-21bc-11ea-a13a-137349068a90,51,95fbdd44-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:24:16.000,74,3027b7da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:24:16,2013-01-21,val3_id_423
2107,108213,8842a49e-21bc-11ea-a13a-137349068a90,383,8842a49e-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 01:53:08.000,6,965844da-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 01:53:08,2015-02-02,val3_id_424
2338,136917,935675ea-21bc-11ea-a13a-137349068a90,251,935675ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 21:38:09.000,3,96d2eabe-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 21:38:09,2015-02-23,val3_id_425
799,114048,8e4a201a-21bc-11ea-a13a-137349068a90,51,8e4a201a-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:14.000,28,3020a4ea-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:14,2013-01-21,val3_id_426
917,131524,8b26b862-21bc-11ea-a13a-137349068a90,170,8b26b862-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:01:27.000,15,302e0cb6-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 19:01:27,2013-01-21,val3_id_427
648,100847,96977aa6-21bc-11ea-a13a-137349068a90,532,96977aa6-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:45:16.000,1,98264226-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-03-03 11:45:16,2013-03-03,val3_id_428
1362,4428,9468323e-21bc-11ea-a13a-137349068a90,51,9468323e-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:37.000,125,30276cee-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:37,2013-01-25,val3_id_429
394,59495,88a4e8c0-21bc-11ea-a13a-137349068a90,170,88a4e8c0-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:58:46.000,4,3029845c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 22:58:46,2013-01-21,val3_id_430
1926,84517,90a194ba-21bc-11ea-a13a-137349068a90,359,90a194ba-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 23:50:05.000,1,96e8049e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 23:50:05,2015-02-02,val3_id_431
454,68163,87e82528-21bc-11ea-a13a-137349068a90,130,87e82528-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 04:47:56.000,1,961661c8-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-01-21 04:47:56,2013-01-21,val3_id_432
690,102936,906990ba-21bc-11ea-a13a-137349068a90,379,906990ba-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 19:09:18.000,4,9727a75c-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-11 19:09:18,2015-02-11,val3_id_433
1657,46953,8fca62a6-21bc-11ea-a13a-137349068a90,51,8fca62a6-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:13.000,36,3028673e-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:13,2013-01-25,val3_id_434
2547,163340,8cd14fc4-21bc-11ea-a13a-137349068a90,359,8cd14fc4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 08:28:25.000,10,30268784-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-02 08:28:25,2015-02-02,val3_id_435
366,58367,88b8e0e6-21bc-11ea-a13a-137349068a90,518,88b8e0e6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:40:49.000,2,302f99b4-7d42-11eb-8fb5-0242ac1c0002,83,tragelaphus scriptus,2013-01-21 20:40:49,2013-01-21,val3_id_436
2130,109626,9310b2da-21bc-11ea-a13a-137349068a90,372,9310b2da-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:13:58.000,5,991888d8-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-01 07:13:58,2015-02-01,val3_id_437
305,51132,8f8de93e-21bc-11ea-a13a-137349068a90,51,8f8de93e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:20:45.000,5,3027b3ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:20:45,2013-01-21,val3_id_438
123,16699,9645d926-21bc-11ea-a13a-137349068a90,242,9645d926-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:31:38.000,1,9645dab6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:31:38,2013-01-21,val3_id_439
2151,112794,8fd70916-21bc-11ea-a13a-137349068a90,359,8fd70916-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:11:19.000,15,2ffdadfa-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:11:19,2015-02-23,val3_id_440
348,56418,96d9f6e2-21bc-11ea-a13a-137349068a90,51,96d9f6e2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:20.000,33,3020a594-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:20,2013-01-21,val3_id_441
425,62871,8ea0cf28-21bc-11ea-a13a-137349068a90,508,8ea0cf28-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 10:50:59.000,3,9924b798-21bc-11ea-a13a-137349068a90,123,eupodotis senegalensis,2015-02-14 10:50:59,2015-02-14,val3_id_442
2603,170626,971dd790-21bc-11ea-a13a-137349068a90,51,971dd790-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:11:32.000,10,302865ae-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:11:32,2013-01-25,val3_id_443
1210,180040,97174682-21bc-11ea-a13a-137349068a90,387,97174682-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:19:33.000,2,97174812-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:19:33,2015-02-11,val3_id_444
2675,179617,989dc2ce-21bc-11ea-a13a-137349068a90,101,989dc2ce-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:16:07.000,25,3023b0fe-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:16:07,2015-02-23,val3_id_445
900,127709,924ed7b4-21bc-11ea-a13a-137349068a90,298,924ed7b4-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 05:18:04.000,2,924ed93a-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-03-03 05:18:04,2013-03-03,val3_id_446
2335,136496,92b75870-21bc-11ea-a13a-137349068a90,359,92b75870-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 22:27:52.000,12,30263036-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 22:27:52,2015-02-22,val3_id_447
1539,32364,8ba70a76-21bc-11ea-a13a-137349068a90,138,8ba70a76-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 17:01:51.000,7,302f93e2-7d42-11eb-8fb5-0242ac1c0002,72,ovis aries,2015-02-23 17:01:51,2015-02-23,val3_id_448
2595,170618,991ec39c-21bc-11ea-a13a-137349068a90,51,991ec39c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:11:25.000,2,302865ae-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:11:25,2013-01-25,val3_id_449
1347,2340,8af4f548-21bc-11ea-a13a-137349068a90,51,8af4f548-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:52:16.000,2,98d200f2-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-25 02:52:16,2013-01-25,val3_id_450
153,20093,8ee593a6-21bc-11ea-a13a-137349068a90,254,8ee593a6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:54:15.000,2,99535e86-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:54:15,2013-01-21,val3_id_451
2534,161616,8a200dec-21bc-11ea-a13a-137349068a90,247,8a200dec-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 14:46:23.000,6,98045634-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 14:46:23,2015-02-02,val3_id_452
238,37969,8dff89ce-21bc-11ea-a13a-137349068a90,170,8dff89ce-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:01:44.000,23,302e0d2e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 19:01:44,2013-01-21,val3_id_453
2527,160765,96725da2-21bc-11ea-a13a-137349068a90,471,96725da2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:44:21.000,2,96725f14-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 07:44:21,2015-02-23,val3_id_454
2531,161613,91914faa-21bc-11ea-a13a-137349068a90,247,91914faa-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 14:45:49.000,3,98045634-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 14:45:49,2015-02-02,val3_id_455
958,136502,90bb6fa2-21bc-11ea-a13a-137349068a90,522,90bb6fa2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 16:30:07.000,6,98efe892-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 16:30:07,2013-01-21,val3_id_456
852,118354,9536b320-21bc-11ea-a13a-137349068a90,387,9536b320-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:38:50.000,9,3001da38-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-11 02:38:50,2015-02-11,val3_id_457
1386,6147,8f8745a2-21bc-11ea-a13a-137349068a90,387,8f8745a2-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 08:59:17.000,3,9618fca8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-22 08:59:17,2015-02-22,val3_id_458
2825,199921,88c98432-21bc-11ea-a13a-137349068a90,73,88c98432-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:04:56.000,2,97ed7cca-21bc-11ea-a13a-137349068a90,104,panthera pardus,2015-02-02 03:04:56,2015-02-02,val3_id_459
2784,197518,900b7cfa-21bc-11ea-a13a-137349068a90,73,900b7cfa-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:35:41.000,1,976152e0-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2015-02-23 13:35:41,2015-02-23,val3_id_460
2429,148905,8d8b4596-21bc-11ea-a13a-137349068a90,51,8d8b4596-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 12:03:45.000,3,8edf4690-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2013-01-25 12:03:45,2013-01-25,val3_id_461
80,6128,972b2490-21bc-11ea-a13a-137349068a90,387,972b2490-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:24:26.000,5,30000636-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-11 02:24:26,2015-02-11,val3_id_462
1590,37379,95db11ae-21bc-11ea-a13a-137349068a90,518,95db11ae-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 12:19:53.000,3,9788d4dc-21bc-11ea-a13a-137349068a90,267,tragelaphus strepsiceros,2013-01-25 12:19:53,2013-01-25,val3_id_463
424,62870,9924b612-21bc-11ea-a13a-137349068a90,508,9924b612-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 10:50:58.000,2,9924b798-21bc-11ea-a13a-137349068a90,123,eupodotis senegalensis,2015-02-14 10:50:58,2015-02-14,val3_id_464
2166,112902,973df5d4-21bc-11ea-a13a-137349068a90,359,973df5d4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 09:04:07.000,10,3001cf2a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 09:04:07,2015-02-02,val3_id_465
1144,169290,909b7e72-21bc-11ea-a13a-137349068a90,471,909b7e72-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:32:30.000,3,919527c4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:32:30,2015-02-14,val3_id_466
1592,37582,8e52cf4e-21bc-11ea-a13a-137349068a90,220,8e52cf4e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:47:53.000,3,302bd7ca-7d42-11eb-8fb5-0242ac1c0002,256,camelus dromedarius,2015-02-23 10:47:53,2015-02-23,val3_id_467
1961,92923,8b11a6e8-21bc-11ea-a13a-137349068a90,247,8b11a6e8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:29:58.000,4,3001ba76-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 15:29:58,2015-02-02,val3_id_468
1920,84465,88c5f722-21bc-11ea-a13a-137349068a90,51,88c5f722-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:11:59.000,25,302866c6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:11:59,2013-01-25,val3_id_469
1222,182499,979c45b2-21bc-11ea-a13a-137349068a90,138,979c45b2-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:48:35.000,12,302a3b22-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-11 03:48:35,2015-02-11,val3_id_470
2790,197741,9445f8c2-21bc-11ea-a13a-137349068a90,51,9445f8c2-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:57.000,51,30276942-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:57,2013-01-25,val3_id_471
61,4536,968e0dfe-21bc-11ea-a13a-137349068a90,369,968e0dfe-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:20:16.000,23,3024dfe2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 09:20:16,2015-02-11,val3_id_472
2446,151135,8710abfc-21bc-11ea-a13a-137349068a90,372,8710abfc-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 23:09:17.000,5,95aadad4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-01 23:09:17,2015-02-01,val3_id_473
2770,196281,936ea458-21bc-11ea-a13a-137349068a90,51,936ea458-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 02:59:54.000,20,302766c2-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 02:59:54,2013-01-25,val3_id_474
763,110028,86b6fad0-21bc-11ea-a13a-137349068a90,157,86b6fad0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:29:28.000,14,2fff6c8a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 16:29:28,2015-02-11,val3_id_475
1108,166360,93d829fa-21bc-11ea-a13a-137349068a90,170,93d829fa-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 23:23:39.000,1,987cc1dc-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-01-21 23:23:39,2013-01-21,val3_id_476
285,50289,955e67da-21bc-11ea-a13a-137349068a90,51,955e67da-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:25.000,49,3027b5f0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:25,2013-01-21,val3_id_477
1372,4574,98d8e00c-21bc-11ea-a13a-137349068a90,383,98d8e00c-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:57:36.000,15,3023109a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:57:36,2015-02-02,val3_id_478
1338,632,973959f2-21bc-11ea-a13a-137349068a90,247,973959f2-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 17:27:24.000,1,97395b8c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 17:27:24,2015-02-02,val3_id_479
2630,174202,9275e494-21bc-11ea-a13a-137349068a90,383,9275e494-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:59:05.000,29,3023111c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-02 07:59:05,2015-02-02,val3_id_480
26,2165,98c94fe8-21bc-11ea-a13a-137349068a90,138,98c94fe8-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 03:47:28.000,1,302a3aa0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-11 03:47:28,2015-02-11,val3_id_481
578,87287,941eebc4-21bc-11ea-a13a-137349068a90,242,941eebc4-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:48:49.000,18,302fa8a0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-21 22:48:49,2013-01-21,val3_id_482
2189,115193,90c0137c-21bc-11ea-a13a-137349068a90,369,90c0137c-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 21:59:57.000,10,30204842-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 21:59:57,2015-02-22,val3_id_483
2193,117362,953980f0-21bc-11ea-a13a-137349068a90,522,953980f0-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 13:29:16.000,1,9895cff6-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2013-01-25 13:29:16,2013-01-25,val3_id_484
278,50282,917b822e-21bc-11ea-a13a-137349068a90,51,917b822e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:23:18.000,42,3027b5f0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:23:18,2013-01-21,val3_id_485
2126,109622,8ec3a91c-21bc-11ea-a13a-137349068a90,372,8ec3a91c-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:13:08.000,1,991888d8-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-01 07:13:08,2015-02-01,val3_id_486
1827,71841,992624b6-21bc-11ea-a13a-137349068a90,518,992624b6-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 20:48:59.000,14,302dfe6a-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-25 20:48:59,2013-01-25,val3_id_487
934,134867,917ee040-21bc-11ea-a13a-137349068a90,226,917ee040-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 02:32:56.000,1,96a055a4-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-14 02:32:56,2015-02-14,val3_id_488
1143,169289,8ee8c6a2-21bc-11ea-a13a-137349068a90,471,8ee8c6a2-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:32:29.000,2,919527c4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:32:29,2015-02-14,val3_id_489
889,125538,968acd60-21bc-11ea-a13a-137349068a90,254,968acd60-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:33:09.000,3,975f9388-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2013-01-21 10:33:09,2013-01-21,val3_id_490
2831,200938,8dfaa648-21bc-11ea-a13a-137349068a90,251,8dfaa648-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 22:25:30.000,5,97101146-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 22:25:30,2015-02-02,val3_id_491
1881,79853,87f21588-21bc-11ea-a13a-137349068a90,81,87f21588-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:35:01.000,2,9122ae9c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 15:35:01,2015-02-02,val3_id_492
2780,197440,878837e4-21bc-11ea-a13a-137349068a90,91,878837e4-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 15:55:52.000,10,302d7756-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 15:55:52,2015-02-22,val3_id_493
1836,72936,93b03f6c-21bc-11ea-a13a-137349068a90,379,93b03f6c-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 20:24:05.000,3,99507162-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-01 20:24:05,2015-02-01,val3_id_494
