,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3636,17870,942d17da-21bc-11ea-a13a-137349068a90,265,942d17da-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:22:19.000,5,99065744-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-16 11:22:19,2013-02-16,val1_403
368,28829,925f76e6-21bc-11ea-a13a-137349068a90,419,925f76e6-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 11:27:37.000,1,984e5cc0-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-24 11:27:37,2013-02-24,val1_404
172,10840,95b9bb8a-21bc-11ea-a13a-137349068a90,47,95b9bb8a-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:27:07.000,2,9776c350-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 07:27:07,2013-03-03,val1_405
1236,100657,94fe5e9e-21bc-11ea-a13a-137349068a90,466,94fe5e9e-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 20:02:26.000,1,94fe606a-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-05-02 20:02:26,2013-05-02,val1_406
9295,100362,91d443f0-21bc-11ea-a13a-137349068a90,111,91d443f0-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 15:59:57.000,2,939be044-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-05 15:59:57,2013-02-05,val1_407
145,9550,93a3960e-21bc-11ea-a13a-137349068a90,47,93a3960e-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 15:15:09.000,1,93a39762-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-08 15:15:09,2013-02-08,val1_408
999,78749,86b7372a-21bc-11ea-a13a-137349068a90,419,86b7372a-21bc-11ea-a13a-137349068a90.jpg,2013-03-06 09:00:00.000,1,924c0fd4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-06 09:00:00,2013-03-06,val1_409
1539,125208,93734148-21bc-11ea-a13a-137349068a90,275,93734148-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 04:12:10.000,1,96fda4b6-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-23 04:12:10,2013-02-23,val1_410
2304,189473,8e2bb530-21bc-11ea-a13a-137349068a90,398,8e2bb530-21bc-11ea-a13a-137349068a90.jpg,2013-03-18 18:03:42.000,2,96587806-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-03-18 18:03:42,2013-03-18,val1_411
973,75728,97909578-21bc-11ea-a13a-137349068a90,262,97909578-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 04:56:25.000,2,9790978a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 04:56:25,2013-07-19,val1_412
677,49865,8b7f5f1c-21bc-11ea-a13a-137349068a90,142,8b7f5f1c-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 14:09:59.000,1,9773832a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-15 14:09:59,2013-07-15,val1_413
1399,113008,8be3a238-21bc-11ea-a13a-137349068a90,419,8be3a238-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 16:28:33.000,1,948c095c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-10 16:28:33,2013-02-10,val1_414
13461,164686,9115b3f4-21bc-11ea-a13a-137349068a90,126,9115b3f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 08:10:33.000,1,98a06c2c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-12 08:10:33,2013-02-12,val1_415
12913,156724,94d830c0-21bc-11ea-a13a-137349068a90,340,94d830c0-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 22:47:48.000,2,98ef4cf2-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-12 22:47:48,2013-06-12,val1_416
1804,148517,8c6bf28c-21bc-11ea-a13a-137349068a90,79,8c6bf28c-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 23:00:10.000,2,9923f3c6-21bc-11ea-a13a-137349068a90,147,helarctos malayanus,2013-07-01 23:00:10,2013-07-01,val1_417
6972,68195,92a68ea0-21bc-11ea-a13a-137349068a90,115,92a68ea0-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 13:19:34.000,1,95270d9e-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-03-11 13:19:34,2013-03-11,val1_418
9694,106032,88661f64-21bc-11ea-a13a-137349068a90,340,88661f64-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 03:49:12.000,2,9813e608-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-18 03:49:12,2013-07-18,val1_419
34,1283,97d9f2f4-21bc-11ea-a13a-137349068a90,466,97d9f2f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:11:36.000,3,97d9f4c0-21bc-11ea-a13a-137349068a90,414,myiophoneus glaucinus,2013-07-24 12:11:36,2013-07-24,val1_420
702,53740,88643924-21bc-11ea-a13a-137349068a90,419,88643924-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:12:57.000,2,93dfeff0-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:12:57,2013-02-04,val1_421
2269,185107,89dd0506-21bc-11ea-a13a-137349068a90,524,89dd0506-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 22:39:10.000,1,9714efa4-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-11 22:39:10,2013-07-11,val1_422
12921,156951,914b8fba-21bc-11ea-a13a-137349068a90,111,914b8fba-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 11:42:22.000,1,95f2fd8c-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 11:42:22,2013-02-25,val1_423
7156,70272,8c9a1efa-21bc-11ea-a13a-137349068a90,340,8c9a1efa-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 03:33:14.000,1,91ac4378-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-07-20 03:33:14,2013-07-20,val1_424
14086,174770,880a5620-21bc-11ea-a13a-137349068a90,115,880a5620-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:18:54.000,1,98c01090-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-01-31 09:18:54,2013-01-31,val1_425
2399,199703,9734b0be-21bc-11ea-a13a-137349068a90,419,9734b0be-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 18:07:18.000,1,9734b1d6-21bc-11ea-a13a-137349068a90,410,arborophila rubrirostris,2013-02-03 18:07:18,2013-02-03,val1_426
4760,34190,99171098-21bc-11ea-a13a-137349068a90,126,99171098-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 16:33:31.000,2,991712dc-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-14 16:33:31,2013-03-14,val1_427
21,853,9701f782-21bc-11ea-a13a-137349068a90,469,9701f782-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 06:46:51.000,2,9701f91c-21bc-11ea-a13a-137349068a90,390,neofelis diardi,2013-02-23 06:46:51,2013-02-23,val1_428
2279,186369,91ece6d0-21bc-11ea-a13a-137349068a90,204,91ece6d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 04:26:05.000,2,955e9b42-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-18 04:26:05,2013-06-18,val1_429
14658,183267,874443c2-21bc-11ea-a13a-137349068a90,337,874443c2-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 14:42:57.000,2,3023a988-7d42-11eb-8fb5-0242ac1c0002,147,helarctos malayanus,2013-03-03 14:42:57,2013-03-03,val1_430
2194,181909,8a740852-21bc-11ea-a13a-137349068a90,275,8a740852-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:24:20.000,1,9584e6ee-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:24:20,2013-02-09,val1_431
15792,200603,9770aefc-21bc-11ea-a13a-137349068a90,336,9770aefc-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 15:59:00.000,3,9770b00a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-04 15:59:00,2013-06-04,val1_432
4901,36275,89ef97e8-21bc-11ea-a13a-137349068a90,126,89ef97e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 06:58:18.000,1,94521b16-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-21 06:58:18,2013-02-21,val1_433
2190,181361,9099c7a8-21bc-11ea-a13a-137349068a90,79,9099c7a8-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 08:38:16.000,6,9769d60e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-15 08:38:16,2013-06-15,val1_434
12370,148265,976bf65a-21bc-11ea-a13a-137349068a90,111,976bf65a-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:26:26.000,11,3029f4be-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:26:26,2013-03-08,val1_435
8625,91483,8d3fe3bc-21bc-11ea-a13a-137349068a90,459,8d3fe3bc-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 19:44:11.000,1,947f944c-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-27 19:44:11,2013-06-27,val1_436
862,64833,8c74c8d0-21bc-11ea-a13a-137349068a90,47,8c74c8d0-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 17:54:48.000,2,8fefb312-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-14 17:54:48,2013-03-14,val1_437
15613,198354,89a7a302-21bc-11ea-a13a-137349068a90,126,89a7a302-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:14:51.000,3,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:14:51,2013-03-03,val1_438
1359,110692,91a58fce-21bc-11ea-a13a-137349068a90,419,91a58fce-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:04:27.000,2,95502332-21bc-11ea-a13a-137349068a90,410,arborophila rubrirostris,2013-02-27 07:04:27,2013-02-27,val1_439
12151,144342,89163a66-21bc-11ea-a13a-137349068a90,111,89163a66-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:24:00.000,6,3029ead2-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:24:00,2013-03-08,val1_440
8631,91573,95cac7b8-21bc-11ea-a13a-137349068a90,340,95cac7b8-21bc-11ea-a13a-137349068a90.jpg,2013-06-30 16:22:23.000,1,95cac952-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-30 16:22:23,2013-06-30,val1_441
1212,98418,8a4fded2-21bc-11ea-a13a-137349068a90,47,8a4fded2-21bc-11ea-a13a-137349068a90.jpg,2013-03-07 16:21:52.000,1,8a4fe094-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-07 16:21:52,2013-03-07,val1_442
1702,139311,8c8e7bae-21bc-11ea-a13a-137349068a90,524,8c8e7bae-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 11:14:48.000,1,983b46da-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-06-24 11:14:48,2013-06-24,val1_443
10154,112209,98e1283e-21bc-11ea-a13a-137349068a90,340,98e1283e-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 08:39:51.000,2,98e129c4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-10 08:39:51,2013-06-10,val1_444
3617,17771,8af1c8b4-21bc-11ea-a13a-137349068a90,115,8af1c8b4-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 11:29:41.000,1,8f0462fe-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-03-13 11:29:41,2013-03-13,val1_445
15528,197071,91e47a0e-21bc-11ea-a13a-137349068a90,340,91e47a0e-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 02:18:55.000,1,926d7110-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-06-22 02:18:55,2013-06-22,val1_446
2017,171021,89c8f91c-21bc-11ea-a13a-137349068a90,262,89c8f91c-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 01:39:35.000,1,89c8faa2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 01:39:35,2013-07-19,val1_447
6092,53760,8e6d95fe-21bc-11ea-a13a-137349068a90,265,8e6d95fe-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 08:49:03.000,1,9387e076-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-08 08:49:03,2013-03-08,val1_448
978,75947,8f81ff02-21bc-11ea-a13a-137349068a90,262,8f81ff02-21bc-11ea-a13a-137349068a90.jpg,2013-07-19 04:56:07.000,2,967399f6-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-19 04:56:07,2013-07-19,val1_449
13603,166451,9445564c-21bc-11ea-a13a-137349068a90,282,9445564c-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3628,302aa6de-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_450
2191,181754,970e7110-21bc-11ea-a13a-137349068a90,474,970e7110-21bc-11ea-a13a-137349068a90.jpg,2013-02-13 06:58:11.000,1,978afbfe-21bc-11ea-a13a-137349068a90,147,helarctos malayanus,2013-02-13 06:58:11,2013-02-13,val1_451
2955,6142,975b271c-21bc-11ea-a13a-137349068a90,111,975b271c-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 07:19:01.000,3,975b28ac-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-02 07:19:01,2013-03-02,val1_452
9238,99291,8dbba1a0-21bc-11ea-a13a-137349068a90,126,8dbba1a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:55:37.000,3,8f76004e-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-27 07:55:37,2013-02-27,val1_453
5123,38545,8c99d346-21bc-11ea-a13a-137349068a90,126,8c99d346-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 08:30:25.000,1,95fbd088-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-26 08:30:25,2013-02-26,val1_454
2185,181356,92f157e6-21bc-11ea-a13a-137349068a90,79,92f157e6-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 08:37:24.000,1,9769d60e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-15 08:37:24,2013-06-15,val1_455
766,58257,86ffc238-21bc-11ea-a13a-137349068a90,419,86ffc238-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 00:29:51.000,1,90c7eda4-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-22 00:29:51,2013-02-22,val1_456
447,34223,9350dbd0-21bc-11ea-a13a-137349068a90,142,9350dbd0-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:55:17.000,8,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:55:17,2013-07-10,val1_457
527,40440,8ebaaba0-21bc-11ea-a13a-137349068a90,487,8ebaaba0-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 09:26:58.000,3,8ebaad3a-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-05-29 09:26:58,2013-05-29,val1_458
1513,122379,9838b708-21bc-11ea-a13a-137349068a90,142,9838b708-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 19:49:19.000,1,9838b884-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-12 19:49:19,2013-06-12,val1_459
339,25574,98f9ef2c-21bc-11ea-a13a-137349068a90,419,98f9ef2c-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 12:54:05.000,3,98f9f0bc-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-24 12:54:05,2013-02-24,val1_460
2382,197906,88ab3932-21bc-11ea-a13a-137349068a90,466,88ab3932-21bc-11ea-a13a-137349068a90.jpg,2013-04-24 03:36:09.000,2,989c9980-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-24 03:36:09,2013-04-24,val1_461
5523,45328,99471b4e-21bc-11ea-a13a-137349068a90,431,99471b4e-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:15:39.000,5,99471cf2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:15:39,2013-05-24,val1_462
6998,68546,96a3fe98-21bc-11ea-a13a-137349068a90,111,96a3fe98-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:03:30.000,19,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:03:30,2013-02-18,val1_463
8359,87531,8ec9cfae-21bc-11ea-a13a-137349068a90,126,8ec9cfae-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 03:32:25.000,1,8ec9d120-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-16 03:32:25,2013-02-16,val1_464
674,49594,94c2ee22-21bc-11ea-a13a-137349068a90,47,94c2ee22-21bc-11ea-a13a-137349068a90.jpg,2013-03-30 21:48:22.000,1,97694ad6-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-30 21:48:22,2013-03-30,val1_465
2128,178647,947caa66-21bc-11ea-a13a-137349068a90,47,947caa66-21bc-11ea-a13a-137349068a90.jpg,2013-03-07 15:41:10.000,2,947cabe2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-07 15:41:10,2013-03-07,val1_466
1835,150869,87ca7d5c-21bc-11ea-a13a-137349068a90,142,87ca7d5c-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 14:12:02.000,1,94fe6f38-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-15 14:12:02,2013-07-15,val1_467
11634,136477,989c2e00-21bc-11ea-a13a-137349068a90,115,989c2e00-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 08:29:19.000,2,989c2fc2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-01 08:29:19,2013-02-01,val1_468
873,65184,961cf736-21bc-11ea-a13a-137349068a90,524,961cf736-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 06:10:00.000,1,961cf902-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-12 06:10:00,2013-06-12,val1_469
526,40439,8700bd50-21bc-11ea-a13a-137349068a90,487,8700bd50-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 09:26:53.000,2,8ebaad3a-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-05-29 09:26:53,2013-05-29,val1_470
894,68345,942d6992-21bc-11ea-a13a-137349068a90,487,942d6992-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 05:28:52.000,1,97835336-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-12 05:28:52,2013-07-12,val1_471
650,47285,8f344df2-21bc-11ea-a13a-137349068a90,419,8f344df2-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 17:20:24.000,1,96a44416-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 17:20:24,2013-02-03,val1_472
2301,189337,87b60aca-21bc-11ea-a13a-137349068a90,466,87b60aca-21bc-11ea-a13a-137349068a90.jpg,2013-04-11 04:43:43.000,2,9385ea64-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-11 04:43:43,2013-04-11,val1_473
11181,128556,89347774-21bc-11ea-a13a-137349068a90,126,89347774-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 07:02:02.000,1,956e5c58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-12 07:02:02,2013-02-12,val1_474
14122,174957,8eba441c-21bc-11ea-a13a-137349068a90,126,8eba441c-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 07:36:21.000,6,91f7b86c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-26 07:36:21,2013-02-26,val1_475
1836,150870,94fe6d6c-21bc-11ea-a13a-137349068a90,142,94fe6d6c-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 14:12:18.000,2,94fe6f38-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-15 14:12:18,2013-07-15,val1_476
396,30168,871752b8-21bc-11ea-a13a-137349068a90,469,871752b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:43:57.000,1,9523d836-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-20 17:43:57,2013-02-20,val1_477
13604,166452,91ad3814-21bc-11ea-a13a-137349068a90,282,91ad3814-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3629,302aa6de-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_478
2127,178646,88cafede-21bc-11ea-a13a-137349068a90,47,88cafede-21bc-11ea-a13a-137349068a90.jpg,2013-03-07 15:41:03.000,1,947cabe2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-07 15:41:03,2013-03-07,val1_479
12371,148266,9029115c-21bc-11ea-a13a-137349068a90,111,9029115c-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:26:52.000,12,3029f4be-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-03-08 09:26:52,2013-03-08,val1_480
114,6222,888e1c94-21bc-11ea-a13a-137349068a90,419,888e1c94-21bc-11ea-a13a-137349068a90.jpg,2013-02-17 07:44:38.000,1,95a02986-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-17 07:44:38,2013-02-17,val1_481
10266,114070,88b21afe-21bc-11ea-a13a-137349068a90,126,88b21afe-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 07:35:00.000,1,946197ee-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-09 07:35:00,2013-03-09,val1_482
11187,128562,956e5b36-21bc-11ea-a13a-137349068a90,126,956e5b36-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 07:04:23.000,7,956e5c58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-12 07:04:23,2013-02-12,val1_483
13338,163510,9364c726-21bc-11ea-a13a-137349068a90,265,9364c726-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 18:17:29.000,1,95f7ad28-21bc-11ea-a13a-137349068a90,139,argusianus argus,2013-02-25 18:17:29,2013-02-25,val1_484
11931,141179,9459157e-21bc-11ea-a13a-137349068a90,111,9459157e-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 19:14:58.000,2,98d1385c-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-16 19:14:58,2013-02-16,val1_485
13506,165262,94d8f686-21bc-11ea-a13a-137349068a90,126,94d8f686-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 02:41:41.000,2,94d8f816-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 02:41:41,2013-02-20,val1_486
2342,194480,8e17ce6c-21bc-11ea-a13a-137349068a90,275,8e17ce6c-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:50:29.000,1,91d12a94-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-02-12 11:50:29,2013-02-12,val1_487
7030,68807,86ea55e2-21bc-11ea-a13a-137349068a90,431,86ea55e2-21bc-11ea-a13a-137349068a90.jpg,2013-05-11 13:11:42.000,2,96bd59ce-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-05-11 13:11:42,2013-05-11,val1_488
14996,188932,8db8ed7a-21bc-11ea-a13a-137349068a90,111,8db8ed7a-21bc-11ea-a13a-137349068a90.jpg,2013-03-17 08:18:16.000,1,97cbd1c4-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-17 08:18:16,2013-03-17,val1_489
4309,27463,95570260-21bc-11ea-a13a-137349068a90,126,95570260-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 13:46:21.000,2,9557044a-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-11 13:46:21,2013-03-11,val1_490
9329,101227,89945374-21bc-11ea-a13a-137349068a90,115,89945374-21bc-11ea-a13a-137349068a90.jpg,2013-03-05 06:35:40.000,1,90c9a00e-21bc-11ea-a13a-137349068a90,153,pardofelis temminckii,2013-03-05 06:35:40,2013-03-05,val1_491
496,38466,869605c8-21bc-11ea-a13a-137349068a90,419,869605c8-21bc-11ea-a13a-137349068a90.jpg,2013-02-13 11:08:39.000,1,950a3322-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-13 11:08:39,2013-02-13,val1_492
4420,28802,88dc9590-21bc-11ea-a13a-137349068a90,126,88dc9590-21bc-11ea-a13a-137349068a90.jpg,2013-02-15 08:32:34.000,1,8f45622c-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-15 08:32:34,2013-02-15,val1_493
2374,197315,8a1f268e-21bc-11ea-a13a-137349068a90,398,8a1f268e-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 03:39:04.000,1,909fcf54-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-03-02 03:39:04,2013-03-02,val1_494
1469,119016,886edb54-21bc-11ea-a13a-137349068a90,79,886edb54-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 13:24:58.000,1,8fdae78e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-11 13:24:58,2013-07-11,val1_495
9201,98705,8959c754-21bc-11ea-a13a-137349068a90,126,8959c754-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 02:44:21.000,1,9685a9e8-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 02:44:21,2013-02-20,val1_496
12739,153934,8c9feefc-21bc-11ea-a13a-137349068a90,265,8c9feefc-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 16:45:00.000,1,98200faa-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-02 16:45:00,2013-03-02,val1_497
514,39104,8a04d9be-21bc-11ea-a13a-137349068a90,419,8a04d9be-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 08:52:38.000,2,96b7623a-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-23 08:52:38,2013-02-23,val1_498
4303,27275,8ec3fb92-21bc-11ea-a13a-137349068a90,111,8ec3fb92-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:00:24.000,9,302d0f5a-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:00:24,2013-02-18,val1_499
