,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
940,17008,93bce97e-21bc-11ea-a13a-137349068a90,167,93bce97e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,17,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,val4_389
1144,42482,92d24950-21bc-11ea-a13a-137349068a90,110,92d24950-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,2,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,val4_390
1666,98639,8c94b884-21bc-11ea-a13a-137349068a90,167,8c94b884-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,10,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,val4_391
1654,98341,91054e06-21bc-11ea-a13a-137349068a90,167,91054e06-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:52:05.000,4,954146c8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:52:05,2013-08-11,val4_392
2443,198622,88a8b86a-21bc-11ea-a13a-137349068a90,167,88a8b86a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,27,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,val4_393
384,92874,8e4de09c-21bc-11ea-a13a-137349068a90,385,8e4de09c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,14,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,val4_394
2288,187238,867f43f6-21bc-11ea-a13a-137349068a90,110,867f43f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,16,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val4_395
586,134876,8e0a5e3a-21bc-11ea-a13a-137349068a90,385,8e0a5e3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:04.000,1,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:04,2013-09-25,val4_396
1791,120463,93e2ec32-21bc-11ea-a13a-137349068a90,110,93e2ec32-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 21:16:03.000,2,93e2ee1c-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-07-01 21:16:03,2014-07-01,val4_397
1212,48359,92bfbb32-21bc-11ea-a13a-137349068a90,110,92bfbb32-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,46,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val4_398
2057,151597,946adaac-21bc-11ea-a13a-137349068a90,167,946adaac-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 04:32:00.000,3,946adc96-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-04 04:32:00,2013-08-04,val4_399
1879,130690,86a63a6a-21bc-11ea-a13a-137349068a90,167,86a63a6a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,58,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val4_400
1725,110328,8fc6a918-21bc-11ea-a13a-137349068a90,110,8fc6a918-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:04:01.000,35,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:04:01,2014-06-30,val4_401
9,1203,8cf719de-21bc-11ea-a13a-137349068a90,385,8cf719de-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,10,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,val4_402
1531,82691,86ab9280-21bc-11ea-a13a-137349068a90,110,86ab9280-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:02:03.000,30,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:02:03,2014-06-30,val4_403
185,47015,8c8cb4a4-21bc-11ea-a13a-137349068a90,385,8c8cb4a4-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,24,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,val4_404
87,14274,94865e44-21bc-11ea-a13a-137349068a90,385,94865e44-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:02.000,18,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:02,2013-09-05,val4_405
932,13258,89413b58-21bc-11ea-a13a-137349068a90,167,89413b58-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:02.000,20,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:02,2013-07-26,val4_406
1147,42485,876bf07a-21bc-11ea-a13a-137349068a90,110,876bf07a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,5,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,val4_407
1080,30858,887cb152-21bc-11ea-a13a-137349068a90,110,887cb152-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:03:01.000,4,302f3ec4-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-25 20:03:01,2013-07-25,val4_408
2392,194271,87b6d518-21bc-11ea-a13a-137349068a90,167,87b6d518-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:03.000,1,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:03,2013-08-11,val4_409
147,35558,92e9c09e-21bc-11ea-a13a-137349068a90,385,92e9c09e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,15,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,val4_410
1766,117120,8e1d9d9c-21bc-11ea-a13a-137349068a90,167,8e1d9d9c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:00.000,7,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:00,2013-07-30,val4_411
1364,66629,8bb2ab92-21bc-11ea-a13a-137349068a90,110,8bb2ab92-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 12:32:02.000,1,93ce8936-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-17 12:32:02,2014-06-17,val4_412
1757,116464,98e4cb06-21bc-11ea-a13a-137349068a90,110,98e4cb06-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,88,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,val4_413
211,53975,99329bb0-21bc-11ea-a13a-137349068a90,385,99329bb0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,33,30279d36-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,val4_414
1371,66848,8944f84c-21bc-11ea-a13a-137349068a90,167,8944f84c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,12,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,val4_415
1140,41383,93875d54-21bc-11ea-a13a-137349068a90,167,93875d54-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,13,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,val4_416
565,123860,875cd842-21bc-11ea-a13a-137349068a90,385,875cd842-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,18,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,val4_417
417,106467,8ab85796-21bc-11ea-a13a-137349068a90,385,8ab85796-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,12,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val4_418
2381,191935,8f533d16-21bc-11ea-a13a-137349068a90,167,8f533d16-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,9,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,val4_419
1370,66847,963d90a4-21bc-11ea-a13a-137349068a90,167,963d90a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,11,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,val4_420
4,1198,8d8f9dbc-21bc-11ea-a13a-137349068a90,385,8d8f9dbc-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,5,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val4_421
1238,50194,8b2bb0c4-21bc-11ea-a13a-137349068a90,167,8b2bb0c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 13:58:04.000,2,939befb2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-30 13:58:04,2013-07-30,val4_422
1385,68676,8df6cb2c-21bc-11ea-a13a-137349068a90,110,8df6cb2c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:25:03.000,3,8df6cc9e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:25:03,2013-07-26,val4_423
1823,123187,8d58636a-21bc-11ea-a13a-137349068a90,110,8d58636a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,108,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val4_424
2410,195036,94ac8308-21bc-11ea-a13a-137349068a90,167,94ac8308-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,9,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,val4_425
678,149235,8b8737fa-21bc-11ea-a13a-137349068a90,314,8b8737fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:03.000,6,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:03,2013-08-04,val4_426
680,149237,90405060-21bc-11ea-a13a-137349068a90,314,90405060-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:04.000,8,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:04,2013-08-04,val4_427
6,1200,8763b306-21bc-11ea-a13a-137349068a90,385,8763b306-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,7,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,val4_428
1312,62182,931a57ea-21bc-11ea-a13a-137349068a90,167,931a57ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,18,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,val4_429
334,84630,983d0376-21bc-11ea-a13a-137349068a90,385,983d0376-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:12:03.000,9,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:12:03,2013-09-14,val4_430
1779,119546,939e3862-21bc-11ea-a13a-137349068a90,167,939e3862-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:57:00.000,27,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:57:00,2013-08-13,val4_431
1880,130691,8e63a832-21bc-11ea-a13a-137349068a90,167,8e63a832-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,59,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val4_432
936,17004,868d6062-21bc-11ea-a13a-137349068a90,167,868d6062-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,13,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,val4_433
2146,164587,89c7d924-21bc-11ea-a13a-137349068a90,167,89c7d924-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,1,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val4_434
1483,80533,877e2592-21bc-11ea-a13a-137349068a90,167,877e2592-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,8,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,val4_435
673,149230,92949ede-21bc-11ea-a13a-137349068a90,314,92949ede-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:02.000,1,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:02,2013-08-04,val4_436
580,126952,8d463460-21bc-11ea-a13a-137349068a90,385,8d463460-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:01.000,37,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:01,2013-09-15,val4_437
1684,103543,97177a26-21bc-11ea-a13a-137349068a90,167,97177a26-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:01.000,15,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:01,2013-08-17,val4_438
1675,101920,92b7c77e-21bc-11ea-a13a-137349068a90,110,92b7c77e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,26,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val4_439
717,176139,8f48aacc-21bc-11ea-a13a-137349068a90,385,8f48aacc-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:03.000,4,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:03,2014-07-27,val4_440
2480,201294,96028c70-21bc-11ea-a13a-137349068a90,167,96028c70-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,16,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,val4_441
606,135271,8f8bc118-21bc-11ea-a13a-137349068a90,385,8f8bc118-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,27,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,val4_442
477,114817,904e575a-21bc-11ea-a13a-137349068a90,314,904e575a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,18,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,val4_443
2422,196282,8a4a0048-21bc-11ea-a13a-137349068a90,110,8a4a0048-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,11,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val4_444
56,11544,8980a112-21bc-11ea-a13a-137349068a90,385,8980a112-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,17,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,val4_445
1581,87360,948810ae-21bc-11ea-a13a-137349068a90,110,948810ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,6,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,val4_446
23,5342,880463a0-21bc-11ea-a13a-137349068a90,385,880463a0-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:04.000,4,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:04,2013-09-27,val4_447
402,99326,8e8f5518-21bc-11ea-a13a-137349068a90,385,8e8f5518-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:05.000,6,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:05,2013-09-06,val4_448
2439,198618,8b1622b8-21bc-11ea-a13a-137349068a90,167,8b1622b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,23,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,val4_449
2178,169405,8e3980b6-21bc-11ea-a13a-137349068a90,110,8e3980b6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:03:03.000,11,302f3f3c-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-25 20:03:03,2013-07-25,val4_450
1994,142920,8fc5426c-21bc-11ea-a13a-137349068a90,167,8fc5426c-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:03.000,5,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:03,2013-08-19,val4_451
237,57340,8ca5e6d6-21bc-11ea-a13a-137349068a90,314,8ca5e6d6-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,4,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,val4_452
1945,137466,8f881a4a-21bc-11ea-a13a-137349068a90,167,8f881a4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,5,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,val4_453
2071,155826,95e1330e-21bc-11ea-a13a-137349068a90,167,95e1330e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,4,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,val4_454
534,123288,98d46144-21bc-11ea-a13a-137349068a90,385,98d46144-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,6,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,val4_455
150,35561,9404c294-21bc-11ea-a13a-137349068a90,385,9404c294-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,18,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,val4_456
710,164126,8d2c6b98-21bc-11ea-a13a-137349068a90,385,8d2c6b98-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,10,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,val4_457
2238,176237,98c87500-21bc-11ea-a13a-137349068a90,167,98c87500-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,18,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,val4_458
788,4998,87b3708a-21bc-11ea-a13a-137349068a90,167,87b3708a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,31,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,val4_459
1863,128500,8f1e6d48-21bc-11ea-a13a-137349068a90,167,8f1e6d48-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,25,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,val4_460
2471,199601,9883f100-21bc-11ea-a13a-137349068a90,167,9883f100-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,29,302c37b0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,val4_461
235,57338,870503ce-21bc-11ea-a13a-137349068a90,314,870503ce-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:49:03.000,2,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:49:03,2014-06-21,val4_462
1674,101919,988521ba-21bc-11ea-a13a-137349068a90,110,988521ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:03.000,25,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:03,2013-08-21,val4_463
1499,81152,903cf4a6-21bc-11ea-a13a-137349068a90,167,903cf4a6-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,4,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val4_464
711,170242,976d917c-21bc-11ea-a13a-137349068a90,385,976d917c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:32:02.000,1,976d937a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-03 17:32:02,2013-10-03,val4_465
627,142141,94c0924e-21bc-11ea-a13a-137349068a90,385,94c0924e-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,4,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,val4_466
1872,130683,960cd39c-21bc-11ea-a13a-137349068a90,167,960cd39c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,51,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val4_467
961,17472,923c80d2-21bc-11ea-a13a-137349068a90,167,923c80d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:00.000,8,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:00,2013-07-26,val4_468
2148,164589,97b66c76-21bc-11ea-a13a-137349068a90,167,97b66c76-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,3,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val4_469
1976,141528,8ab3d2c0-21bc-11ea-a13a-137349068a90,110,8ab3d2c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,3,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,val4_470
2039,150338,955826a4-21bc-11ea-a13a-137349068a90,110,955826a4-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,3,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val4_471
223,55356,990f9f2a-21bc-11ea-a13a-137349068a90,385,990f9f2a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:05.000,15,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:05,2014-07-27,val4_472
2386,192940,88857cce-21bc-11ea-a13a-137349068a90,167,88857cce-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,5,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,val4_473
1997,144810,8d713d40-21bc-11ea-a13a-137349068a90,167,8d713d40-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,11,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val4_474
1025,24846,88b4d7a8-21bc-11ea-a13a-137349068a90,167,88b4d7a8-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,12,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,val4_475
1453,77973,96e6824a-21bc-11ea-a13a-137349068a90,110,96e6824a-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:03.000,4,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:03,2013-08-06,val4_476
930,13256,97dbfcc0-21bc-11ea-a13a-137349068a90,167,97dbfcc0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:01.000,18,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:01,2013-07-26,val4_477
1280,59521,88008c44-21bc-11ea-a13a-137349068a90,167,88008c44-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,26,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val4_478
1936,136597,8adc3710-21bc-11ea-a13a-137349068a90,167,8adc3710-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:01.000,26,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:01,2013-08-02,val4_479
234,57337,987ea74a-21bc-11ea-a13a-137349068a90,314,987ea74a-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:49:03.000,1,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:49:03,2014-06-21,val4_480
283,70091,8db18a30-21bc-11ea-a13a-137349068a90,314,8db18a30-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:00.000,3,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:00,2013-07-31,val4_481
1465,78919,87b82ecc-21bc-11ea-a13a-137349068a90,110,87b82ecc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,100,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val4_482
946,17217,871c9836-21bc-11ea-a13a-137349068a90,167,871c9836-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,3,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,val4_483
694,162226,967b63c0-21bc-11ea-a13a-137349068a90,385,967b63c0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,4,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,val4_484
1240,53661,8b853554-21bc-11ea-a13a-137349068a90,167,8b853554-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 11:59:04.000,1,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 11:59:04,2013-08-03,val4_485
1563,86025,971fc5aa-21bc-11ea-a13a-137349068a90,110,971fc5aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,13,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,val4_486
