,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3803,136392,915dd814-21bc-11ea-a13a-137349068a90,417,915dd814-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:57:05.000,3,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:57:05,2014-08-25,val1_392
736,81891,987397e2-21bc-11ea-a13a-137349068a90,123,987397e2-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:03.000,5,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:03,2013-07-29,val1_393
4145,163354,8ab47022-21bc-11ea-a13a-137349068a90,417,8ab47022-21bc-11ea-a13a-137349068a90.jpg,2014-07-31 08:15:04.000,2,972b8fac-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-31 08:15:04,2014-07-31,val1_394
3984,150816,95018c9a-21bc-11ea-a13a-137349068a90,110,95018c9a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,5,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,val1_395
4188,167941,903fb024-21bc-11ea-a13a-137349068a90,231,903fb024-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:36:05.000,9,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:36:05,2014-06-15,val1_396
1427,145510,940de554-21bc-11ea-a13a-137349068a90,144,940de554-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:01.000,59,30012dcc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:01,2014-08-15,val1_397
1003,107712,944fcc08-21bc-11ea-a13a-137349068a90,385,944fcc08-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,25,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,val1_398
1293,134973,8b8df298-21bc-11ea-a13a-137349068a90,385,8b8df298-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:04.000,16,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:04,2014-07-27,val1_399
3905,142920,8fc5426c-21bc-11ea-a13a-137349068a90,167,8fc5426c-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:03.000,5,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:03,2013-08-19,val1_400
3632,122410,8fada1b6-21bc-11ea-a13a-137349068a90,167,8fada1b6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:04.000,3,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:04,2013-07-26,val1_401
2156,17465,89b6fa28-21bc-11ea-a13a-137349068a90,167,89b6fa28-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:40:05.000,1,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:40:05,2013-07-26,val1_402
3064,82511,93461880-21bc-11ea-a13a-137349068a90,110,93461880-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,3,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,val1_403
2969,75148,8787893e-21bc-11ea-a13a-137349068a90,167,8787893e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,25,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,val1_404
1067,112339,92e06ec2-21bc-11ea-a13a-137349068a90,385,92e06ec2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,10,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,val1_405
2856,66740,94c80f1a-21bc-11ea-a13a-137349068a90,110,94c80f1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:22:03.000,3,94c810d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:22:03,2014-07-09,val1_406
2243,21304,8bc507ec-21bc-11ea-a13a-137349068a90,167,8bc507ec-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,8,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val1_407
2056,12408,93ead2d0-21bc-11ea-a13a-137349068a90,110,93ead2d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,8,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_408
270,28884,8ede814c-21bc-11ea-a13a-137349068a90,144,8ede814c-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:04.000,5,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:04,2014-08-21,val1_409
3060,81250,97b57eec-21bc-11ea-a13a-137349068a90,110,97b57eec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,159,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,val1_410
4546,195031,92e59d52-21bc-11ea-a13a-137349068a90,167,92e59d52-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,4,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,val1_411
1870,3964,97a82300-21bc-11ea-a13a-137349068a90,167,97a82300-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,4,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,val1_412
4156,164590,8a56394e-21bc-11ea-a13a-137349068a90,167,8a56394e-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,4,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val1_413
289,29990,8c30356c-21bc-11ea-a13a-137349068a90,144,8c30356c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:03.000,35,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:03,2014-08-15,val1_414
1959,8247,88522432-21bc-11ea-a13a-137349068a90,167,88522432-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:03.000,25,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:03,2014-07-09,val1_415
313,31508,950ee962-21bc-11ea-a13a-137349068a90,123,950ee962-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:50:05.000,9,302ce188-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:50:05,2013-07-24,val1_416
4486,190850,91d3eaae-21bc-11ea-a13a-137349068a90,110,91d3eaae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,138,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,val1_417
2562,45918,8e825a52-21bc-11ea-a13a-137349068a90,167,8e825a52-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 10:12:03.000,5,908891c2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-19 10:12:03,2013-08-19,val1_418
2422,35011,91e5aa5a-21bc-11ea-a13a-137349068a90,417,91e5aa5a-21bc-11ea-a13a-137349068a90.jpg,2014-08-07 18:30:00.000,1,98c2757e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-07 18:30:00,2014-08-07,val1_419
3550,116461,92dc15fc-21bc-11ea-a13a-137349068a90,110,92dc15fc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,85,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val1_420
3065,82512,954e7456-21bc-11ea-a13a-137349068a90,110,954e7456-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,4,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,val1_421
1706,181899,8a300a30-21bc-11ea-a13a-137349068a90,123,8a300a30-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,1,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,val1_422
4511,191934,94a1936c-21bc-11ea-a13a-137349068a90,167,94a1936c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,8,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,val1_423
3194,90435,96f82e28-21bc-11ea-a13a-137349068a90,231,96f82e28-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:05.000,15,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:05,2014-07-01,val1_424
3569,117114,952775f4-21bc-11ea-a13a-137349068a90,167,952775f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:33:04.000,1,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:33:04,2013-07-30,val1_425
3329,98928,96a638a2-21bc-11ea-a13a-137349068a90,231,96a638a2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:33:04.000,2,96a63abe-21bc-11ea-a13a-137349068a90,354,nandinia binotata,2014-07-01 20:33:04,2014-07-01,val1_426
4067,158920,881745ba-21bc-11ea-a13a-137349068a90,167,881745ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,25,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,val1_427
1943,7213,8de6553a-21bc-11ea-a13a-137349068a90,167,8de6553a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,5,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val1_428
712,78231,9447f6a4-21bc-11ea-a13a-137349068a90,314,9447f6a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,6,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,val1_429
4482,190846,870cca1e-21bc-11ea-a13a-137349068a90,110,870cca1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,134,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,val1_430
2021,12058,8a58c380-21bc-11ea-a13a-137349068a90,167,8a58c380-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,53,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,val1_431
3606,120332,8c5c4260-21bc-11ea-a13a-137349068a90,231,8c5c4260-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:18:00.000,5,9261de7c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-26 07:18:00,2013-07-26,val1_432
2559,45915,8a4e92ca-21bc-11ea-a13a-137349068a90,167,8a4e92ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 10:12:02.000,2,908891c2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-19 10:12:02,2013-08-19,val1_433
838,89272,88c682d2-21bc-11ea-a13a-137349068a90,123,88c682d2-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:33:00.000,5,97f2e6d8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-29 19:33:00,2014-06-29,val1_434
639,72978,94beca0e-21bc-11ea-a13a-137349068a90,385,94beca0e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,8,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,val1_435
2971,75150,96440cc2-21bc-11ea-a13a-137349068a90,167,96440cc2-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,27,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,val1_436
3372,103541,93e53758-21bc-11ea-a13a-137349068a90,167,93e53758-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:01.000,13,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:01,2013-08-17,val1_437
222,22031,92b2ba40-21bc-11ea-a13a-137349068a90,385,92b2ba40-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,26,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,val1_438
2014,11221,904729da-21bc-11ea-a13a-137349068a90,110,904729da-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:02.000,116,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:02,2013-08-21,val1_439
1288,134968,8ff4fd86-21bc-11ea-a13a-137349068a90,385,8ff4fd86-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,11,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,val1_440
2454,39811,8a971676-21bc-11ea-a13a-137349068a90,110,8a971676-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,24,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,val1_441
3940,147642,98b7b9e0-21bc-11ea-a13a-137349068a90,231,98b7b9e0-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 13:16:04.000,2,98b7bb66-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-11 13:16:04,2014-06-11,val1_442
3858,139863,89938020-21bc-11ea-a13a-137349068a90,231,89938020-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 00:19:00.000,1,97d89fda-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-27 00:19:00,2013-08-27,val1_443
4232,171830,9202ae98-21bc-11ea-a13a-137349068a90,167,9202ae98-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,4,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,val1_444
804,86429,9353eff0-21bc-11ea-a13a-137349068a90,314,9353eff0-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,13,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,val1_445
960,99999,94cf46cc-21bc-11ea-a13a-137349068a90,144,94cf46cc-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:02.000,3,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:02,2014-08-01,val1_446
2458,39815,8f2311c2-21bc-11ea-a13a-137349068a90,110,8f2311c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,28,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,val1_447
947,96917,929afed2-21bc-11ea-a13a-137349068a90,123,929afed2-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:01.000,6,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:01,2013-07-25,val1_448
3711,127322,8aa14466-21bc-11ea-a13a-137349068a90,167,8aa14466-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,19,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val1_449
1969,8624,8ddf549c-21bc-11ea-a13a-137349068a90,167,8ddf549c-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,5,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,val1_450
4359,187233,98c1433e-21bc-11ea-a13a-137349068a90,110,98c1433e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,11,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_451
327,33470,86a59ede-21bc-11ea-a13a-137349068a90,144,86a59ede-21bc-11ea-a13a-137349068a90.jpg,2014-08-08 07:37:00.000,8,960a3aba-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-08 07:37:00,2014-08-08,val1_452
780,85301,87a9e0f6-21bc-11ea-a13a-137349068a90,123,87a9e0f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,12,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,val1_453
3866,140050,95b180dc-21bc-11ea-a13a-137349068a90,167,95b180dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,33,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,val1_454
1816,196859,8b554fce-21bc-11ea-a13a-137349068a90,123,8b554fce-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:55:05.000,5,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:55:05,2014-06-23,val1_455
1887,4384,8d37c09c-21bc-11ea-a13a-137349068a90,231,8d37c09c-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,2,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val1_456
1038,110106,90eff506-21bc-11ea-a13a-137349068a90,314,90eff506-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:00.000,6,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:00,2013-08-21,val1_457
2470,41384,8de5c5e8-21bc-11ea-a13a-137349068a90,167,8de5c5e8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,14,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,val1_458
4643,200956,8809e8fc-21bc-11ea-a13a-137349068a90,231,8809e8fc-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 13:20:00.000,4,973bf1da-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-11 13:20:00,2014-06-11,val1_459
3033,80823,8a3a7e16-21bc-11ea-a13a-137349068a90,167,8a3a7e16-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,32,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,val1_460
1210,123857,95fdf6ec-21bc-11ea-a13a-137349068a90,385,95fdf6ec-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,15,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,val1_461
4267,175713,98e53096-21bc-11ea-a13a-137349068a90,110,98e53096-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,21,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,val1_462
2871,66855,90485bca-21bc-11ea-a13a-137349068a90,167,90485bca-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:01.000,19,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:01,2013-07-27,val1_463
1107,116257,8f9f3608-21bc-11ea-a13a-137349068a90,385,8f9f3608-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:09:04.000,3,96cf1d44-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:09:04,2013-09-20,val1_464
2184,18495,8a6bc94e-21bc-11ea-a13a-137349068a90,110,8a6bc94e-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 21:48:02.000,8,98d799ae-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-17 21:48:02,2013-08-17,val1_465
597,67720,90a8355e-21bc-11ea-a13a-137349068a90,385,90a8355e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:01.000,15,2ffdecb6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:01,2014-07-27,val1_466
600,68098,909daf9e-21bc-11ea-a13a-137349068a90,385,909daf9e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,3,302486c8-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,val1_467
3899,141857,9601105c-21bc-11ea-a13a-137349068a90,110,9601105c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,9,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val1_468
2789,62163,976b10aa-21bc-11ea-a13a-137349068a90,231,976b10aa-21bc-11ea-a13a-137349068a90.jpg,2014-07-08 11:29:00.000,4,976b1276-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-08 11:29:00,2014-07-08,val1_469
1455,148379,947d2482-21bc-11ea-a13a-137349068a90,144,947d2482-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,6,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,val1_470
613,68619,9552e87e-21bc-11ea-a13a-137349068a90,123,9552e87e-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,6,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,val1_471
2302,25526,93eea464-21bc-11ea-a13a-137349068a90,167,93eea464-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,6,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,val1_472
4431,189599,8d55d2a8-21bc-11ea-a13a-137349068a90,167,8d55d2a8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,3,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,val1_473
2337,26815,8824b420-21bc-11ea-a13a-137349068a90,110,8824b420-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,10,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,val1_474
2404,33887,8b34e392-21bc-11ea-a13a-137349068a90,167,8b34e392-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:11:00.000,6,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:11:00,2013-08-03,val1_475
64,7972,9440f5de-21bc-11ea-a13a-137349068a90,123,9440f5de-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:24:03.000,2,9440f70a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-26 10:24:03,2013-07-26,val1_476
2989,77973,96e6824a-21bc-11ea-a13a-137349068a90,110,96e6824a-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:03.000,4,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:03,2013-08-06,val1_477
939,96555,8a1597b8-21bc-11ea-a13a-137349068a90,144,8a1597b8-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 08:22:01.000,4,9710d3f6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-27 08:22:01,2014-08-27,val1_478
1452,148376,87a9e6e6-21bc-11ea-a13a-137349068a90,144,87a9e6e6-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,3,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,val1_479
1292,134972,86d6e55c-21bc-11ea-a13a-137349068a90,385,86d6e55c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:03.000,15,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:03,2014-07-27,val1_480
4048,156540,9757aa4c-21bc-11ea-a13a-137349068a90,110,9757aa4c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,36,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,val1_481
4581,197966,87290d14-21bc-11ea-a13a-137349068a90,167,87290d14-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,1,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,val1_482
734,81889,91448878-21bc-11ea-a13a-137349068a90,123,91448878-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:02.000,3,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:02,2013-07-29,val1_483
764,82604,94c43a84-21bc-11ea-a13a-137349068a90,123,94c43a84-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,6,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val1_484
3976,150341,96677a0e-21bc-11ea-a13a-137349068a90,110,96677a0e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,6,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val1_485
1644,175792,921f49ae-21bc-11ea-a13a-137349068a90,123,921f49ae-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:25:04.000,3,302c7c70-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:25:04,2014-06-29,val1_486
3154,87361,8fa3b4a8-21bc-11ea-a13a-137349068a90,110,8fa3b4a8-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:05.000,7,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:05,2014-07-09,val1_487
3918,144817,95704914-21bc-11ea-a13a-137349068a90,167,95704914-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:03.000,18,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:03,2013-07-30,val1_488
4241,171885,89303290-21bc-11ea-a13a-137349068a90,110,89303290-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,123,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,val1_489
