,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
13421,188867,99013ba6-21bc-11ea-a13a-137349068a90,501,99013ba6-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:33:40.000,22,3024c656-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:33:40,2013-02-22,val3_399
3043,21754,8a4abea2-21bc-11ea-a13a-137349068a90,501,8a4abea2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:02:53.000,39,300235f0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:02:53,2013-02-19,val3_400
10303,136910,8a8d0a78-21bc-11ea-a13a-137349068a90,501,8a8d0a78-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:23:47.000,39,3029e3a2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:23:47,2013-02-19,val3_401
13271,186157,981df9b8-21bc-11ea-a13a-137349068a90,501,981df9b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:16:05.000,28,3001a338-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:16:05,2013-02-19,val3_402
2458,10769,903e5f26-21bc-11ea-a13a-137349068a90,501,903e5f26-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:12:35.000,1,302d24c2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:12:35,2013-02-19,val3_403
1807,3041,881c76c0-21bc-11ea-a13a-137349068a90,501,881c76c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:08:30.000,48,30249852-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:08:30,2013-02-19,val3_404
10244,136016,8c988e46-21bc-11ea-a13a-137349068a90,329,8c988e46-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 04:01:14.000,2,98a544ea-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-18 04:01:14,2015-02-18,val3_405
6792,82718,9236e0a0-21bc-11ea-a13a-137349068a90,501,9236e0a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 16:18:42.000,1,9236e226-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-20 16:18:42,2013-02-20,val3_406
2837,18401,8bb60198-21bc-11ea-a13a-137349068a90,520,8bb60198-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 09:53:51.000,4,95d67b76-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-03-09 09:53:51,2013-03-09,val3_407
13253,186065,8b5ad232-21bc-11ea-a13a-137349068a90,499,8b5ad232-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 09:09:52.000,2,98833fa8-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-03 09:09:52,2013-02-03,val3_408
9970,129914,8d966ade-21bc-11ea-a13a-137349068a90,501,8d966ade-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:22:36.000,104,302610e2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:22:36,2013-02-19,val3_409
6363,75062,92b4cb0a-21bc-11ea-a13a-137349068a90,501,92b4cb0a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:40:29.000,43,302ba494-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:40:29,2013-02-20,val3_410
1916,4780,8b739c18-21bc-11ea-a13a-137349068a90,53,8b739c18-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 07:53:26.000,5,3023a26c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-03 07:53:26,2015-02-03,val3_411
9875,128473,8b16092c-21bc-11ea-a13a-137349068a90,501,8b16092c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:53:50.000,287,3023ed26-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:53:50,2013-02-21,val3_412
6449,76420,906cadc2-21bc-11ea-a13a-137349068a90,501,906cadc2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:30.000,102,30221cd0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:30,2013-02-20,val3_413
571,73220,88823d2a-21bc-11ea-a13a-137349068a90,249,88823d2a-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:20:19.000,4,302caf1a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-25 10:20:19,2013-02-25,val3_414
11730,159266,97fd9434-21bc-11ea-a13a-137349068a90,501,97fd9434-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:31:49.000,77,2fff0682-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:31:49,2013-02-21,val3_415
11582,156088,8a0c066c-21bc-11ea-a13a-137349068a90,501,8a0c066c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:38.000,41,2ffe4922-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:38,2013-02-19,val3_416
12845,179475,912d6d6e-21bc-11ea-a13a-137349068a90,501,912d6d6e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:35:17.000,36,302af58a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:35:17,2013-02-21,val3_417
3878,35835,872ba9ca-21bc-11ea-a13a-137349068a90,53,872ba9ca-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 06:39:55.000,9,9910b6da-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-04 06:39:55,2015-02-04,val3_418
13164,184628,991ffcb2-21bc-11ea-a13a-137349068a90,501,991ffcb2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:15:11.000,38,302b2ed8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:15:11,2013-02-19,val3_419
9370,121968,8ada6bc4-21bc-11ea-a13a-137349068a90,501,8ada6bc4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:31:34.000,5,3028a0c8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:31:34,2013-02-19,val3_420
13930,197106,8ee44744-21bc-11ea-a13a-137349068a90,501,8ee44744-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:10:49.000,1,3023519a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 12:10:49,2013-02-21,val3_421
9061,117755,8a5a24be-21bc-11ea-a13a-137349068a90,501,8a5a24be-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:10:42.000,70,302b6c40-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:10:42,2013-02-19,val3_422
12550,173280,94eec5e2-21bc-11ea-a13a-137349068a90,140,94eec5e2-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 02:29:49.000,24,302993b6-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-21 02:29:49,2015-02-21,val3_423
13136,184319,96b1d932-21bc-11ea-a13a-137349068a90,291,96b1d932-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 12:58:09.000,3,302e561c-7d42-11eb-8fb5-0242ac1c0002,256,camelus dromedarius,2015-02-11 12:58:09,2015-02-11,val3_424
588,75959,8a70559a-21bc-11ea-a13a-137349068a90,375,8a70559a-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 14:40:07.000,1,90e43da6-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-03-01 14:40:07,2013-03-01,val3_425
9819,127952,917821ce-21bc-11ea-a13a-137349068a90,501,917821ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:28:24.000,185,302ad79e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:28:24,2013-02-19,val3_426
396,48309,926a979c-21bc-11ea-a13a-137349068a90,375,926a979c-21bc-11ea-a13a-137349068a90.jpg,2013-02-28 06:15:47.000,2,926a997c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-28 06:15:47,2013-02-28,val3_427
2002,5848,92ccebfe-21bc-11ea-a13a-137349068a90,53,92ccebfe-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 12:29:44.000,2,95dae922-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-03 12:29:44,2015-02-03,val3_428
6741,81636,978448c2-21bc-11ea-a13a-137349068a90,501,978448c2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:10:14.000,43,302b6b14-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:10:14,2013-02-19,val3_429
11677,158433,8c2f098a-21bc-11ea-a13a-137349068a90,501,8c2f098a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:21:17.000,14,302f0238-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:21:17,2013-02-20,val3_430
3862,35682,8cfbd5f0-21bc-11ea-a13a-137349068a90,229,8cfbd5f0-21bc-11ea-a13a-137349068a90.jpg,2015-02-24 07:56:11.000,4,99019042-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-24 07:56:11,2015-02-24,val3_431
3397,27821,957f0b0c-21bc-11ea-a13a-137349068a90,140,957f0b0c-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 03:44:46.000,1,9667ba0a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-13 03:44:46,2015-02-13,val3_432
10440,139011,8aea230c-21bc-11ea-a13a-137349068a90,501,8aea230c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:34:54.000,59,302b0552-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:34:54,2013-02-20,val3_433
6213,73009,93882554-21bc-11ea-a13a-137349068a90,501,93882554-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:22:01.000,35,302f0378-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:22:01,2013-02-20,val3_434
4270,43066,8edc4ad0-21bc-11ea-a13a-137349068a90,501,8edc4ad0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:00:52.000,40,30275c22-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 10:00:52,2013-02-21,val3_435
6303,74036,8a6e1406-21bc-11ea-a13a-137349068a90,501,8a6e1406-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:03:32.000,1,302799da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:03:32,2013-02-19,val3_436
3313,25977,8c18fc94-21bc-11ea-a13a-137349068a90,501,8c18fc94-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:34.000,202,3025b3c2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:34,2013-02-20,val3_437
3717,33099,87a2a3b8-21bc-11ea-a13a-137349068a90,501,87a2a3b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:34.000,287,3025b6ce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:34,2013-02-20,val3_438
96,9766,9813b840-21bc-11ea-a13a-137349068a90,306,9813b840-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 23:05:49.000,3,9813b9e4-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-11 23:05:49,2015-02-11,val3_439
3079,22344,8f114a32-21bc-11ea-a13a-137349068a90,499,8f114a32-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 06:21:08.000,2,3001ad06-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-03 06:21:08,2013-02-03,val3_440
4639,48792,877555ac-21bc-11ea-a13a-137349068a90,501,877555ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:43.000,125,302ad456-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:26:43,2013-02-19,val3_441
6958,85077,8704ce36-21bc-11ea-a13a-137349068a90,501,8704ce36-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:52:00.000,5,302a5a8a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:52:00,2013-02-20,val3_442
11176,150153,93b673dc-21bc-11ea-a13a-137349068a90,291,93b673dc-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 13:03:55.000,24,302808f2-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-20 13:03:55,2015-02-20,val3_443
460,53025,87019b08-21bc-11ea-a13a-137349068a90,477,87019b08-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 21:37:25.000,2,976a241a-21bc-11ea-a13a-137349068a90,108,canis mesomelas,2013-02-08 21:37:25,2013-02-08,val3_444
2999,21136,89aae242-21bc-11ea-a13a-137349068a90,501,89aae242-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:13:30.000,15,302b34e6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:13:30,2013-02-20,val3_445
7617,95992,980f152e-21bc-11ea-a13a-137349068a90,501,980f152e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:33:15.000,213,302222ac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:33:15,2013-02-20,val3_446
38,3486,93d51c42-21bc-11ea-a13a-137349068a90,306,93d51c42-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:32:58.000,17,3020e586-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:32:58,2015-02-23,val3_447
3746,33508,9425e2d0-21bc-11ea-a13a-137349068a90,108,9425e2d0-21bc-11ea-a13a-137349068a90.jpg,2013-01-24 08:18:06.000,2,9425e460-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2013-01-24 08:18:06,2013-01-24,val3_448
366,39912,8b64a83e-21bc-11ea-a13a-137349068a90,278,8b64a83e-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 11:35:49.000,6,30270e34-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-20 11:35:49,2015-02-20,val3_449
3208,24185,98236d80-21bc-11ea-a13a-137349068a90,501,98236d80-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:48:44.000,11,30248b8c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:48:44,2013-02-20,val3_450
8064,103898,8e266210-21bc-11ea-a13a-137349068a90,501,8e266210-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:24:38.000,31,302218c0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:24:38,2013-02-20,val3_451
3335,26113,9482fcea-21bc-11ea-a13a-137349068a90,499,9482fcea-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 08:02:38.000,16,302dd26e-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2013-02-10 08:02:38,2013-02-10,val3_452
541,67028,8ea65d80-21bc-11ea-a13a-137349068a90,306,8ea65d80-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:33:16.000,23,3020e658-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:33:16,2015-02-23,val3_453
8895,116426,8e79e638-21bc-11ea-a13a-137349068a90,499,8e79e638-21bc-11ea-a13a-137349068a90.jpg,2013-01-18 13:12:25.000,8,302370da-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-01-18 13:12:25,2013-01-18,val3_454
6272,73697,8ceb829a-21bc-11ea-a13a-137349068a90,53,8ceb829a-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:20:14.000,30,302d367e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:20:14,2015-02-07,val3_455
1141,147590,86d691e2-21bc-11ea-a13a-137349068a90,375,86d691e2-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 23:54:39.000,1,98890be0-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-12 23:54:39,2013-03-12,val3_456
14293,202550,8feee108-21bc-11ea-a13a-137349068a90,501,8feee108-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:41:20.000,78,302ba64c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:41:20,2013-02-20,val3_457
3915,36787,8c1be18e-21bc-11ea-a13a-137349068a90,140,8c1be18e-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 08:20:54.000,31,302a85f0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-04 08:20:54,2015-02-04,val3_458
13723,194556,8dcff4a2-21bc-11ea-a13a-137349068a90,140,8dcff4a2-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 02:47:07.000,3,9430f2a6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 02:47:07,2015-02-05,val3_459
8109,104272,88603af4-21bc-11ea-a13a-137349068a90,501,88603af4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:18:15.000,2,302d1784-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:18:15,2013-02-19,val3_460
4230,41939,876e3952-21bc-11ea-a13a-137349068a90,501,876e3952-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:29.000,209,3023e8ee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:29,2013-02-21,val3_461
3118,22685,88f83e30-21bc-11ea-a13a-137349068a90,501,88f83e30-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:43:18.000,148,30219936-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:43:18,2013-02-21,val3_462
1683,1140,880a725e-21bc-11ea-a13a-137349068a90,501,880a725e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:39:32.000,359,30222c34-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:39:32,2013-02-20,val3_463
11446,153857,92308d5e-21bc-11ea-a13a-137349068a90,501,92308d5e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:24:15.000,19,3022179e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:24:15,2013-02-20,val3_464
4259,42979,940c7ee4-21bc-11ea-a13a-137349068a90,501,940c7ee4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:44:32.000,318,3027f4ac-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:44:32,2013-02-20,val3_465
1237,160342,8a5a7798-21bc-11ea-a13a-137349068a90,375,8a5a7798-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 23:56:58.000,3,958149c6-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-12 23:56:58,2013-03-12,val3_466
10122,133206,8d98e1c4-21bc-11ea-a13a-137349068a90,108,8d98e1c4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 22:36:07.000,3,302eda38-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-25 22:36:07,2013-01-25,val3_467
8546,111058,97bd3af6-21bc-11ea-a13a-137349068a90,520,97bd3af6-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 10:43:57.000,2,97bd3cb8-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-03-03 10:43:57,2013-03-03,val3_468
2607,13314,91daa7cc-21bc-11ea-a13a-137349068a90,501,91daa7cc-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:19:01.000,56,3025c45c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:19:01,2013-02-21,val3_469
13175,184781,89f99e8c-21bc-11ea-a13a-137349068a90,501,89f99e8c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:40.000,36,300046e6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:40,2013-02-20,val3_470
8241,106361,91608ba4-21bc-11ea-a13a-137349068a90,501,91608ba4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:16.000,96,30221c44-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:16,2013-02-20,val3_471
1956,5366,8c1b200a-21bc-11ea-a13a-137349068a90,501,8c1b200a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:40:04.000,355,30016710-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:40:04,2013-02-19,val3_472
10940,146049,9695350c-21bc-11ea-a13a-137349068a90,53,9695350c-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:18:31.000,17,302d3606-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:18:31,2015-02-07,val3_473
10169,134484,8c0cef9e-21bc-11ea-a13a-137349068a90,501,8c0cef9e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:24:05.000,64,3029e528-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:24:05,2013-02-19,val3_474
7767,98701,871e2f0c-21bc-11ea-a13a-137349068a90,501,871e2f0c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:17.000,257,302ade74-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:29:17,2013-02-19,val3_475
543,67030,892673f4-21bc-11ea-a13a-137349068a90,306,892673f4-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:33:31.000,25,3020e658-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 11:33:31,2015-02-23,val3_476
4324,44163,8bd1d292-21bc-11ea-a13a-137349068a90,501,8bd1d292-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:10:32.000,64,302407e8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:10:32,2013-02-20,val3_477
8270,106736,917a94f4-21bc-11ea-a13a-137349068a90,501,917a94f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:20:16.000,21,30282350-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:20:16,2013-02-19,val3_478
8411,108668,8a79dc5a-21bc-11ea-a13a-137349068a90,501,8a79dc5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:11:13.000,63,302ac6e6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:11:13,2013-02-20,val3_479
12151,167135,877abea2-21bc-11ea-a13a-137349068a90,501,877abea2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:52.000,109,302b07dc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:52,2013-02-20,val3_480
13575,191856,8914d4c8-21bc-11ea-a13a-137349068a90,501,8914d4c8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:04.000,250,302adac8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:29:04,2013-02-19,val3_481
11039,148489,970e6dc8-21bc-11ea-a13a-137349068a90,108,970e6dc8-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 09:42:53.000,7,3025b8ae-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-20 09:42:53,2013-01-20,val3_482
13478,189808,88dde076-21bc-11ea-a13a-137349068a90,291,88dde076-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 07:52:22.000,9,302705f6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-10 07:52:22,2015-02-10,val3_483
7410,92143,86af66bc-21bc-11ea-a13a-137349068a90,501,86af66bc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:51:11.000,105,3026b9b6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:51:11,2013-02-19,val3_484
11215,150688,8bc38f52-21bc-11ea-a13a-137349068a90,501,8bc38f52-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:19.000,18,300045a6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:19,2013-02-20,val3_485
8344,107892,95822b2a-21bc-11ea-a13a-137349068a90,501,95822b2a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:12.000,194,3023e862-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:12,2013-02-21,val3_486
13362,187847,8c47ae9a-21bc-11ea-a13a-137349068a90,131,8c47ae9a-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 20:59:54.000,14,3029831c-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-02 20:59:54,2013-02-02,val3_487
7745,98648,94fd91e4-21bc-11ea-a13a-137349068a90,501,94fd91e4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:18.000,100,302ad2b2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:26:18,2013-02-19,val3_488
10744,143467,8e79a902-21bc-11ea-a13a-137349068a90,501,8e79a902-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:36.000,260,3021a462-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:44:36,2013-02-21,val3_489
826,107105,93351f58-21bc-11ea-a13a-137349068a90,278,93351f58-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 11:27:52.000,1,9491996c-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-15 11:27:52,2015-02-15,val3_490
8404,108553,94c9b86a-21bc-11ea-a13a-137349068a90,501,94c9b86a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:38:46.000,26,30218e6e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:38:46,2013-02-21,val3_491
13966,197524,983c0fac-21bc-11ea-a13a-137349068a90,501,983c0fac-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:20:12.000,13,302822c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:20:12,2013-02-19,val3_492
12776,178689,8af9f340-21bc-11ea-a13a-137349068a90,501,8af9f340-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:05.000,411,3021b1be-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:47:05,2013-02-21,val3_493
7000,85311,925cc7d4-21bc-11ea-a13a-137349068a90,501,925cc7d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:56:20.000,324,3023ef2e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:56:20,2013-02-21,val3_494
6788,82659,87392f28-21bc-11ea-a13a-137349068a90,501,87392f28-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:19:04.000,87,30232f76-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:19:04,2013-02-21,val3_495
6684,80213,90232c10-21bc-11ea-a13a-137349068a90,499,90232c10-21bc-11ea-a13a-137349068a90.jpg,2013-01-29 17:47:50.000,2,906290b2-21bc-11ea-a13a-137349068a90,163,lycaon pictus,2013-01-29 17:47:50,2013-01-29,val3_496
1257,162251,984599aa-21bc-11ea-a13a-137349068a90,306,984599aa-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 08:05:41.000,122,2fffdaf8-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 08:05:41,2015-02-23,val3_497
