,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
349,86430,9245cec6-21bc-11ea-a13a-137349068a90,314,9245cec6-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:03.000,14,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:03,2014-06-21,test4_97
964,18488,9784142e-21bc-11ea-a13a-137349068a90,110,9784142e-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 21:48:02.000,1,98d799ae-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-17 21:48:02,2013-08-17,test4_98
693,162225,91df5ab0-21bc-11ea-a13a-137349068a90,385,91df5ab0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,3,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,test4_99
1440,75198,8d05916c-21bc-11ea-a13a-137349068a90,167,8d05916c-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:05.000,12,3029018a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:05,2013-07-23,test4_100
2181,169573,96c12d74-21bc-11ea-a13a-137349068a90,110,96c12d74-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:16:00.000,12,30280b9a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:16:00,2013-08-04,test4_101
802,6918,9224ba4c-21bc-11ea-a13a-137349068a90,167,9224ba4c-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:24:05.000,2,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:24:05,2014-07-09,test4_102
782,4209,8b9a254a-21bc-11ea-a13a-137349068a90,110,8b9a254a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,4,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,test4_103
1811,122777,8b4d72a4-21bc-11ea-a13a-137349068a90,167,8b4d72a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:04.000,6,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:04,2013-07-23,test4_104
2019,147041,965ddb8e-21bc-11ea-a13a-137349068a90,167,965ddb8e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:45:00.000,35,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:45:00,2013-08-01,test4_105
1454,77974,9647a7ec-21bc-11ea-a13a-137349068a90,110,9647a7ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:03.000,5,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:03,2013-08-06,test4_106
2298,187294,954db96c-21bc-11ea-a13a-137349068a90,167,954db96c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,16,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,test4_107
774,3966,8a4d0af4-21bc-11ea-a13a-137349068a90,167,8a4d0af4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,6,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,test4_108
339,85462,95f88c84-21bc-11ea-a13a-137349068a90,385,95f88c84-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,4,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test4_109
2281,186955,93f0fc96-21bc-11ea-a13a-137349068a90,167,93f0fc96-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:03.000,9,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:03,2013-08-24,test4_110
1974,141526,937bd16e-21bc-11ea-a13a-137349068a90,110,937bd16e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,1,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,test4_111
86,14273,91acdf2c-21bc-11ea-a13a-137349068a90,385,91acdf2c-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:02.000,17,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:02,2013-09-05,test4_112
2137,161400,876a984c-21bc-11ea-a13a-137349068a90,167,876a984c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:01.000,22,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:01,2013-07-27,test4_113
1117,38429,8cf2b6be-21bc-11ea-a13a-137349068a90,110,8cf2b6be-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:01.000,2,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:01,2013-07-26,test4_114
1965,140050,95b180dc-21bc-11ea-a13a-137349068a90,167,95b180dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,33,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,test4_115
677,149234,925c0f9c-21bc-11ea-a13a-137349068a90,314,925c0f9c-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:03.000,5,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:03,2013-08-04,test4_116
407,105562,95d5492c-21bc-11ea-a13a-137349068a90,385,95d5492c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,42,30279dae-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:03,2013-10-03,test4_117
1327,63653,93185d78-21bc-11ea-a13a-137349068a90,167,93185d78-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:01.000,13,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:01,2013-08-24,test4_118
2027,149727,902b41de-21bc-11ea-a13a-137349068a90,167,902b41de-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,7,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,test4_119
938,17006,947b9e96-21bc-11ea-a13a-137349068a90,167,947b9e96-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,15,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test4_120
1374,66851,95abd04c-21bc-11ea-a13a-137349068a90,167,95abd04c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:04.000,15,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:04,2013-07-27,test4_121
2292,187242,9956b450-21bc-11ea-a13a-137349068a90,110,9956b450-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:03.000,20,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:03,2013-08-21,test4_122
1150,43069,955d91f2-21bc-11ea-a13a-137349068a90,110,955d91f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,32,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test4_123
106,18704,8a62f95e-21bc-11ea-a13a-137349068a90,385,8a62f95e-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,13,2ffebb3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,test4_124
444,110106,90eff506-21bc-11ea-a13a-137349068a90,314,90eff506-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:00.000,6,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:00,2013-08-21,test4_125
1546,83800,8bdae5d0-21bc-11ea-a13a-137349068a90,167,8bdae5d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,7,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,test4_126
509,120572,96a233e2-21bc-11ea-a13a-137349068a90,314,96a233e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,24,302a7b1e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,test4_127
1350,64628,90bbae86-21bc-11ea-a13a-137349068a90,167,90bbae86-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,56,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,test4_128
630,142144,90b43124-21bc-11ea-a13a-137349068a90,385,90b43124-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,7,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,test4_129
456,112332,911d7f8a-21bc-11ea-a13a-137349068a90,385,911d7f8a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:23:04.000,3,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:23:04,2014-07-27,test4_130
2097,158918,8abab5ea-21bc-11ea-a13a-137349068a90,167,8abab5ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,23,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test4_131
2399,194278,8c44a484-21bc-11ea-a13a-137349068a90,167,8c44a484-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:04:00.000,8,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:04:00,2013-08-11,test4_132
918,12548,957a7880-21bc-11ea-a13a-137349068a90,167,957a7880-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,6,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,test4_133
34,9285,8bea5b8c-21bc-11ea-a13a-137349068a90,385,8bea5b8c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,25,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test4_134
2059,153195,8933ac54-21bc-11ea-a13a-137349068a90,167,8933ac54-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:03.000,22,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:03,2013-07-26,test4_135
701,164117,8732c304-21bc-11ea-a13a-137349068a90,385,8732c304-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,1,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,test4_136
629,142143,92bea8c8-21bc-11ea-a13a-137349068a90,385,92bea8c8-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:00.000,6,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:00,2013-09-21,test4_137
2355,190850,91d3eaae-21bc-11ea-a13a-137349068a90,110,91d3eaae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,138,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test4_138
216,53980,96ab6534-21bc-11ea-a13a-137349068a90,385,96ab6534-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,38,30279d36-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:03,2013-10-03,test4_139
686,155872,9863b426-21bc-11ea-a13a-137349068a90,385,9863b426-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:02.000,4,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:02,2013-09-19,test4_140
1610,92455,89c7600c-21bc-11ea-a13a-137349068a90,110,89c7600c-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,20,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,test4_141
462,112338,8f5657d0-21bc-11ea-a13a-137349068a90,385,8f5657d0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,9,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,test4_142
611,136727,95428998-21bc-11ea-a13a-137349068a90,385,95428998-21bc-11ea-a13a-137349068a90.jpg,2013-10-02 17:31:02.000,2,9675e5c6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-10-02 17:31:02,2013-10-02,test4_143
10,3472,98b3be76-21bc-11ea-a13a-137349068a90,385,98b3be76-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,11,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,test4_144
122,21278,8d074520-21bc-11ea-a13a-137349068a90,385,8d074520-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:05.000,4,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:05,2013-10-01,test4_145
847,9613,8a6a404c-21bc-11ea-a13a-137349068a90,167,8a6a404c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:02.000,32,302a083c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:02,2014-06-13,test4_146
670,147991,89bdd41a-21bc-11ea-a13a-137349068a90,314,89bdd41a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:04.000,16,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:04,2013-08-21,test4_147
515,120633,870dbd98-21bc-11ea-a13a-137349068a90,385,870dbd98-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,13,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test4_148
1315,62828,8b3cffe6-21bc-11ea-a13a-137349068a90,110,8b3cffe6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:01.000,51,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:01,2013-08-23,test4_149
2221,175713,98e53096-21bc-11ea-a13a-137349068a90,110,98e53096-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,21,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,test4_150
179,43674,8731820a-21bc-11ea-a13a-137349068a90,385,8731820a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,18,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,test4_151
111,20243,945c6030-21bc-11ea-a13a-137349068a90,385,945c6030-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:01.000,33,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:01,2013-10-01,test4_152
168,42716,97297ef6-21bc-11ea-a13a-137349068a90,385,97297ef6-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,10,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,test4_153
1279,59520,88cf031c-21bc-11ea-a13a-137349068a90,167,88cf031c-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,25,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,test4_154
365,91299,8a9f04e4-21bc-11ea-a13a-137349068a90,385,8a9f04e4-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,3,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test4_155
2075,155830,86a8e3be-21bc-11ea-a13a-137349068a90,167,86a8e3be-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,8,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,test4_156
861,11115,8f9f5822-21bc-11ea-a13a-137349068a90,167,8f9f5822-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 19:50:03.000,2,90ae199c-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-06-18 19:50:03,2014-06-18,test4_157
1265,58056,9599505c-21bc-11ea-a13a-137349068a90,167,9599505c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,7,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,test4_158
274,68099,8bf87438-21bc-11ea-a13a-137349068a90,385,8bf87438-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,4,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test4_159
2373,191927,90264de6-21bc-11ea-a13a-137349068a90,167,90264de6-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:01.000,1,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:01,2013-08-11,test4_160
2165,167990,88e5b0c6-21bc-11ea-a13a-137349068a90,167,88e5b0c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,13,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test4_161
1602,92447,8e2c1cdc-21bc-11ea-a13a-137349068a90,110,8e2c1cdc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,12,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,test4_162
762,1960,96a4503c-21bc-11ea-a13a-137349068a90,110,96a4503c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,192,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,test4_163
1236,49640,898294ae-21bc-11ea-a13a-137349068a90,167,898294ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,10,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test4_164
2336,190169,928bf55e-21bc-11ea-a13a-137349068a90,167,928bf55e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,49,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,test4_165
1206,47653,95b11b74-21bc-11ea-a13a-137349068a90,110,95b11b74-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:01.000,6,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:01,2014-07-06,test4_166
883,12141,92424c2e-21bc-11ea-a13a-137349068a90,110,92424c2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,11,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test4_167
115,20247,983118fe-21bc-11ea-a13a-137349068a90,385,983118fe-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,37,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test4_168
64,13686,8d7bb0c2-21bc-11ea-a13a-137349068a90,385,8d7bb0c2-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:05.000,5,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:05,2014-08-24,test4_169
1607,92452,90d8581a-21bc-11ea-a13a-137349068a90,110,90d8581a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,17,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,test4_170
1758,116465,93df7160-21bc-11ea-a13a-137349068a90,110,93df7160-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,89,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,test4_171
315,78229,90afc224-21bc-11ea-a13a-137349068a90,314,90afc224-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,4,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,test4_172
1097,33886,926cc6ac-21bc-11ea-a13a-137349068a90,167,926cc6ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:10:05.000,5,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:10:05,2013-08-03,test4_173
475,114815,965e0924-21bc-11ea-a13a-137349068a90,314,965e0924-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,16,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,test4_174
2013,146409,98042fec-21bc-11ea-a13a-137349068a90,167,98042fec-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,29,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,test4_175
1145,42483,93379c38-21bc-11ea-a13a-137349068a90,110,93379c38-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,3,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,test4_176
71,14216,8bf23d5c-21bc-11ea-a13a-137349068a90,385,8bf23d5c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:03:05.000,2,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:03:05,2014-07-28,test4_177
474,114814,8915a01a-21bc-11ea-a13a-137349068a90,314,8915a01a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,15,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,test4_178
1968,140053,92279316-21bc-11ea-a13a-137349068a90,167,92279316-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,36,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,test4_179
188,47471,926098f0-21bc-11ea-a13a-137349068a90,385,926098f0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 06:24:00.000,3,926099fe-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-01 06:24:00,2013-10-01,test4_180
1314,62184,891c1a80-21bc-11ea-a13a-137349068a90,167,891c1a80-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,20,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test4_181
1580,87359,97665588-21bc-11ea-a13a-137349068a90,110,97665588-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,5,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,test4_182
1293,60176,8d1e6430-21bc-11ea-a13a-137349068a90,167,8d1e6430-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:01.000,9,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:01,2013-08-08,test4_183
1951,139203,8eba86fc-21bc-11ea-a13a-137349068a90,110,8eba86fc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,41,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test4_184
1928,136214,8e277aec-21bc-11ea-a13a-137349068a90,167,8e277aec-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,8,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,test4_185
2206,171887,89632dc6-21bc-11ea-a13a-137349068a90,110,89632dc6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,125,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,test4_186
1485,80535,954e1394-21bc-11ea-a13a-137349068a90,167,954e1394-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,10,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,test4_187
1889,131803,9079d9de-21bc-11ea-a13a-137349068a90,110,9079d9de-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,168,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test4_188
650,144722,8c01bf8e-21bc-11ea-a13a-137349068a90,385,8c01bf8e-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,4,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,test4_189
372,91532,8d1e41a8-21bc-11ea-a13a-137349068a90,314,8d1e41a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:04.000,1,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:04,2014-06-26,test4_190
1691,104309,994e9d60-21bc-11ea-a13a-137349068a90,110,994e9d60-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,177,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test4_191
2227,175719,8ab21a84-21bc-11ea-a13a-137349068a90,110,8ab21a84-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:03.000,27,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:03,2013-08-04,test4_192
129,22027,9519389a-21bc-11ea-a13a-137349068a90,385,9519389a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,22,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test4_193
1303,62048,946bff2c-21bc-11ea-a13a-137349068a90,110,946bff2c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,189,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,test4_194
