,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
14308,202940,8bf3e3fa-21bc-11ea-a13a-137349068a90,501,8bf3e3fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:08:48.000,3,302d8778-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:08:48,2013-02-20,test3_99
13143,184326,95dd81c8-21bc-11ea-a13a-137349068a90,291,95dd81c8-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 12:59:15.000,10,302e561c-7d42-11eb-8fb5-0242ac1c0002,256,camelus dromedarius,2015-02-11 12:59:15,2015-02-11,test3_100
691,91448,93a0d752-21bc-11ea-a13a-137349068a90,306,93a0d752-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:19:28.000,9,96ea29fe-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 17:19:28,2015-02-04,test3_101
10117,133075,8ed6385c-21bc-11ea-a13a-137349068a90,329,8ed6385c-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 10:20:06.000,7,9949ec70-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 10:20:06,2015-02-05,test3_102
9428,122524,93f22094-21bc-11ea-a13a-137349068a90,501,93f22094-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:18:16.000,20,302b16be-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:18:16,2013-02-19,test3_103
4128,40383,9430cca4-21bc-11ea-a13a-137349068a90,501,9430cca4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:36:22.000,19,302b95f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:36:22,2013-02-20,test3_104
9756,127335,9932bc3a-21bc-11ea-a13a-137349068a90,501,9932bc3a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:32:37.000,31,2ffdbfd4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:32:37,2013-02-19,test3_105
11231,150824,8d20d26a-21bc-11ea-a13a-137349068a90,501,8d20d26a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:10:18.000,44,302ac5e2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:10:18,2013-02-20,test3_106
6184,72484,8a4e7434-21bc-11ea-a13a-137349068a90,501,8a4e7434-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:41:38.000,186,3027edd6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:41:38,2013-02-20,test3_107
803,100312,8b6d6550-21bc-11ea-a13a-137349068a90,328,8b6d6550-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 18:12:20.000,2,98c78186-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-18 18:12:20,2015-02-18,test3_108
1239,160768,8d950a9a-21bc-11ea-a13a-137349068a90,375,8d950a9a-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 06:24:18.000,2,8d950c66-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-03-01 06:24:18,2013-03-01,test3_109
4621,48078,8df4a66c-21bc-11ea-a13a-137349068a90,291,8df4a66c-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 12:59:55.000,30,3024cdae-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-20 12:59:55,2015-02-20,test3_110
6913,84379,9626c82e-21bc-11ea-a13a-137349068a90,501,9626c82e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:32:35.000,38,3028a262-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:32:35,2013-02-19,test3_111
8208,105710,93764956-21bc-11ea-a13a-137349068a90,501,93764956-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:38:37.000,343,30222ba8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:38:37,2013-02-20,test3_112
14012,198392,9196d132-21bc-11ea-a13a-137349068a90,501,9196d132-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:34:07.000,18,302b0322-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:34:07,2013-02-20,test3_113
5757,64975,984479c6-21bc-11ea-a13a-137349068a90,206,984479c6-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 09:19:48.000,6,98b3b386-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-03 09:19:48,2015-02-03,test3_114
4097,40234,950ad5ac-21bc-11ea-a13a-137349068a90,501,950ad5ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:12:52.000,20,302456ee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:12:52,2013-02-21,test3_115
6942,84941,8b406046-21bc-11ea-a13a-137349068a90,501,8b406046-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:44:12.000,302,3027f42a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:44:12,2013-02-20,test3_116
9703,126433,88682f20-21bc-11ea-a13a-137349068a90,501,88682f20-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:32:21.000,188,302220f4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:32:21,2013-02-20,test3_117
9894,128600,97b5c97e-21bc-11ea-a13a-137349068a90,501,97b5c97e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:17:08.000,13,30232c10-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:17:08,2013-02-21,test3_118
866,111443,904a2586-21bc-11ea-a13a-137349068a90,249,904a2586-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 10:16:37.000,8,3027ddf0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-26 10:16:37,2013-02-26,test3_119
2103,7197,96abda78-21bc-11ea-a13a-137349068a90,501,96abda78-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:49:20.000,514,3021bb00-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:49:20,2013-02-21,test3_120
9839,128159,945e2442-21bc-11ea-a13a-137349068a90,501,945e2442-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 13:58:40.000,6,963172ec-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 13:58:40,2013-02-21,test3_121
6635,79663,933426ca-21bc-11ea-a13a-137349068a90,501,933426ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:18:27.000,45,3025c3e4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:18:27,2013-02-21,test3_122
8801,114243,8871940c-21bc-11ea-a13a-137349068a90,501,8871940c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:50:23.000,15,302e5cf2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:50:23,2013-02-19,test3_123
2893,19311,98d3fc22-21bc-11ea-a13a-137349068a90,501,98d3fc22-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:42:11.000,84,302ba6ce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:42:11,2013-02-20,test3_124
4092,40229,965bc8c6-21bc-11ea-a13a-137349068a90,501,965bc8c6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:12:29.000,15,302456ee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:12:29,2013-02-21,test3_125
6671,80107,885e86fa-21bc-11ea-a13a-137349068a90,131,885e86fa-21bc-11ea-a13a-137349068a90.jpg,2013-01-30 06:56:31.000,11,2ffdf9ae-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-30 06:56:31,2013-01-30,test3_126
7663,96935,8d5282ec-21bc-11ea-a13a-137349068a90,501,8d5282ec-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:53:09.000,244,30265552-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:53:09,2013-02-20,test3_127
7761,98695,8ea70dde-21bc-11ea-a13a-137349068a90,501,8ea70dde-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:08.000,252,302ade74-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:29:08,2013-02-19,test3_128
2041,6287,98365594-21bc-11ea-a13a-137349068a90,229,98365594-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 15:36:31.000,2,30021264-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-19 15:36:31,2015-02-19,test3_129
14070,199608,947b91ee-21bc-11ea-a13a-137349068a90,131,947b91ee-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 10:27:37.000,3,987f6090-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-19 10:27:37,2013-01-19,test3_130
7069,86387,955e554c-21bc-11ea-a13a-137349068a90,501,955e554c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:17.000,254,3027f1a0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:17,2013-02-20,test3_131
11886,162930,88001f52-21bc-11ea-a13a-137349068a90,329,88001f52-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:00:59.000,4,302438a8-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-11 09:00:59,2015-02-11,test3_132
13170,184776,912da90a-21bc-11ea-a13a-137349068a90,501,912da90a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:35.000,31,300046e6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:35,2013-02-20,test3_133
4398,45026,8d487644-21bc-11ea-a13a-137349068a90,501,8d487644-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:14.000,76,302b0660-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:14,2013-02-20,test3_134
5554,62447,92026398-21bc-11ea-a13a-137349068a90,131,92026398-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:46:27.000,11,3001f37e-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:46:27,2013-01-26,test3_135
11099,148800,98e22fe0-21bc-11ea-a13a-137349068a90,501,98e22fe0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:07.000,21,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:07,2013-02-19,test3_136
4877,51967,97e27a00-21bc-11ea-a13a-137349068a90,501,97e27a00-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:10:12.000,39,302ac560-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:10:12,2013-02-20,test3_137
13340,187634,90f06996-21bc-11ea-a13a-137349068a90,108,90f06996-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 11:54:18.000,2,302fb3c2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-08 11:54:18,2013-02-08,test3_138
12274,169124,89bd289e-21bc-11ea-a13a-137349068a90,501,89bd289e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:34:30.000,26,302af512-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:34:30,2013-02-21,test3_139
4380,44725,87004d02-21bc-11ea-a13a-137349068a90,501,87004d02-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:08.000,248,3027f114-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:08,2013-02-20,test3_140
8950,117044,8a2002a2-21bc-11ea-a13a-137349068a90,501,8a2002a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:55:18.000,3,3023f78a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:55:18,2013-02-19,test3_141
11544,155407,95705f76-21bc-11ea-a13a-137349068a90,501,95705f76-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:06:34.000,24,2ffe62f4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:06:34,2013-02-21,test3_142
1510,197716,96b9c37c-21bc-11ea-a13a-137349068a90,306,96b9c37c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:10:31.000,18,3022dbfc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:10:31,2015-02-18,test3_143
11494,154570,8b6e9970-21bc-11ea-a13a-137349068a90,501,8b6e9970-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:24:37.000,30,30221834-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:24:37,2013-02-20,test3_144
9983,129963,9268784a-21bc-11ea-a13a-137349068a90,501,9268784a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:48:06.000,4,98b0eb2e-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-02-20 09:48:06,2013-02-20,test3_145
1392,178775,8b44ba92-21bc-11ea-a13a-137349068a90,278,8b44ba92-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 17:53:06.000,6,9738b88a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-03 17:53:06,2015-02-03,test3_146
7600,95841,98b3fca6-21bc-11ea-a13a-137349068a90,140,98b3fca6-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 07:26:19.000,1,98b3fdaa-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 07:26:19,2015-02-02,test3_147
8906,116612,9688ad82-21bc-11ea-a13a-137349068a90,291,9688ad82-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 07:52:58.000,14,3027066e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-10 07:52:58,2015-02-10,test3_148
3909,36651,88764aba-21bc-11ea-a13a-137349068a90,108,88764aba-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 10:28:00.000,3,94d1fef8-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-01-19 10:28:00,2013-01-19,test3_149
9944,129632,89ad005e-21bc-11ea-a13a-137349068a90,501,89ad005e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:16:17.000,221,30240fe0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:16:17,2013-02-20,test3_150
12536,173190,9829464c-21bc-11ea-a13a-137349068a90,501,9829464c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:23:00.000,119,3026115a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:23:00,2013-02-19,test3_151
13860,196380,8b62b164-21bc-11ea-a13a-137349068a90,501,8b62b164-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:59:46.000,7,30275a92-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:59:46,2013-02-21,test3_152
8974,117235,93ab5902-21bc-11ea-a13a-137349068a90,501,93ab5902-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:50.000,187,30265228-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:50,2013-02-20,test3_153
3174,23526,89e9255c-21bc-11ea-a13a-137349068a90,501,89e9255c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:56:29.000,27,302a0fda-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:56:29,2013-02-21,test3_154
7885,100571,891ce870-21bc-11ea-a13a-137349068a90,501,891ce870-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:24:32.000,56,302ad078-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:24:32,2013-02-19,test3_155
3192,23915,98171008-21bc-11ea-a13a-137349068a90,501,98171008-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:23:48.000,5,302216ea-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:23:48,2013-02-20,test3_156
495,61424,8ad9c39a-21bc-11ea-a13a-137349068a90,477,8ad9c39a-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 09:44:19.000,2,2ffdedec-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-02 09:44:19,2013-02-02,test3_157
2290,8900,880896fa-21bc-11ea-a13a-137349068a90,501,880896fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:00:04.000,74,3025acce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:00:04,2013-02-20,test3_158
1171,148915,9208cad0-21bc-11ea-a13a-137349068a90,375,9208cad0-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 12:49:22.000,10,30226cbc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-24 12:49:22,2013-02-24,test3_159
10109,132798,8e6caaf4-21bc-11ea-a13a-137349068a90,499,8e6caaf4-21bc-11ea-a13a-137349068a90.jpg,2013-01-17 22:03:33.000,5,982019be-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-01-17 22:03:33,2013-01-17,test3_160
3324,26016,87e524a4-21bc-11ea-a13a-137349068a90,136,87e524a4-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 18:42:29.000,4,98985456-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-02-04 18:42:29,2013-02-04,test3_161
409,49970,879e0d9e-21bc-11ea-a13a-137349068a90,328,879e0d9e-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 23:20:47.000,3,8f9cdf16-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-03 23:20:47,2015-02-03,test3_162
5367,59937,93ec6280-21bc-11ea-a13a-137349068a90,501,93ec6280-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:37.000,76,30264c42-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:37,2013-02-20,test3_163
3335,26113,9482fcea-21bc-11ea-a13a-137349068a90,499,9482fcea-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 08:02:38.000,16,302dd26e-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2013-02-10 08:02:38,2013-02-10,test3_164
4539,47110,8b5c742a-21bc-11ea-a13a-137349068a90,501,8b5c742a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:08:43.000,6,302ac3a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:08:43,2013-02-20,test3_165
5272,57602,990d833e-21bc-11ea-a13a-137349068a90,501,990d833e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:20:02.000,26,302da230-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:20:02,2013-02-20,test3_166
1099,141545,92ad431c-21bc-11ea-a13a-137349068a90,375,92ad431c-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 09:39:19.000,2,92ad4498-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-03-11 09:39:19,2013-03-11,test3_167
13670,193464,8ec66aee-21bc-11ea-a13a-137349068a90,501,8ec66aee-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:46.000,296,302ae090-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:29:46,2013-02-19,test3_168
2667,14726,8c5b6110-21bc-11ea-a13a-137349068a90,501,8c5b6110-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:25:39.000,48,30221956-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:25:39,2013-02-20,test3_169
9618,125568,8d06ead0-21bc-11ea-a13a-137349068a90,501,8d06ead0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:34:13.000,3,30014762-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:34:13,2013-02-19,test3_170
4413,45110,8d0165e2-21bc-11ea-a13a-137349068a90,499,8d0165e2-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 17:45:32.000,1,95ce9ae6-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-19 17:45:32,2013-01-19,test3_171
7179,88709,8df42bce-21bc-11ea-a13a-137349068a90,501,8df42bce-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:37:50.000,323,30222a5e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:37:50,2013-02-20,test3_172
4348,44357,97d8c05a-21bc-11ea-a13a-137349068a90,131,97d8c05a-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:13:50.000,22,3027af1a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:13:50,2013-02-07,test3_173
2709,16026,8abd933c-21bc-11ea-a13a-137349068a90,501,8abd933c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:44.000,264,3001626a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:37:44,2013-02-19,test3_174
5410,60635,9321f842-21bc-11ea-a13a-137349068a90,501,9321f842-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:21:09.000,64,30260eda-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:21:09,2013-02-19,test3_175
3123,22882,8bbb047c-21bc-11ea-a13a-137349068a90,501,8bbb047c-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 01:59:31.000,3,97997580-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-22 01:59:31,2013-02-22,test3_176
11156,149601,87b2bb9a-21bc-11ea-a13a-137349068a90,501,87b2bb9a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:01:01.000,87,3025ad64-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:01:01,2013-02-20,test3_177
6680,80135,89030df6-21bc-11ea-a13a-137349068a90,501,89030df6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:52:41.000,18,302a5b0c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:52:41,2013-02-20,test3_178
10959,146491,8a43980c-21bc-11ea-a13a-137349068a90,501,8a43980c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:39:04.000,110,3027e980-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:39:04,2013-02-20,test3_179
12743,177028,92adba54-21bc-11ea-a13a-137349068a90,501,92adba54-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:53:17.000,18,3025daf0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:53:17,2013-02-19,test3_180
8243,106363,8935c976-21bc-11ea-a13a-137349068a90,501,8935c976-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:27.000,98,30221c44-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:27,2013-02-20,test3_181
3623,31809,9406fa1e-21bc-11ea-a13a-137349068a90,501,9406fa1e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:14.000,152,30014ffa-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:36:14,2013-02-19,test3_182
3609,31419,90dd4cee-21bc-11ea-a13a-137349068a90,501,90dd4cee-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:40:43.000,7,30245180-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:40:43,2013-02-21,test3_183
9296,120973,90e043e0-21bc-11ea-a13a-137349068a90,501,90e043e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:17:11.000,8,302eb7ce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:17:11,2013-02-20,test3_184
13162,184626,8e751266-21bc-11ea-a13a-137349068a90,501,8e751266-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:15:08.000,36,302b2ed8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:15:08,2013-02-19,test3_185
8830,114712,9505d412-21bc-11ea-a13a-137349068a90,501,9505d412-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:50:10.000,153,3023e646-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:50:10,2013-02-21,test3_186
12406,171494,90a0721a-21bc-11ea-a13a-137349068a90,501,90a0721a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:23.000,62,30264bb6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:23,2013-02-20,test3_187
4061,39744,8fe43d3e-21bc-11ea-a13a-137349068a90,501,8fe43d3e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:21.000,88,30014c12-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:35:21,2013-02-19,test3_188
7497,94742,8c3618b0-21bc-11ea-a13a-137349068a90,501,8c3618b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:46:03.000,84,3023e290-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:46:03,2013-02-21,test3_189
4872,51962,8fcf888a-21bc-11ea-a13a-137349068a90,501,8fcf888a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:10:05.000,34,302ac560-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:10:05,2013-02-20,test3_190
9750,127083,8c8850d0-21bc-11ea-a13a-137349068a90,499,8c8850d0-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 21:02:18.000,5,967f882e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 21:02:18,2013-01-25,test3_191
11616,156621,8b686f1e-21bc-11ea-a13a-137349068a90,229,8b686f1e-21bc-11ea-a13a-137349068a90.jpg,2015-02-24 00:50:10.000,2,96e3aa48-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-24 00:50:10,2015-02-24,test3_192
8640,112172,87cd7c46-21bc-11ea-a13a-137349068a90,329,87cd7c46-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 10:00:56.000,6,95a80f2a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-07 10:00:56,2015-02-07,test3_193
10887,145396,9912e8c4-21bc-11ea-a13a-137349068a90,501,9912e8c4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:16:38.000,10,302f132c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:16:38,2013-02-20,test3_194
14141,200841,92135f0e-21bc-11ea-a13a-137349068a90,501,92135f0e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:33.000,254,3021a32c-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:33,2013-02-21,test3_195
7012,85519,94107242-21bc-11ea-a13a-137349068a90,501,94107242-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:23:59.000,56,3029e4a6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:23:59,2013-02-19,test3_196
6057,70299,94ba8da4-21bc-11ea-a13a-137349068a90,501,94ba8da4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:08.000,222,300153b0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:37:08,2013-02-19,test3_197
4922,52654,9049e472-21bc-11ea-a13a-137349068a90,501,9049e472-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:53:24.000,29,302a5b98-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:53:24,2013-02-20,test3_198
