,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2155,17224,910cc4ce-21bc-11ea-a13a-137349068a90,167,910cc4ce-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,10,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,val1_392
4427,189099,87ce7e8e-21bc-11ea-a13a-137349068a90,167,87ce7e8e-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,14,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val1_393
1858,750,8e380eb6-21bc-11ea-a13a-137349068a90,231,8e380eb6-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 12:43:04.000,5,92a19fb2-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 12:43:04,2014-06-10,val1_394
3889,141530,892b4f50-21bc-11ea-a13a-137349068a90,110,892b4f50-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,5,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,val1_395
3255,94427,933052f2-21bc-11ea-a13a-137349068a90,167,933052f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,19,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val1_396
1611,170830,8f631ccc-21bc-11ea-a13a-137349068a90,123,8f631ccc-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:02.000,12,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:02,2013-08-22,val1_397
1359,140222,976041c0-21bc-11ea-a13a-137349068a90,123,976041c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,7,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val1_398
4118,161403,8dcfba6e-21bc-11ea-a13a-137349068a90,167,8dcfba6e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,25,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,val1_399
3593,120159,9952f284-21bc-11ea-a13a-137349068a90,167,9952f284-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,22,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,val1_400
3801,136390,91ef841c-21bc-11ea-a13a-137349068a90,417,91ef841c-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:57:05.000,1,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:57:05,2014-08-25,val1_401
1172,122192,877fac64-21bc-11ea-a13a-137349068a90,314,877fac64-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:02.000,2,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:02,2013-08-11,val1_402
2247,21710,8b082352-21bc-11ea-a13a-137349068a90,167,8b082352-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,12,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,val1_403
3586,119541,8efbb1c2-21bc-11ea-a13a-137349068a90,167,8efbb1c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,22,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val1_404
1974,9326,8a6098f8-21bc-11ea-a13a-137349068a90,167,8a6098f8-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,21,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,val1_405
4300,179038,8770f534-21bc-11ea-a13a-137349068a90,167,8770f534-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,36,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,val1_406
491,55494,8a40d14e-21bc-11ea-a13a-137349068a90,123,8a40d14e-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 03:33:03.000,2,8d867f16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-23 03:33:03,2013-07-23,val1_407
207,20250,88712b52-21bc-11ea-a13a-137349068a90,385,88712b52-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,40,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,val1_408
3555,116466,8d757d2e-21bc-11ea-a13a-137349068a90,110,8d757d2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,90,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,val1_409
1050,110816,8f17f8be-21bc-11ea-a13a-137349068a90,123,8f17f8be-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,18,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,val1_410
3637,122415,9165a238-21bc-11ea-a13a-137349068a90,167,9165a238-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,8,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,val1_411
805,86430,9245cec6-21bc-11ea-a13a-137349068a90,314,9245cec6-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:03.000,14,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:03,2014-06-21,val1_412
1890,4387,8dcc70b6-21bc-11ea-a13a-137349068a90,231,8dcc70b6-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,5,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val1_413
3117,84390,88438864-21bc-11ea-a13a-137349068a90,167,88438864-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:57:01.000,9,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:57:01,2013-08-11,val1_414
1772,188340,9784f4fc-21bc-11ea-a13a-137349068a90,123,9784f4fc-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:01.000,20,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:01,2014-06-29,val1_415
2779,62043,88b88d80-21bc-11ea-a13a-137349068a90,110,88b88d80-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,184,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val1_416
2445,38428,8fd7c400-21bc-11ea-a13a-137349068a90,110,8fd7c400-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:01.000,1,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:01,2013-07-26,val1_417
1100,114902,87b361a8-21bc-11ea-a13a-137349068a90,314,87b361a8-21bc-11ea-a13a-137349068a90.jpg,2013-08-16 07:03:00.000,2,87e9261c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-16 07:03:00,2013-08-16,val1_418
861,90598,96b1a11a-21bc-11ea-a13a-137349068a90,123,96b1a11a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:00.000,19,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:00,2013-08-04,val1_419
2843,65543,958d1918-21bc-11ea-a13a-137349068a90,167,958d1918-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 20:39:00.000,2,958d1a8a-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-07-04 20:39:00,2014-07-04,val1_420
2772,60346,873a5c7c-21bc-11ea-a13a-137349068a90,231,873a5c7c-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 02:35:05.000,3,93666d56-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-07-10 02:35:05,2014-07-10,val1_421
3654,122776,9289c8c4-21bc-11ea-a13a-137349068a90,167,9289c8c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:03.000,5,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:03,2013-07-23,val1_422
3911,144810,8d713d40-21bc-11ea-a13a-137349068a90,167,8d713d40-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,11,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val1_423
1784,189173,8a2b75e2-21bc-11ea-a13a-137349068a90,123,8a2b75e2-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:01.000,2,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:01,2014-06-10,val1_424
1448,147992,8d0dbd74-21bc-11ea-a13a-137349068a90,314,8d0dbd74-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:05.000,17,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:05,2013-08-21,val1_425
483,54764,8a985888-21bc-11ea-a13a-137349068a90,123,8a985888-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:57:00.000,9,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:57:00,2014-06-30,val1_426
3976,150341,96677a0e-21bc-11ea-a13a-137349068a90,110,96677a0e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,6,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val1_427
964,100003,91d34c34-21bc-11ea-a13a-137349068a90,144,91d34c34-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:02.000,7,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:02,2014-08-01,val1_428
722,81387,98169754-21bc-11ea-a13a-137349068a90,123,98169754-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:03.000,14,302348e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:03,2013-08-23,val1_429
59,6703,8c961396-21bc-11ea-a13a-137349068a90,123,8c961396-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:02.000,9,30253a32-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:02,2013-07-22,val1_430
2915,70815,953956ac-21bc-11ea-a13a-137349068a90,231,953956ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:40:05.000,3,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:40:05,2014-06-16,val1_431
4563,196171,8ea43f32-21bc-11ea-a13a-137349068a90,167,8ea43f32-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:00.000,1,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:00,2013-07-27,val1_432
2629,50408,89c4cbe4-21bc-11ea-a13a-137349068a90,231,89c4cbe4-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 17:50:04.000,6,97e5bb48-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-10 17:50:04,2014-07-10,val1_433
3670,123472,9456e70e-21bc-11ea-a13a-137349068a90,110,9456e70e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:04.000,1,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:04,2013-08-04,val1_434
3251,94423,883b9f1e-21bc-11ea-a13a-137349068a90,167,883b9f1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:04.000,15,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:04,2013-08-13,val1_435
372,42674,964516b2-21bc-11ea-a13a-137349068a90,123,964516b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:43:00.000,6,9645186a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:43:00,2013-08-25,val1_436
3385,104303,95549a20-21bc-11ea-a13a-137349068a90,110,95549a20-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,171,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,val1_437
625,70097,885da852-21bc-11ea-a13a-137349068a90,314,885da852-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:02.000,9,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:02,2013-07-31,val1_438
3725,130057,8bc83692-21bc-11ea-a13a-137349068a90,167,8bc83692-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,33,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,val1_439
116,13687,89f68c06-21bc-11ea-a13a-137349068a90,385,89f68c06-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:05.000,6,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:05,2014-08-24,val1_440
4187,167940,8ebd5b2a-21bc-11ea-a13a-137349068a90,231,8ebd5b2a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:36:05.000,8,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:36:05,2014-06-15,val1_441
4307,180511,943e48e8-21bc-11ea-a13a-137349068a90,110,943e48e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:02.000,63,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:02,2013-08-23,val1_442
1321,138123,8c8c1c06-21bc-11ea-a13a-137349068a90,123,8c8c1c06-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,34,30003958-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,val1_443
250,26982,8ec8e06c-21bc-11ea-a13a-137349068a90,123,8ec8e06c-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 08:23:02.000,7,94a3236c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-09 08:23:02,2013-08-09,val1_444
3748,131183,945514a6-21bc-11ea-a13a-137349068a90,417,945514a6-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 22:40:04.000,3,945743de-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-17 22:40:04,2014-08-17,val1_445
1084,114814,8915a01a-21bc-11ea-a13a-137349068a90,314,8915a01a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,15,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,val1_446
4558,195312,8c8ad81e-21bc-11ea-a13a-137349068a90,417,8c8ad81e-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:54:05.000,6,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:54:05,2013-09-28,val1_447
4167,166253,87c38da8-21bc-11ea-a13a-137349068a90,167,87c38da8-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 17:39:00.000,1,9172627a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-28 17:39:00,2013-07-28,val1_448
3669,123189,8eab6960-21bc-11ea-a13a-137349068a90,110,8eab6960-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,110,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val1_449
2316,25705,98a35874-21bc-11ea-a13a-137349068a90,167,98a35874-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,25,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,val1_450
555,65203,89801c42-21bc-11ea-a13a-137349068a90,123,89801c42-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 20:53:02.000,4,98fe75b0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 20:53:02,2013-07-26,val1_451
4200,169270,90e894aa-21bc-11ea-a13a-137349068a90,167,90e894aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,11,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val1_452
1051,110817,974f7fa2-21bc-11ea-a13a-137349068a90,123,974f7fa2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,19,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,val1_453
541,63315,91b5428e-21bc-11ea-a13a-137349068a90,385,91b5428e-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:05:05.000,3,91b54464-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:05:05,2013-09-04,val1_454
2826,63898,8b6dc7fc-21bc-11ea-a13a-137349068a90,167,8b6dc7fc-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,5,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,val1_455
3449,108254,96347c26-21bc-11ea-a13a-137349068a90,167,96347c26-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,9,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,val1_456
2468,41382,8d9a23a4-21bc-11ea-a13a-137349068a90,167,8d9a23a4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,12,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,val1_457
802,86427,907284b8-21bc-11ea-a13a-137349068a90,314,907284b8-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,11,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,val1_458
1323,138125,87903124-21bc-11ea-a13a-137349068a90,123,87903124-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,36,30003958-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,val1_459
2627,50406,8adc8c92-21bc-11ea-a13a-137349068a90,231,8adc8c92-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 17:50:04.000,4,97e5bb48-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-10 17:50:04,2014-07-10,val1_460
906,92963,9142abca-21bc-11ea-a13a-137349068a90,123,9142abca-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:01.000,4,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:01,2013-08-05,val1_461
2228,20646,8e2e3648-21bc-11ea-a13a-137349068a90,231,8e2e3648-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:01.000,33,3023396c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:01,2014-06-18,val1_462
968,100999,975beb3e-21bc-11ea-a13a-137349068a90,123,975beb3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:06:05.000,2,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:06:05,2013-07-21,val1_463
1547,162880,93ab4e12-21bc-11ea-a13a-137349068a90,123,93ab4e12-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,12,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,val1_464
3839,139206,8d9f8498-21bc-11ea-a13a-137349068a90,110,8d9f8498-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,44,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,val1_465
581,66251,976d2d36-21bc-11ea-a13a-137349068a90,144,976d2d36-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 05:39:03.000,2,976d2eee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-09 05:39:03,2014-08-09,val1_466
3660,123180,8f495c74-21bc-11ea-a13a-137349068a90,110,8f495c74-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,101,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val1_467
2602,49632,8cc32dc2-21bc-11ea-a13a-137349068a90,167,8cc32dc2-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,2,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,val1_468
1476,150790,8cb258a8-21bc-11ea-a13a-137349068a90,123,8cb258a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:01.000,5,302da6f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:01,2014-06-08,val1_469
208,21275,98f68a08-21bc-11ea-a13a-137349068a90,385,98f68a08-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:04.000,1,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:04,2013-10-01,val1_470
3238,92447,8e2c1cdc-21bc-11ea-a13a-137349068a90,110,8e2c1cdc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,12,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val1_471
109,13535,87b0e6e4-21bc-11ea-a13a-137349068a90,123,87b0e6e4-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:24:01.000,14,3000bcac-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:24:01,2014-06-25,val1_472
746,82100,9172394e-21bc-11ea-a13a-137349068a90,123,9172394e-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:05.000,15,3028740e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:05,2014-07-04,val1_473
4626,199528,95e6620c-21bc-11ea-a13a-137349068a90,167,95e6620c-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,17,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,val1_474
1568,164117,8732c304-21bc-11ea-a13a-137349068a90,385,8732c304-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,1,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,val1_475
701,77628,8fb13056-21bc-11ea-a13a-137349068a90,123,8fb13056-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:05.000,10,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:05,2013-08-18,val1_476
2034,12146,8f7748c8-21bc-11ea-a13a-137349068a90,110,8f7748c8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,16,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,val1_477
4674,202395,8fb566da-21bc-11ea-a13a-137349068a90,167,8fb566da-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,8,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,val1_478
4572,196180,88e1fb16-21bc-11ea-a13a-137349068a90,167,88e1fb16-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,10,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,val1_479
2132,16508,964a4704-21bc-11ea-a13a-137349068a90,231,964a4704-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,17,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,val1_480
2807,62833,8cad2572-21bc-11ea-a13a-137349068a90,110,8cad2572-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:01.000,56,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:01,2013-08-23,val1_481
4366,187240,91ef997a-21bc-11ea-a13a-137349068a90,110,91ef997a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,18,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_482
3308,97476,87ae918c-21bc-11ea-a13a-137349068a90,110,87ae918c-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,3,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,val1_483
3590,119545,890bfb82-21bc-11ea-a13a-137349068a90,167,890bfb82-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:57:00.000,26,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:57:00,2013-08-13,val1_484
3366,101924,95e3797a-21bc-11ea-a13a-137349068a90,110,95e3797a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,30,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val1_485
1789,189178,883753dc-21bc-11ea-a13a-137349068a90,123,883753dc-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:02.000,7,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:02,2014-06-10,val1_486
1159,120796,952878aa-21bc-11ea-a13a-137349068a90,123,952878aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:24:00.000,8,3000bc20-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:24:00,2014-06-25,val1_487
4262,174607,8e868b90-21bc-11ea-a13a-137349068a90,417,8e868b90-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 18:09:01.000,2,954d93ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-27 18:09:01,2013-09-27,val1_488
609,68615,931eb006-21bc-11ea-a13a-137349068a90,123,931eb006-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:02.000,2,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:02,2013-08-14,val1_489
