,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1813,196856,87f5703e-21bc-11ea-a13a-137349068a90,123,87f5703e-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:55:05.000,2,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:55:05,2014-06-23,test1_97
4600,198452,9803dc5e-21bc-11ea-a13a-137349068a90,282,9803dc5e-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,616,302aad14-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,test1_98
1997,9709,8762b244-21bc-11ea-a13a-137349068a90,167,8762b244-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:01.000,3,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:01,2013-07-30,test1_99
2140,17006,947b9e96-21bc-11ea-a13a-137349068a90,167,947b9e96-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,15,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test1_100
3864,140048,96ad1424-21bc-11ea-a13a-137349068a90,167,96ad1424-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,31,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,test1_101
3130,85762,97eb28f8-21bc-11ea-a13a-137349068a90,417,97eb28f8-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 12:59:02.000,1,97eb2ac4-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-10-01 12:59:02,2013-10-01,test1_102
3022,80526,93694ae4-21bc-11ea-a13a-137349068a90,167,93694ae4-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:01.000,1,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:01,2013-08-17,test1_103
3959,149725,8f26f0da-21bc-11ea-a13a-137349068a90,167,8f26f0da-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:02.000,5,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:02,2013-08-13,test1_104
1290,134970,8ebf1230-21bc-11ea-a13a-137349068a90,385,8ebf1230-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:03.000,13,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:03,2014-07-27,test1_105
4186,167939,8cf22b86-21bc-11ea-a13a-137349068a90,231,8cf22b86-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:36:05.000,7,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:36:05,2014-06-15,test1_106
3080,83143,9719d852-21bc-11ea-a13a-137349068a90,167,9719d852-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:35:00.000,73,30252182-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:35:00,2013-08-02,test1_107
479,54760,8c4ea024-21bc-11ea-a13a-137349068a90,123,8c4ea024-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,5,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test1_108
3342,100293,9810b3b6-21bc-11ea-a13a-137349068a90,231,9810b3b6-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 16:43:04.000,2,9810b578-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-06-15 16:43:04,2014-06-15,test1_109
4559,195313,8dd44c00-21bc-11ea-a13a-137349068a90,417,8dd44c00-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,7,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,test1_110
4653,201291,94954bf2-21bc-11ea-a13a-137349068a90,167,94954bf2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,13,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test1_111
4429,189597,91a52d9a-21bc-11ea-a13a-137349068a90,167,91a52d9a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,1,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,test1_112
3324,98636,8ae68a8a-21bc-11ea-a13a-137349068a90,167,8ae68a8a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,7,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,test1_113
1793,191967,914dbc2c-21bc-11ea-a13a-137349068a90,123,914dbc2c-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 15:25:00.000,1,95e00308-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-08-22 15:25:00,2013-08-22,test1_114
489,55356,990f9f2a-21bc-11ea-a13a-137349068a90,385,990f9f2a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:05.000,15,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:05,2014-07-27,test1_115
4482,190846,870cca1e-21bc-11ea-a13a-137349068a90,110,870cca1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,134,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test1_116
4424,189096,94599ea4-21bc-11ea-a13a-137349068a90,167,94599ea4-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,11,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,test1_117
2628,50407,9390dbe0-21bc-11ea-a13a-137349068a90,231,9390dbe0-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 17:50:04.000,5,97e5bb48-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-10 17:50:04,2014-07-10,test1_118
4625,199527,8b283d7c-21bc-11ea-a13a-137349068a90,167,8b283d7c-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,16,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test1_119
4465,190167,92c6b0ea-21bc-11ea-a13a-137349068a90,167,92c6b0ea-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,47,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,test1_120
30,3477,8b3df4d2-21bc-11ea-a13a-137349068a90,385,8b3df4d2-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:05.000,16,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:05,2014-08-06,test1_121
361,38064,924e46f0-21bc-11ea-a13a-137349068a90,144,924e46f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,7,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,test1_122
2593,49138,8fdcbf32-21bc-11ea-a13a-137349068a90,110,8fdcbf32-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,3,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,test1_123
1116,119478,97e46a90-21bc-11ea-a13a-137349068a90,385,97e46a90-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:03.000,46,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:03,2013-10-01,test1_124
636,72975,8e1dfc42-21bc-11ea-a13a-137349068a90,385,8e1dfc42-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,5,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,test1_125
3525,115277,8b92ca3e-21bc-11ea-a13a-137349068a90,110,8b92ca3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:47:01.000,15,302f45ae-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:47:01,2013-07-28,test1_126
4586,197971,993f053a-21bc-11ea-a13a-137349068a90,167,993f053a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,6,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,test1_127
1918,5575,965ee8da-21bc-11ea-a13a-137349068a90,110,965ee8da-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 13:05:04.000,3,965eea88-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-27 13:05:04,2014-06-27,test1_128
2371,30863,9524b3d2-21bc-11ea-a13a-137349068a90,110,9524b3d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:03:02.000,9,302f3ec4-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-25 20:03:02,2013-07-25,test1_129
154,15949,93941dd2-21bc-11ea-a13a-137349068a90,385,93941dd2-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:04.000,7,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:04,2014-07-28,test1_130
1715,181908,8abbce44-21bc-11ea-a13a-137349068a90,123,8abbce44-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:21:01.000,10,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:21:01,2014-06-25,test1_131
1895,4392,94d88d90-21bc-11ea-a13a-137349068a90,231,94d88d90-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:25:01.000,10,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:25:01,2014-06-28,test1_132
1720,182676,951136b8-21bc-11ea-a13a-137349068a90,123,951136b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:04.000,25,3024aaea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:04,2013-08-22,test1_133
1012,108190,93c2f846-21bc-11ea-a13a-137349068a90,123,93c2f846-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:03.000,44,300039ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:03,2013-08-23,test1_134
1619,170838,8709f5be-21bc-11ea-a13a-137349068a90,123,8709f5be-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:04.000,20,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:04,2013-08-22,test1_135
2673,55330,952358ac-21bc-11ea-a13a-137349068a90,231,952358ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:42:04.000,2,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:42:04,2014-06-18,test1_136
2582,48355,8d3b3aa6-21bc-11ea-a13a-137349068a90,110,8d3b3aa6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,42,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test1_137
2303,25654,95b8b5f0-21bc-11ea-a13a-137349068a90,167,95b8b5f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,1,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,test1_138
46,5708,9922938c-21bc-11ea-a13a-137349068a90,123,9922938c-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:00.000,2,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:00,2013-08-26,test1_139
542,63600,903ec8ee-21bc-11ea-a13a-137349068a90,123,903ec8ee-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:02.000,1,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:02,2013-08-23,test1_140
1495,153660,965007c0-21bc-11ea-a13a-137349068a90,123,965007c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:01.000,23,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:01,2014-06-29,test1_141
1624,174330,8ab2261e-21bc-11ea-a13a-137349068a90,144,8ab2261e-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 07:59:05.000,2,927e8540-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 07:59:05,2014-08-30,test1_142
2722,58051,8b0eaf56-21bc-11ea-a13a-137349068a90,167,8b0eaf56-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:01.000,2,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:01,2013-07-26,test1_143
1404,143862,95144d3a-21bc-11ea-a13a-137349068a90,385,95144d3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,24,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test1_144
2651,53783,8da82d8c-21bc-11ea-a13a-137349068a90,167,8da82d8c-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:04.000,33,302b7eba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:04,2014-07-09,test1_145
4672,202393,890f488c-21bc-11ea-a13a-137349068a90,167,890f488c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,6,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test1_146
662,74998,95f206c0-21bc-11ea-a13a-137349068a90,123,95f206c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 01:43:00.000,1,95f2083c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-06 01:43:00,2013-08-06,test1_147
2145,17011,92d71552-21bc-11ea-a13a-137349068a90,167,92d71552-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,20,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test1_148
1581,164177,93f6beec-21bc-11ea-a13a-137349068a90,123,93f6beec-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:03.000,4,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:03,2014-06-30,test1_149
2726,58055,90fbc75a-21bc-11ea-a13a-137349068a90,167,90fbc75a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,6,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,test1_150
2833,64624,9099a5ac-21bc-11ea-a13a-137349068a90,167,9099a5ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:03.000,52,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:03,2013-07-26,test1_151
4609,198624,8a6b9d20-21bc-11ea-a13a-137349068a90,167,8a6b9d20-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,29,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test1_152
4547,195032,897357c8-21bc-11ea-a13a-137349068a90,167,897357c8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,5,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test1_153
4158,164592,951109b8-21bc-11ea-a13a-137349068a90,167,951109b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,6,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,test1_154
3041,80831,878221d8-21bc-11ea-a13a-137349068a90,167,878221d8-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,40,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test1_155
4557,195311,8a137ad2-21bc-11ea-a13a-137349068a90,417,8a137ad2-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:54:05.000,5,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:54:05,2013-09-28,test1_156
240,26261,970cc568-21bc-11ea-a13a-137349068a90,123,970cc568-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,6,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,test1_157
3282,96787,8766d3ec-21bc-11ea-a13a-137349068a90,167,8766d3ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:03.000,32,302bf142-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:03,2013-08-11,test1_158
312,31507,927a1212-21bc-11ea-a13a-137349068a90,123,927a1212-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:50:05.000,8,302ce188-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:50:05,2013-07-24,test1_159
1548,162881,91128260-21bc-11ea-a13a-137349068a90,123,91128260-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,13,3000b888-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,test1_160
4281,176234,8e11ba72-21bc-11ea-a13a-137349068a90,167,8e11ba72-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,15,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,test1_161
1774,189008,872271fc-21bc-11ea-a13a-137349068a90,385,872271fc-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,12,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test1_162
4303,179041,900b1d6e-21bc-11ea-a13a-137349068a90,167,900b1d6e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,39,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test1_163
106,13532,8805486a-21bc-11ea-a13a-137349068a90,123,8805486a-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:24:01.000,11,3000bcac-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:24:01,2014-06-25,test1_164
1659,175988,8904e6a8-21bc-11ea-a13a-137349068a90,123,8904e6a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,18,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test1_165
1827,197514,8b526a98-21bc-11ea-a13a-137349068a90,123,8b526a98-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 00:26:02.000,3,93b98e96-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 00:26:02,2013-08-26,test1_166
1882,4211,89a1bb54-21bc-11ea-a13a-137349068a90,110,89a1bb54-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,6,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,test1_167
393,43643,87a35092-21bc-11ea-a13a-137349068a90,123,87a35092-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,15,2fff3b70-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,test1_168
4276,175722,8b3084f0-21bc-11ea-a13a-137349068a90,110,8b3084f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,30,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test1_169
2081,13413,8f2fb9f4-21bc-11ea-a13a-137349068a90,231,8f2fb9f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 19:58:03.000,3,98f25a32-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-26 19:58:03,2013-07-26,test1_170
3387,104305,96fc8f22-21bc-11ea-a13a-137349068a90,110,96fc8f22-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,173,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test1_171
268,28882,96905ae6-21bc-11ea-a13a-137349068a90,144,96905ae6-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:04.000,3,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:04,2014-08-21,test1_172
4253,174369,8f41138e-21bc-11ea-a13a-137349068a90,167,8f41138e-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:38:03.000,2,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:38:03,2013-07-29,test1_173
339,35557,98aa2aa0-21bc-11ea-a13a-137349068a90,385,98aa2aa0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,14,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test1_174
1031,109965,9070e572-21bc-11ea-a13a-137349068a90,123,9070e572-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 11:59:00.000,2,92e6a8e6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-05 11:59:00,2013-08-05,test1_175
4650,201140,8d9ba850-21bc-11ea-a13a-137349068a90,167,8d9ba850-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:01.000,12,302b7bc2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:01,2013-07-27,test1_176
4469,190203,8edcd59a-21bc-11ea-a13a-137349068a90,167,8edcd59a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:05.000,11,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:05,2013-08-05,test1_177
65,7973,9114fe32-21bc-11ea-a13a-137349068a90,123,9114fe32-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:24:03.000,3,9440f70a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-26 10:24:03,2013-07-26,test1_178
1232,127748,8e244818-21bc-11ea-a13a-137349068a90,123,8e244818-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:02.000,2,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:02,2014-07-03,test1_179
3790,135765,974bf238-21bc-11ea-a13a-137349068a90,110,974bf238-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 02:14:01.000,3,99396fee-21bc-11ea-a13a-137349068a90,340,mus minutoides,2013-08-10 02:14:01,2013-08-10,test1_180
4602,198617,8d548fa6-21bc-11ea-a13a-137349068a90,167,8d548fa6-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,22,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,test1_181
1145,120634,99096042-21bc-11ea-a13a-137349068a90,385,99096042-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,14,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test1_182
3713,128496,86971026-21bc-11ea-a13a-137349068a90,167,86971026-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,21,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,test1_183
820,88299,98859712-21bc-11ea-a13a-137349068a90,123,98859712-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 09:50:03.000,8,98ff111e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-27 09:50:03,2013-08-27,test1_184
3680,126481,89b16996-21bc-11ea-a13a-137349068a90,110,89b16996-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:28:00.000,1,981a187a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:28:00,2013-07-26,test1_185
1200,123752,9860c180-21bc-11ea-a13a-137349068a90,385,9860c180-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,5,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test1_186
1750,186907,89de0a0a-21bc-11ea-a13a-137349068a90,144,89de0a0a-21bc-11ea-a13a-137349068a90.jpg,2014-08-20 04:54:03.000,1,96239a8c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-20 04:54:03,2014-08-20,test1_187
3760,131836,8ffa69a6-21bc-11ea-a13a-137349068a90,167,8ffa69a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,2,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,test1_188
4521,192944,8e25ca44-21bc-11ea-a13a-137349068a90,167,8e25ca44-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,9,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test1_189
3958,149724,917953f0-21bc-11ea-a13a-137349068a90,167,917953f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:02.000,4,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:02,2013-08-13,test1_190
4675,202396,8b6ceb20-21bc-11ea-a13a-137349068a90,167,8b6ceb20-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,9,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test1_191
1707,181900,93593d0c-21bc-11ea-a13a-137349068a90,123,93593d0c-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,2,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test1_192
2792,62175,89f51a9c-21bc-11ea-a13a-137349068a90,167,89f51a9c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,11,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,test1_193
1977,9329,9616efbc-21bc-11ea-a13a-137349068a90,167,9616efbc-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,24,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test1_194
