,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3635,108297,8f4ccc6a-21bc-11ea-a13a-137349068a90,547,8f4ccc6a-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 17:10:22.000,-1,300db448-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 17:10:22,2013-05-31,val2_392
15928,171748,922b45b0-21bc-11ea-a13a-137349068a90,218,922b45b0-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 08:30:48.000,-1,301a3e8e-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-21 08:30:48,2013-06-21,val2_393
12130,100794,8d371228-21bc-11ea-a13a-137349068a90,218,8d371228-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:24:34.000,-1,5c85efce-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:24:34,2013-05-13,val2_394
13561,129932,8f758c40-21bc-11ea-a13a-137349068a90,218,8f758c40-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 07:48:44.000,-1,301a7eda-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-16 07:48:44,2013-07-16,val2_395
3174,94169,8d265be0-21bc-11ea-a13a-137349068a90,529,8d265be0-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:43:46.000,-1,300981f2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:43:46,2013-06-03,val2_396
3851,113727,8acdcfb8-21bc-11ea-a13a-137349068a90,8,8acdcfb8-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 03:25:06.000,-1,3005d390-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-05 03:25:06,2013-05-05,val2_397
6840,202201,9830d06a-21bc-11ea-a13a-137349068a90,529,9830d06a-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 13:02:08.000,-1,30094930-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 13:02:08,2013-04-23,val2_398
6100,181409,949b966a-21bc-11ea-a13a-137349068a90,547,949b966a-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 23:30:34.000,-1,300da0f2-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-05 23:30:34,2013-05-05,val2_399
8799,36079,8cb3cc06-21bc-11ea-a13a-137349068a90,531,8cb3cc06-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:39:18.000,-1,300a9808-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:39:18,2013-07-09,val2_400
6793,201887,8dc0da76-21bc-11ea-a13a-137349068a90,529,8dc0da76-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 07:02:23.000,-1,300959de-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-05 07:02:23,2013-05-05,val2_401
8080,21004,95ab52d4-21bc-11ea-a13a-137349068a90,470,95ab52d4-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 15:24:12.000,-1,5a24ffd6-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-16 15:24:12,2013-07-16,val2_402
8222,23669,92509f68-21bc-11ea-a13a-137349068a90,218,92509f68-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:23:55.000,-1,301abcd8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-29 20:23:55,2013-07-29,val2_403
4123,121521,8c33342e-21bc-11ea-a13a-137349068a90,109,8c33342e-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 23:40:16.000,-1,301c7fc8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-12 23:40:16,2013-06-12,val2_404
14342,144625,94cc041c-21bc-11ea-a13a-137349068a90,531,94cc041c-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:53:38.000,-1,300a9c4a-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:53:38,2013-07-09,val2_405
2032,60273,92b7dcbe-21bc-11ea-a13a-137349068a90,529,92b7dcbe-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 16:39:00.000,-1,5a32ccba-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-01 16:39:00,2013-07-01,val2_406
5237,154292,89bd7038-21bc-11ea-a13a-137349068a90,109,89bd7038-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 21:45:40.000,-1,5c926fd8-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-05-06 21:45:40,2013-05-06,val2_407
646,19009,888b62f6-21bc-11ea-a13a-137349068a90,529,888b62f6-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:05:33.000,-1,3009aa24-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:05:33,2013-06-05,val2_408
7994,20302,8fa4627c-21bc-11ea-a13a-137349068a90,519,8fa4627c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 09:50:47.000,-1,3005cd28-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-08-01 09:50:47,2013-08-01,val2_409
6057,180095,9719b304-21bc-11ea-a13a-137349068a90,547,9719b304-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 01:26:07.000,-1,300dbf74-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-19 01:26:07,2013-06-19,val2_410
4783,143198,981381ae-21bc-11ea-a13a-137349068a90,529,981381ae-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 12:55:07.000,-1,30094674-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 12:55:07,2013-04-23,val2_411
707,20330,94447b46-21bc-11ea-a13a-137349068a90,529,94447b46-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 13:03:17.000,-1,30096406-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-10 13:03:17,2013-05-10,val2_412
7807,16000,93815878-21bc-11ea-a13a-137349068a90,218,93815878-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 14:55:50.000,-1,301a0b26-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 14:55:50,2013-05-30,val2_413
8544,32129,91db67f2-21bc-11ea-a13a-137349068a90,470,91db67f2-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 05:48:11.000,-1,30195f1e-7d42-11eb-8fb5-0242ac1c0002,570,aramus guarauna,2013-06-13 05:48:11,2013-06-13,val2_414
15136,158077,88dfe9fc-21bc-11ea-a13a-137349068a90,519,88dfe9fc-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 04:39:54.000,-1,3005779c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-09 04:39:54,2013-06-09,val2_415
10202,64762,97a969ae-21bc-11ea-a13a-137349068a90,218,97a969ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 22:43:40.000,-1,301abd8c-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-29 22:43:40,2013-07-29,val2_416
5807,173094,914f7058-21bc-11ea-a13a-137349068a90,529,914f7058-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 10:35:22.000,-1,3009e174-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-25 10:35:22,2013-07-25,val2_417
23,467,94484f0a-21bc-11ea-a13a-137349068a90,8,94484f0a-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 16:45:57.000,-1,3005d700-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-07 16:45:57,2013-05-07,val2_418
4196,125282,8cde2398-21bc-11ea-a13a-137349068a90,547,8cde2398-21bc-11ea-a13a-137349068a90.jpg,2013-05-11 06:29:18.000,-1,300da2a0-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-11 06:29:18,2013-05-11,val2_419
2201,68244,89eef3ce-21bc-11ea-a13a-137349068a90,109,89eef3ce-21bc-11ea-a13a-137349068a90.jpg,2013-07-06 06:56:48.000,-1,301c9422-7d42-11eb-8fb5-0242ac1c0002,565,claravis pretiosa,2013-07-06 06:56:48,2013-07-06,val2_420
17225,197637,947359f2-21bc-11ea-a13a-137349068a90,470,947359f2-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 08:20:11.000,-1,30197e40-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-02 08:20:11,2013-07-02,val2_421
8171,22838,9369a73c-21bc-11ea-a13a-137349068a90,218,9369a73c-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 06:50:07.000,-1,301ac4e4-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-31 06:50:07,2013-07-31,val2_422
5323,156599,99403bbc-21bc-11ea-a13a-137349068a90,529,99403bbc-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 13:28:10.000,-1,30096af0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-16 13:28:10,2013-05-16,val2_423
1370,42099,86c3efba-21bc-11ea-a13a-137349068a90,109,86c3efba-21bc-11ea-a13a-137349068a90.jpg,2013-04-18 09:29:03.000,-1,301c4238-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-04-18 09:29:03,2013-04-18,val2_424
10600,73584,89153cc4-21bc-11ea-a13a-137349068a90,470,89153cc4-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 00:22:42.000,-1,5a36bf0a-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-06-15 00:22:42,2013-06-15,val2_425
8561,32205,876d8fac-21bc-11ea-a13a-137349068a90,218,876d8fac-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 23:44:20.000,-1,301a5cf2-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-09 23:44:20,2013-07-09,val2_426
1587,47042,8acb6110-21bc-11ea-a13a-137349068a90,109,8acb6110-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 23:08:30.000,-1,5a2eacac-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-06-01 23:08:30,2013-06-01,val2_427
11750,93592,8fef76a4-21bc-11ea-a13a-137349068a90,218,8fef76a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 19:26:27.000,-1,301a7e26-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-15 19:26:27,2013-07-15,val2_428
2531,75957,91a2d9be-21bc-11ea-a13a-137349068a90,60,91a2d9be-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 11:49:45.000,-1,30129346-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 11:49:45,2013-05-06,val2_429
8649,33596,87afeb4a-21bc-11ea-a13a-137349068a90,470,87afeb4a-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 06:31:58.000,-1,30193d5e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-24 06:31:58,2013-05-24,val2_430
10812,76715,92ded116-21bc-11ea-a13a-137349068a90,531,92ded116-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 22:18:43.000,-1,300aac44-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-07-11 22:18:43,2013-07-11,val2_431
11948,97692,8f90959e-21bc-11ea-a13a-137349068a90,218,8f90959e-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:28:22.000,-1,3019e7d6-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:28:22,2013-05-13,val2_432
13477,129134,8e99685a-21bc-11ea-a13a-137349068a90,218,8e99685a-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 18:52:13.000,-1,301a4ea6-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-01 18:52:13,2013-07-01,val2_433
9051,41839,940b3e62-21bc-11ea-a13a-137349068a90,218,940b3e62-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 07:43:37.000,-1,301ac598-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-31 07:43:37,2013-07-31,val2_434
6134,182787,8b6b8816-21bc-11ea-a13a-137349068a90,529,8b6b8816-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:51:46.000,-1,30098b84-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:51:46,2013-06-04,val2_435
16941,192769,8a1d7302-21bc-11ea-a13a-137349068a90,218,8a1d7302-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 08:01:18.000,-1,301a0900-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 08:01:18,2013-05-30,val2_436
17110,195559,8a978084-21bc-11ea-a13a-137349068a90,218,8a978084-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:37:39.000,-1,301a1b52-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-10 19:37:39,2013-06-10,val2_437
4539,134833,8f4ce1e6-21bc-11ea-a13a-137349068a90,529,8f4ce1e6-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 06:02:10.000,-1,3009d80a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-15 06:02:10,2013-07-15,val2_438
13639,132553,92fc8b2a-21bc-11ea-a13a-137349068a90,218,92fc8b2a-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 16:12:48.000,-1,301a2afc-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-16 16:12:48,2013-06-16,val2_439
3692,109342,9890928e-21bc-11ea-a13a-137349068a90,547,9890928e-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 11:25:30.000,-1,300d97ec-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-22 11:25:30,2013-04-22,val2_440
13865,136632,97c7a45a-21bc-11ea-a13a-137349068a90,218,97c7a45a-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 04:27:37.000,-1,3019c710-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-03 04:27:37,2013-05-03,val2_441
4134,122132,8e58d222-21bc-11ea-a13a-137349068a90,8,8e58d222-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 08:06:44.000,-1,3005f94c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-22 08:06:44,2013-06-22,val2_442
8350,26136,97ae893e-21bc-11ea-a13a-137349068a90,470,97ae893e-21bc-11ea-a13a-137349068a90.jpg,2013-05-17 23:54:49.000,-1,3019394e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-17 23:54:49,2013-05-17,val2_443
11075,80691,8977b138-21bc-11ea-a13a-137349068a90,531,8977b138-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 05:43:13.000,-1,300ab612-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-07-31 05:43:13,2013-07-31,val2_444
11205,83093,8c1d6892-21bc-11ea-a13a-137349068a90,218,8c1d6892-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 17:04:52.000,-1,301aa8c4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 17:04:52,2013-07-26,val2_445
9389,49014,8aeccaee-21bc-11ea-a13a-137349068a90,519,8aeccaee-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 09:49:47.000,-1,30056cac-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-02 09:49:47,2013-06-02,val2_446
16361,182370,88b29bc8-21bc-11ea-a13a-137349068a90,519,88b29bc8-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:08:28.000,-1,5c989c3c-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-20 23:08:28,2013-05-20,val2_447
12693,110374,88c439d2-21bc-11ea-a13a-137349068a90,218,88c439d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 07:25:48.000,-1,301a6a1c-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-11 07:25:48,2013-07-11,val2_448
15082,156900,97fb3266-21bc-11ea-a13a-137349068a90,218,97fb3266-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 02:27:11.000,-1,3019e420-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 02:27:11,2013-05-13,val2_449
1723,50642,990026f8-21bc-11ea-a13a-137349068a90,109,990026f8-21bc-11ea-a13a-137349068a90.jpg,2013-04-25 08:56:52.000,-1,301c4c56-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-04-25 08:56:52,2013-04-25,val2_450
4077,120320,950a58ac-21bc-11ea-a13a-137349068a90,109,950a58ac-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 02:05:59.000,-1,301c8766-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-13 02:05:59,2013-06-13,val2_451
4206,125314,86fd21f4-21bc-11ea-a13a-137349068a90,529,86fd21f4-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:53:09.000,-1,30098cec-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:53:09,2013-06-04,val2_452
12725,110974,9007f31e-21bc-11ea-a13a-137349068a90,519,9007f31e-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 08:29:05.000,-1,3005b6b2-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-15 08:29:05,2013-07-15,val2_453
4277,127862,95f35e9e-21bc-11ea-a13a-137349068a90,109,95f35e9e-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 07:16:27.000,-1,301c492c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-22 07:16:27,2013-04-22,val2_454
13268,124357,93501c4a-21bc-11ea-a13a-137349068a90,531,93501c4a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 00:45:56.000,-1,5c8b767e-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-06-01 00:45:56,2013-06-01,val2_455
11734,93077,90ef1df2-21bc-11ea-a13a-137349068a90,218,90ef1df2-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:25:14.000,-1,3019dfb6-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:25:14,2013-05-13,val2_456
16175,178254,8a597b5e-21bc-11ea-a13a-137349068a90,218,8a597b5e-21bc-11ea-a13a-137349068a90.jpg,2013-07-03 10:13:35.000,-1,301a554a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-03 10:13:35,2013-07-03,val2_457
3413,101838,872c16d0-21bc-11ea-a13a-137349068a90,529,872c16d0-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 10:39:06.000,-1,30093d50-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-20 10:39:06,2013-04-20,val2_458
6813,201983,88f56c00-21bc-11ea-a13a-137349068a90,60,88f56c00-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 07:32:58.000,-1,3012d202-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-13 07:32:58,2013-07-13,val2_459
15750,168208,8740e876-21bc-11ea-a13a-137349068a90,531,8740e876-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:31:22.000,-1,300a576c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:31:22,2013-06-01,val2_460
2633,78279,89447e8a-21bc-11ea-a13a-137349068a90,109,89447e8a-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 06:33:00.000,-1,301c5124-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-02 06:33:00,2013-05-02,val2_461
7143,4863,8ece1a5a-21bc-11ea-a13a-137349068a90,470,8ece1a5a-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:13:00.000,-1,30194290-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 07:13:00,2013-05-26,val2_462
8463,29297,8b75625a-21bc-11ea-a13a-137349068a90,218,8b75625a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 07:30:36.000,-1,301ac9a8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-08-01 07:30:36,2013-08-01,val2_463
11330,85676,8f97ca26-21bc-11ea-a13a-137349068a90,218,8f97ca26-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 21:04:39.000,-1,301a2c78-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-16 21:04:39,2013-06-16,val2_464
11404,87432,8dc83870-21bc-11ea-a13a-137349068a90,218,8dc83870-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 08:25:40.000,-1,3019d476-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-12 08:25:40,2013-05-12,val2_465
7037,2685,8808623e-21bc-11ea-a13a-137349068a90,531,8808623e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:55.000,-1,300a4722-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:55,2013-06-01,val2_466
2676,80911,887cfcca-21bc-11ea-a13a-137349068a90,60,887cfcca-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 06:13:01.000,-1,3012ce92-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-12 06:13:01,2013-07-12,val2_467
11303,85420,89b2d6f0-21bc-11ea-a13a-137349068a90,531,89b2d6f0-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 02:35:43.000,-1,300ab162-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-13 02:35:43,2013-07-13,val2_468
11822,94248,8edc8946-21bc-11ea-a13a-137349068a90,519,8edc8946-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 17:40:44.000,-1,300562c0-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-28 17:40:44,2013-05-28,val2_469
4262,127423,91bc6ea6-21bc-11ea-a13a-137349068a90,547,91bc6ea6-21bc-11ea-a13a-137349068a90.jpg,2013-06-26 12:47:12.000,-1,300dc640-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-06-26 12:47:12,2013-06-26,val2_470
9427,49741,87444782-21bc-11ea-a13a-137349068a90,218,87444782-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 06:58:05.000,-1,301a5c2a-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-09 06:58:05,2013-07-09,val2_471
14635,149378,896c5806-21bc-11ea-a13a-137349068a90,218,896c5806-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 06:49:11.000,-1,301a50f4-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-02 06:49:11,2013-07-02,val2_472
10700,75461,87902350-21bc-11ea-a13a-137349068a90,531,87902350-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:55:34.000,-1,300a9d08-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:55:34,2013-07-09,val2_473
711,20340,88c313fe-21bc-11ea-a13a-137349068a90,529,88c313fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 18:20:04.000,-1,300a0686-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-08-01 18:20:04,2013-08-01,val2_474
7017,2247,8737822c-21bc-11ea-a13a-137349068a90,531,8737822c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:19:49.000,-1,300a3eda-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:19:49,2013-06-01,val2_475
14335,144618,887a98e0-21bc-11ea-a13a-137349068a90,531,887a98e0-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:53:33.000,-1,300a9c4a-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:53:33,2013-07-09,val2_476
17266,198956,89159c5a-21bc-11ea-a13a-137349068a90,531,89159c5a-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 00:46:04.000,-1,5c9ce7d8-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-06-01 00:46:04,2013-06-01,val2_477
3600,107148,9813f1ca-21bc-11ea-a13a-137349068a90,109,9813f1ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 06:25:10.000,-1,301ca5fc-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-14 06:25:10,2013-07-14,val2_478
5796,172973,922aec78-21bc-11ea-a13a-137349068a90,529,922aec78-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:45:59.000,-1,5c9697ca-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-30 15:45:59,2013-07-30,val2_479
8225,23672,983ccb2c-21bc-11ea-a13a-137349068a90,218,983ccb2c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:23:58.000,-1,301abcd8-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-29 20:23:58,2013-07-29,val2_480
2142,65027,9872092c-21bc-11ea-a13a-137349068a90,547,9872092c-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:49:32.000,-1,300ddba8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:49:32,2013-07-18,val2_481
8057,20682,90895ae4-21bc-11ea-a13a-137349068a90,470,90895ae4-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 11:53:12.000,-1,30196be4-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-06-22 11:53:12,2013-06-22,val2_482
588,17821,88cc9c30-21bc-11ea-a13a-137349068a90,109,88cc9c30-21bc-11ea-a13a-137349068a90.jpg,2013-05-17 08:04:07.000,-1,5a23e4a2-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-17 08:04:07,2013-05-17,val2_483
2434,72887,89b17062-21bc-11ea-a13a-137349068a90,547,89b17062-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:43:51.000,-1,300dd5ea-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:43:51,2013-07-18,val2_484
6032,179517,8d2a897c-21bc-11ea-a13a-137349068a90,60,8d2a897c-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 06:11:41.000,-1,30129684-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-13 06:11:41,2013-05-13,val2_485
16129,177207,8c199cb2-21bc-11ea-a13a-137349068a90,470,8c199cb2-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 08:19:21.000,-1,30197cce-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-02 08:19:21,2013-07-02,val2_486
11171,82183,8c17c720-21bc-11ea-a13a-137349068a90,470,8c17c720-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 10:05:50.000,-1,5a392470-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-05-05 10:05:50,2013-05-05,val2_487
14024,139657,886e830c-21bc-11ea-a13a-137349068a90,470,886e830c-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 22:30:03.000,-1,30190d48-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-05-05 22:30:03,2013-05-05,val2_488
12039,99304,957f1d04-21bc-11ea-a13a-137349068a90,218,957f1d04-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 03:02:28.000,-1,301a316e-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-19 03:02:28,2013-06-19,val2_489
1353,41725,878c9db6-21bc-11ea-a13a-137349068a90,60,878c9db6-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 07:33:09.000,-1,3012d27a-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-13 07:33:09,2013-07-13,val2_490
