,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
180,22604,974aa158-21bc-11ea-a13a-137349068a90,278,974aa158-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 15:16:23.000,1,974aa34c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 15:16:23,2015-02-04,val3_399
5392,60509,950498e0-21bc-11ea-a13a-137349068a90,501,950498e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:42:43.000,96,302ba750-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:42:43,2013-02-20,val3_400
8378,108327,8bf5d49e-21bc-11ea-a13a-137349068a90,501,8bf5d49e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:20.000,164,3001507c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:36:20,2013-02-19,val3_401
3287,25487,91994b42-21bc-11ea-a13a-137349068a90,501,91994b42-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:25:16.000,96,2fffc298-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:25:16,2013-02-20,val3_402
14160,201247,93cd1dd0-21bc-11ea-a13a-137349068a90,291,93cd1dd0-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 16:00:15.000,3,98365a58-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-07 16:00:15,2015-02-07,val3_403
9772,127452,8f5fe278-21bc-11ea-a13a-137349068a90,501,8f5fe278-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:15:11.000,6,3001a234-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:15:11,2013-02-19,val3_404
489,59998,8b67e92c-21bc-11ea-a13a-137349068a90,306,8b67e92c-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 17:00:20.000,23,302c4f8e-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-23 17:00:20,2015-02-23,val3_405
10074,132162,956f313c-21bc-11ea-a13a-137349068a90,302,956f313c-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 12:06:22.000,1,9780281e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 12:06:22,2013-01-20,val3_406
8644,112217,9121cf54-21bc-11ea-a13a-137349068a90,501,9121cf54-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:33:43.000,231,302223a6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:33:43,2013-02-20,val3_407
453,52733,937f4e66-21bc-11ea-a13a-137349068a90,306,937f4e66-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:01:24.000,1,95423f56-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-02 15:01:24,2015-02-02,val3_408
9470,122910,88f9e604-21bc-11ea-a13a-137349068a90,501,88f9e604-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:11:10.000,4,951d3ee0-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-02-20 22:11:10,2013-02-20,val3_409
5582,62556,913c839e-21bc-11ea-a13a-137349068a90,501,913c839e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:40:03.000,9,30266768-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:40:03,2013-02-21,val3_410
8927,116670,90cb37ac-21bc-11ea-a13a-137349068a90,499,90cb37ac-21bc-11ea-a13a-137349068a90.jpg,2013-01-23 08:56:23.000,15,3002b480-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-23 08:56:23,2013-01-23,val3_411
1324,170764,94461fdc-21bc-11ea-a13a-137349068a90,306,94461fdc-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 08:01:02.000,83,2fffd8c8-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 08:01:02,2015-02-23,val3_412
3813,34623,89a5909e-21bc-11ea-a13a-137349068a90,501,89a5909e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:36:09.000,47,30294e60-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:36:09,2013-02-20,val3_413
7609,95942,97eba67a-21bc-11ea-a13a-137349068a90,501,97eba67a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:12.000,107,30264ddc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:12,2013-02-20,val3_414
4843,51535,8cb662d6-21bc-11ea-a13a-137349068a90,501,8cb662d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:09:12.000,7,30241abc-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:09:12,2013-02-20,val3_415
5616,63016,8b64cdaa-21bc-11ea-a13a-137349068a90,501,8b64cdaa-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 13:36:48.000,14,30250a08-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 13:36:48,2013-02-21,val3_416
12135,167092,8a9e6714-21bc-11ea-a13a-137349068a90,291,8a9e6714-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:18:43.000,2,98eddaca-21bc-11ea-a13a-137349068a90,72,ovis aries,2015-02-23 13:18:43,2015-02-23,val3_417
9409,122478,952a169c-21bc-11ea-a13a-137349068a90,501,952a169c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:00:42.000,71,3029c14c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:00:42,2013-02-19,val3_418
10005,130010,8df58e4c-21bc-11ea-a13a-137349068a90,501,8df58e4c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:17:46.000,30,30232c92-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:17:46,2013-02-21,val3_419
5900,66912,95da1f88-21bc-11ea-a13a-137349068a90,501,95da1f88-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:33:09.000,208,3022222a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:33:09,2013-02-20,val3_420
7270,90331,8cdcae78-21bc-11ea-a13a-137349068a90,501,8cdcae78-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:39:30.000,25,302ba390-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:39:30,2013-02-20,val3_421
5040,54326,94f97118-21bc-11ea-a13a-137349068a90,501,94f97118-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:06.000,122,302b08e0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:06,2013-02-20,val3_422
375,43579,98627886-21bc-11ea-a13a-137349068a90,375,98627886-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 00:18:42.000,2,98627a84-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-27 00:18:42,2013-02-27,val3_423
6318,74315,95a1ab9e-21bc-11ea-a13a-137349068a90,229,95a1ab9e-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 12:26:17.000,3,98a165aa-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-21 12:26:17,2015-02-21,val3_424
12168,167162,8c6344d4-21bc-11ea-a13a-137349068a90,501,8c6344d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:57:39.000,6,3029bda0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:57:39,2013-02-19,val3_425
12464,172185,93ec13ca-21bc-11ea-a13a-137349068a90,501,93ec13ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:35:47.000,45,302af5f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:35:47,2013-02-21,val3_426
11822,161359,935f22da-21bc-11ea-a13a-137349068a90,501,935f22da-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:37:05.000,48,3027e642-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:37:05,2013-02-20,val3_427
10298,136905,8cc262ca-21bc-11ea-a13a-137349068a90,501,8cc262ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:23:44.000,33,3029e3a2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:23:44,2013-02-19,val3_428
7411,92144,904db9da-21bc-11ea-a13a-137349068a90,501,904db9da-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:51:13.000,106,3026b9b6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:51:13,2013-02-19,val3_429
4889,52124,8d56b5b0-21bc-11ea-a13a-137349068a90,501,8d56b5b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:39.000,118,302ad3ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:26:39,2013-02-19,val3_430
14145,200845,8a95247e-21bc-11ea-a13a-137349068a90,501,8a95247e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:35.000,258,3021a32c-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:35,2013-02-21,val3_431
3518,30564,983c9dfa-21bc-11ea-a13a-137349068a90,501,983c9dfa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:36:11.000,13,30242b38-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 17:36:11,2013-02-20,val3_432
9080,117912,924b6d4a-21bc-11ea-a13a-137349068a90,499,924b6d4a-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 08:02:30.000,9,302dd1d8-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2013-02-10 08:02:30,2013-02-10,val3_433
11047,148529,8cbc6a5a-21bc-11ea-a13a-137349068a90,501,8cbc6a5a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 21:49:08.000,5,30017aac-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-20 21:49:08,2013-02-20,val3_434
12664,175152,944f10ba-21bc-11ea-a13a-137349068a90,501,944f10ba-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:07:09.000,4,9574d6be-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 12:07:09,2013-02-21,val3_435
11016,147634,89276be2-21bc-11ea-a13a-137349068a90,501,89276be2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:53:25.000,24,3027ab32-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:53:25,2013-02-21,val3_436
12773,178463,8efc6108-21bc-11ea-a13a-137349068a90,53,8efc6108-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 13:42:30.000,10,302f5bde-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-04 13:42:30,2015-02-04,val3_437
821,103557,8df1a4bc-21bc-11ea-a13a-137349068a90,306,8df1a4bc-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 13:24:40.000,2,8df1a624-21bc-11ea-a13a-137349068a90,70,capra aegagrus,2015-02-23 13:24:40,2015-02-23,val3_438
11407,153122,8bd617b2-21bc-11ea-a13a-137349068a90,501,8bd617b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:30:19.000,1,302317b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:30:19,2013-02-19,val3_439
10512,140018,900f2b98-21bc-11ea-a13a-137349068a90,131,900f2b98-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 08:35:54.000,6,9656def6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-07 08:35:54,2013-02-07,val3_440
3678,32533,9669c70a-21bc-11ea-a13a-137349068a90,501,9669c70a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:48:51.000,130,3023e4b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:48:51,2013-02-21,val3_441
11452,154073,984e44b0-21bc-11ea-a13a-137349068a90,501,984e44b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:13:50.000,2,302517fa-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 22:13:50,2013-02-20,val3_442
8807,114364,8778e33e-21bc-11ea-a13a-137349068a90,229,8778e33e-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 03:08:38.000,2,98fc7422-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-10 03:08:38,2015-02-10,val3_443
2786,17193,9053bd94-21bc-11ea-a13a-137349068a90,206,9053bd94-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 05:13:46.000,1,94f2dc22-21bc-11ea-a13a-137349068a90,104,panthera pardus,2015-02-16 05:13:46,2015-02-16,val3_444
1865,3663,94749c54-21bc-11ea-a13a-137349068a90,501,94749c54-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:08:21.000,7,97eeeeac-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-19 10:08:21,2013-02-19,val3_445
13302,186869,9764a6d4-21bc-11ea-a13a-137349068a90,501,9764a6d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:11.000,297,3021a6f6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:11,2013-02-21,val3_446
8581,111221,86c3637e-21bc-11ea-a13a-137349068a90,501,86c3637e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:40:04.000,139,3027eb1a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:40:04,2013-02-20,val3_447
2690,14986,8a4732e6-21bc-11ea-a13a-137349068a90,140,8a4732e6-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:57:23.000,8,94c8a7d6-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-23 07:57:23,2015-02-23,val3_448
13743,194753,8f4a0cf0-21bc-11ea-a13a-137349068a90,501,8f4a0cf0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:16:21.000,31,2ffe38c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:16:21,2013-02-20,val3_449
6833,83079,94cdc748-21bc-11ea-a13a-137349068a90,501,94cdc748-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:59:02.000,18,302bb510-7d42-11eb-8fb5-0242ac1c0002,78,papio anubis,2013-02-19 10:59:02,2013-02-19,val3_450
6834,83080,9782b728-21bc-11ea-a13a-137349068a90,501,9782b728-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:59:03.000,21,302bb510-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:59:03,2013-02-19,val3_451
11555,155557,92eebdd8-21bc-11ea-a13a-137349068a90,179,92eebdd8-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 18:44:07.000,5,98c8ce06-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-18 18:44:07,2015-02-18,val3_452
911,115153,9522174e-21bc-11ea-a13a-137349068a90,477,9522174e-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 16:17:49.000,2,9522192e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-31 16:17:49,2013-01-31,val3_453
4095,40232,89b2f176-21bc-11ea-a13a-137349068a90,501,89b2f176-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:12:32.000,18,302456ee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:12:32,2013-02-21,val3_454
5502,61254,910b0972-21bc-11ea-a13a-137349068a90,501,910b0972-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:05:12.000,9,302cba46-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:05:12,2013-02-19,val3_455
5545,62348,94f12558-21bc-11ea-a13a-137349068a90,501,94f12558-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:09:31.000,35,3024066c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:09:31,2013-02-20,val3_456
14259,202430,97daec54-21bc-11ea-a13a-137349068a90,501,97daec54-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:13.000,74,30014b90-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:35:13,2013-02-19,val3_457
7955,102101,8c0e39f8-21bc-11ea-a13a-137349068a90,501,8c0e39f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:20:17.000,2,2ffdc8da-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-02-22 08:20:17,2013-02-22,val3_458
8091,104175,86b209da-21bc-11ea-a13a-137349068a90,53,86b209da-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 07:45:54.000,3,93e7bd48-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2015-02-08 07:45:54,2015-02-08,val3_459
1014,125985,9868c484-21bc-11ea-a13a-137349068a90,306,9868c484-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:35:24.000,50,3020e806-7d42-11eb-8fb5-0242ac1c0002,86,equus africanus,2015-02-23 11:35:24,2015-02-23,val3_460
6920,84699,8e3008ce-21bc-11ea-a13a-137349068a90,501,8e3008ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:27:16.000,15,302f9c0c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:27:16,2013-02-20,val3_461
944,119598,9709a720-21bc-11ea-a13a-137349068a90,278,9709a720-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 11:37:09.000,18,30270ed4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-20 11:37:09,2015-02-20,val3_462
6878,83875,87ac74b0-21bc-11ea-a13a-137349068a90,501,87ac74b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:15:47.000,69,302b305e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:15:47,2013-02-19,val3_463
2428,10390,92f056e8-21bc-11ea-a13a-137349068a90,501,92f056e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:27.000,97,30014c9e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:35:27,2013-02-19,val3_464
9338,121283,86978a4c-21bc-11ea-a13a-137349068a90,499,86978a4c-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:43:06.000,3,30267d5c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-20 08:43:06,2013-01-20,val3_465
9608,125555,8859ffe0-21bc-11ea-a13a-137349068a90,499,8859ffe0-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:47:09.000,21,30227536-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-02 18:47:09,2013-02-02,val3_466
2323,9017,86bc89b4-21bc-11ea-a13a-137349068a90,501,86bc89b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:23:05.000,20,3029e28a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:23:05,2013-02-19,val3_467
1211,157429,8a000b64-21bc-11ea-a13a-137349068a90,306,8a000b64-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:58:12.000,57,2fffd72e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:58:12,2015-02-23,val3_468
11043,148525,8f5f397c-21bc-11ea-a13a-137349068a90,501,8f5f397c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 21:49:03.000,1,30017aac-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-20 21:49:03,2013-02-20,val3_469
684,91441,8ad976c4-21bc-11ea-a13a-137349068a90,306,8ad976c4-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:18:34.000,2,96ea29fe-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 17:18:34,2015-02-04,val3_470
4954,53278,936fb294-21bc-11ea-a13a-137349068a90,501,936fb294-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:22:39.000,8,3029e1fe-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:22:39,2013-02-19,val3_471
12097,166263,95ff35fc-21bc-11ea-a13a-137349068a90,501,95ff35fc-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:33:09.000,8,3024c53e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:33:09,2013-02-22,val3_472
12748,177410,87b9de20-21bc-11ea-a13a-137349068a90,501,87b9de20-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:52:59.000,235,302654bc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:52:59,2013-02-20,val3_473
9018,117610,8eb2d272-21bc-11ea-a13a-137349068a90,329,8eb2d272-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 17:37:46.000,2,9755491e-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-15 17:37:46,2015-02-15,val3_474
3193,23916,96e9d77e-21bc-11ea-a13a-137349068a90,501,96e9d77e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:23:49.000,6,302216ea-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:23:49,2013-02-20,val3_475
7777,99267,9854e932-21bc-11ea-a13a-137349068a90,501,9854e932-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:01:41.000,97,3029c23c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:01:41,2013-02-19,val3_476
3990,37955,9219128c-21bc-11ea-a13a-137349068a90,501,9219128c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:32:20.000,11,2ffdbeda-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:32:20,2013-02-19,val3_477
12408,171496,869d64f8-21bc-11ea-a13a-137349068a90,501,869d64f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:25.000,64,30264bb6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:25,2013-02-20,val3_478
9064,117890,8f530bb6-21bc-11ea-a13a-137349068a90,501,8f530bb6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:11:31.000,113,302b6ede-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:11:31,2013-02-19,val3_479
3945,37257,8f0cf270-21bc-11ea-a13a-137349068a90,501,8f0cf270-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:40:03.000,67,30219224-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:40:03,2013-02-21,val3_480
5578,62552,8ef79808-21bc-11ea-a13a-137349068a90,501,8ef79808-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:39:58.000,5,30266768-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:39:58,2013-02-21,val3_481
2760,16479,89ec50f6-21bc-11ea-a13a-137349068a90,501,89ec50f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:12:00.000,3,9060c9f8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-22 08:12:00,2013-02-22,val3_482
9174,118512,872c718e-21bc-11ea-a13a-137349068a90,501,872c718e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:17.000,225,3021a08e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:44:17,2013-02-21,val3_483
9844,128174,8790ca94-21bc-11ea-a13a-137349068a90,501,8790ca94-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:39:53.000,365,30222cb6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:39:53,2013-02-20,val3_484
12204,167969,883670c0-21bc-11ea-a13a-137349068a90,140,883670c0-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 06:51:55.000,1,8ccf3b94-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-01 06:51:55,2015-02-01,val3_485
9289,120966,90d75744-21bc-11ea-a13a-137349068a90,501,90d75744-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:17:04.000,1,302eb7ce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:17:04,2013-02-20,val3_486
5243,57117,924402ee-21bc-11ea-a13a-137349068a90,501,924402ee-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:16:19.000,41,3001a428-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:16:19,2013-02-19,val3_487
972,121599,96fd1596-21bc-11ea-a13a-137349068a90,375,96fd1596-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 18:29:54.000,6,96fd176c-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-02-18 18:29:54,2013-02-18,val3_488
5676,63834,919c234e-21bc-11ea-a13a-137349068a90,501,919c234e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:51.000,305,302ae108-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:29:51,2013-02-19,val3_489
7826,99612,8b49278a-21bc-11ea-a13a-137349068a90,501,8b49278a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 15:33:07.000,9,99047c9e-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-20 15:33:07,2013-02-20,val3_490
4696,49557,8c4e3ae4-21bc-11ea-a13a-137349068a90,501,8c4e3ae4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:48.000,225,3023ea06-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:48,2013-02-21,val3_491
3954,37271,8b087cee-21bc-11ea-a13a-137349068a90,501,8b087cee-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:53:29.000,266,3023ec22-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:53:29,2013-02-21,val3_492
12411,171499,8801e760-21bc-11ea-a13a-137349068a90,501,8801e760-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:28.000,67,30264bb6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:28,2013-02-20,val3_493
10833,145015,965ceca6-21bc-11ea-a13a-137349068a90,501,965ceca6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:19:32.000,2,98c0dd04-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-20 10:19:32,2013-02-20,val3_494
5639,63184,89bfd4cc-21bc-11ea-a13a-137349068a90,501,89bfd4cc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:41.000,121,30014e56-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:35:41,2013-02-19,val3_495
9954,129720,943b9530-21bc-11ea-a13a-137349068a90,131,943b9530-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:10:02.000,6,99517ec2-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-03 08:10:02,2013-02-03,val3_496
11756,160164,8e9e195e-21bc-11ea-a13a-137349068a90,140,8e9e195e-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 16:38:40.000,2,9891e4ae-21bc-11ea-a13a-137349068a90,70,capra aegagrus,2015-02-18 16:38:40,2015-02-18,val3_497
5281,57700,92bd1b5c-21bc-11ea-a13a-137349068a90,501,92bd1b5c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:25:47.000,55,302219ec-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:25:47,2013-02-20,val3_498
